Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6200,6200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6201,6201,0.019927,1.534595,1.085214,0.249727,43.479755,30.745337,2221.9055,2130,0,1.00000omega,-1.703121 + -3.47092theta + -0.00270omega + -0.05364theta^2 + -1.08142theta omega + 0.19046omega^2,0.006691*omega**2 - 0.000106*omega*theta - 0.04031*omega - 3.8e-5*theta - 0.012724
6202,6202,0.016279,0.285615,0.202288,nan,nan,nan,2034.9550,1338,0,1.00000omega,0.690301 + 2.20243theta + -0.26008omega + 0.44475theta^2 + -1.38464theta omega + 0.02994omega^2,0.001036*omega**2 - 0.000133*omega*theta - 0.052077*omega + 0.000109*theta + 0.024393
6203,6203,0.023582,0.643011,0.454983,0.084598,17.689579,12.508564,4472.0776,443,0,1.00000omega,-0.038171 + -1.77182theta + -0.01321omega + 0.13808theta^2 + 0.05472theta omega + 0.00499omega^2,0.000175*omega**2 + 5.0e-6*omega*theta + 0.002104*omega + 1.6e-5*theta + 0.000527
6204,6204,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6205,6205,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6206,6206,0.019651,0.325836,0.230819,0.502342,66.087265,46.732103,2501.2295,665,0,1.00000omega,0.009811 + -8.62395theta + 0.50572omega + 2.12217theta^2 + -0.00733theta omega + -0.18667omega^2,-0.005896*omega**2 - 0.e-6*omega*theta + 0.001642*omega + 1.0e-6*theta**2 - 0.000448*theta + 0.094999
6207,6207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6208,6208,0.016087,0.249288,0.176640,0.071061,39.428522,27.880220,2749.3933,1840,0,1.00000omega,0.166111 + 0.79134theta + 0.52635omega + 0.32687theta^2 + 0.64319theta omega + -0.00016omega^2,-7.0e-6*omega**2 + 7.3e-5*omega*theta - 0.025104*omega - 6.9e-5*theta + 0.011494
6209,6209,0.017289,0.271832,0.192603,nan,nan,nan,2268.4531,1419,0,1.00000omega,-2.600541 + -2.50202theta + -1.09361omega + 0.07282theta^2 + -5.48280theta omega + 0.00877omega^2,0.000302*omega**2 - 0.000525*omega*theta + 0.193205*omega - 3.4e-5*theta + 0.009337
