Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
200,200,0.016191,0.144668,0.102934,nan,nan,nan,2287.5583,1528,0,1.00000omega,2.791081 + -0.34193theta + 0.01265omega + -3.13304theta^2 + 0.09760theta omega + -0.64254omega^2,-0.023684*omega**2 + 1.0e-5*omega*theta + 0.00381*omega - 0.e-6*theta**2 - 0.000676*theta - 0.127545
201,201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
202,202,0.017177,0.219642,0.155784,nan,nan,nan,2310.4497,1492,0,1.00000omega,-0.011621 + -3.80361theta + 0.08232omega + 0.04082theta^2 + 1.95077theta omega + 1.28180omega^2,0.044924*omega**2 + 0.00019*omega*theta + 0.074444*omega - 2.1e-5*theta - 0.009786
203,203,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
204,204,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
205,205,0.015879,0.432378,0.305943,0.093864,53.586939,37.891746,1571.3120,1548,0,1.00000omega,-1.210761 + -0.79645theta + -1.90951omega + 0.00576theta^2 + 0.03943theta omega + 0.03593omega^2,0.001123*omega**2 + 3.0e-6*omega*theta - 0.006626*omega - 7.0e-6*theta + 0.002281
206,206,0.016006,0.204655,0.145155,0.095198,27.909291,19.734964,1148.0236,2461,0,1.00000omega,-2.233021 + -1.67858theta + -1.20820omega + 1.56033theta^2 + -0.50645theta omega + 0.03156omega^2,0.000837*omega**2 - 3.7e-5*omega*theta + 0.010065*omega - 0.000243*theta + 0.045322
207,207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
208,208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
209,209,0.016495,0.332670,0.235522,0.096403,22.541297,15.939250,1577.2173,1258,0,1.00000omega,0.015511 + -1.12934theta + -1.86885omega + 1.03998theta^2 + -1.16585theta omega + -0.01053omega^2,-0.000319*omega**2 - 9.8e-5*omega*theta + 0.031068*omega - 0.000188*theta + 0.036408
210,210,0.019072,3.370637,2.383438,0.116756,108.270944,76.559163,168.9147,2601,0,1.00000omega,0.084811 + -0.69549theta + -0.33865omega + -0.25851theta^2 + -0.02373theta omega + 0.51921omega^2,0.004627*omega**2 - 0.e-6*omega*theta - 0.001092*omega - 1.5e-5*theta - 0.002499
211,211,0.016295,0.327313,0.231732,0.110884,19.071401,13.485745,2334.2263,1571,0,1.00000omega,-0.220091 + -6.31951theta + -0.08076omega + -0.00045theta^2 + -0.19294theta omega + 0.03334omega^2,0.001242*omega**2 - 2.0e-5*omega*theta - 0.007709*omega - 4.9e-5*theta - 0.018336
212,212,0.015951,0.347618,0.246062,0.079714,9.300977,6.577025,2155.4731,1224,0,1.00000omega,0.054861 + -10.03400theta + -0.96818omega + 0.08422theta^2 + 0.19144theta omega + -0.27298omega^2,-0.009937*omega**2 + 1.9e-5*omega*theta + 0.004883*omega - 5.9e-5*theta - 0.026655
