Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1100,1100,0.015588,0.301318,0.213349,nan,nan,nan,2146.0422,1529,0,1.00000omega,0.125921 + 0.87367theta + 0.01374omega + 0.06109theta^2 + -0.07822theta omega + 0.03375omega^2,0.001248*omega**2 - 8.0e-6*omega*theta - 0.003011*omega + 2.0e-5*theta + 0.005095
1101,1101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1102,1102,0.016878,0.195596,0.138821,nan,nan,nan,1813.6166,1346,0,1.00000omega,0.930931 + -3.92468theta + 0.01257omega + -4.14216theta^2 + 0.30525theta omega + -0.06625omega^2,-0.002086*omega**2 + 2.7e-5*omega*theta + 0.010861*omega - 1.0e-6*theta**2 - 0.000846*theta - 0.177559
1103,1103,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1104,1104,0.062722,4.258761,3.011725,0.095581,62.936926,44.503178,-1907536.0000,2287,0,1.00000omega,-0.109621 + -0.00104theta + -0.82196omega + 0.16552theta^2 + -0.01384theta omega + -0.01466omega^2,-0.000133*omega**2 - 0.002193*omega - 6.0e-6*theta + 0.000681
1105,1105,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1106,1106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1107,1107,0.016548,0.346212,0.245088,0.133484,24.281944,17.170187,1347.0996,2043,0,1.00000omega,-0.237481 + -4.26445theta + 0.00971omega + -1.86192theta^2 + 2.08452theta omega + 1.39250omega^2,0.038717*omega**2 + 0.000161*omega*theta - 0.060403*omega + 0.000267*theta - 0.043994
1108,1108,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1109,1109,0.016158,0.367531,0.260135,0.076835,32.387327,22.901363,2273.6328,1716,0,1.00000omega,2.248491 + -1.20728theta + -0.51537omega + 0.00143theta^2 + -0.36354theta omega + -0.99729omega^2,-0.036629*omega**2 - 3.7e-5*omega*theta + 0.012857*omega - 1.0e-5*theta + 0.004121
1110,1110,0.020818,4.489313,3.174458,0.377093,216.914614,153.382027,187.7835,2668,0,1.00000omega,-0.049801 + -0.22568theta + -0.00688omega + -0.20999theta^2 + -0.01415theta omega + 0.59748omega^2,0.005213*omega**2 - 0.000113*omega - 9.0e-6*theta - 0.001578
1111,1111,0.016047,0.195482,0.138691,0.084651,16.365075,11.572011,2276.3857,1222,0,1.00000omega,0.350161 + -2.24192theta + 0.02614omega + -0.02635theta^2 + -4.37239theta omega + 0.84521omega^2,0.031435*omega**2 - 0.000452*omega*theta - 0.171827*omega - 2.3e-5*theta - 0.007605
1112,1112,0.015911,0.216756,0.153682,0.074654,15.025296,10.624620,2347.4229,1831,0,1.00000omega,-1.012221 + -5.12361theta + -1.27530omega + 1.09315theta^2 + -0.00505theta omega + 0.08014omega^2,0.003051*omega**2 - 0.e-6*omega*theta - 0.003744*omega + 0.000202*theta + 0.030477
1113,1113,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1114,1114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1115,1115,0.015939,0.208868,0.148122,0.171718,35.902611,25.387270,2072.8079,1514,0,1.00000omega,-0.024251 + -3.12673theta + 0.01788omega + -0.00982theta^2 + -0.00054theta omega + -0.14701omega^2,-0.005243*omega**2 + 2.8e-5*omega - 2.6e-5*theta - 0.010006
1116,1116,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1117,1117,0.015477,0.429926,0.304200,0.447217,135.984232,96.155892,2011.1343,1920,0,1.00000omega,2.361361 + -4.76175theta + -0.06615omega + -2.11645theta^2 + 1.75160theta omega + 0.09842omega^2,0.003565*omega**2 + 0.000176*omega*theta - 0.066767*omega - 0.e-6*theta**2 + 0.00041*theta - 0.070041
1118,1118,0.016254,0.244205,0.173061,2.130345,1005.378635,710.911646,2656.9878,1561,0,1.00000omega,0.012081 + -0.45057theta + -0.36690omega + -2.07247theta^2 + 2.72912theta omega + -0.02357omega^2,-0.000933*omega**2 + 0.0003*omega*theta - 0.11404*omega - 0.e-6*theta**2 + 0.000473*theta - 0.088477
1119,1119,0.016933,0.320402,0.226875,nan,nan,nan,1940.6127,1599,0,1.00000omega,0.935581 + -1.76016theta + 1.08317omega + -0.06441theta^2 + 1.38402theta omega + -0.35225omega^2,-0.011425*omega**2 + 0.000125*omega*theta - 0.043859*omega - 1.0e-6*theta + 0.00305
1120,1120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1121,1121,0.017902,0.754983,0.534004,0.084367,12.124743,8.573696,3883.1858,552,0,1.00000omega,-0.417681 + -8.14121theta + 0.01205omega + 0.40109theta^2 + -0.09204theta omega + -0.73203omega^2,-0.031451*omega**2 - 1.1e-5*omega*theta + 0.004189*omega - 0.000163*theta + 0.042719
1122,1122,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1123,1123,0.026850,1.086913,0.768798,0.250863,43.498519,30.758609,5643.8608,592,0,1.00000omega,-0.041781 + -4.11424theta + 0.10835omega + 1.55961theta^2 + 0.81601theta omega + -0.46315omega^2,-0.017518*omega**2 + 8.6e-5*omega*theta + 0.034145*omega + 0.000328*theta + 0.058388
1124,1124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
