Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3200,3200,0.023058,0.728343,0.515274,0.083197,24.176704,17.095613,8047.4595,829,0,1.00000omega,0.040251 + -1.19775theta + -0.00022omega + 0.00648theta^2 + 0.00907theta omega + -0.02278omega^2,-0.001097*omega**2 + 1.0e-6*omega*theta + 0.000464*omega - 7.0e-6*theta - 0.003181
3201,3201,0.015719,0.930149,0.657809,0.491995,150.042758,106.096822,2330.3220,2132,0,1.00000omega,0.000141 + -0.41308theta + -0.02195omega + 0.68971theta^2 + -0.02873theta omega + -0.27098omega^2,-0.010542*omega**2 - 3.0e-6*omega*theta - 0.001276*omega + 0.000159*theta + 0.030442
3202,3202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3203,3203,0.016736,0.215987,0.153184,nan,nan,nan,2236.3643,2103,0,1.00000omega,4.852811 + -1.06012theta + 1.63660omega + -2.32978theta^2 + -0.00331theta omega + 0.63920omega^2,0.022604*omega**2 + 0.004425*omega - 0.e-6*theta**2 - 0.000481*theta - 0.09003
3204,3204,0.020440,3.773111,2.668031,11.326773,4220.054292,2984.039755,206.8347,2468,0,1.00000omega,-0.099211 + 0.05920theta + -0.02095omega + 0.40372theta^2 + 0.04351theta omega + -0.47724omega^2,-0.004136*omega**2 + 1.0e-6*omega*theta - 0.000335*omega - 1.4e-5*theta + 0.00167
3205,3205,0.015935,0.237548,0.168349,nan,nan,nan,2456.8467,1224,0,1.00000omega,-0.144231 + -1.35869theta + 0.01544omega + -1.06444theta^2 + -0.01493theta omega + -0.27260omega^2,-0.010589*omega**2 - 2.0e-6*omega*theta + 0.00064*omega + 0.000226*theta - 0.039954
3206,3206,0.025206,0.804642,0.569247,nan,nan,nan,4706.8628,479,0,1.00000omega,0.030401 + -0.49316theta + 0.51531omega + -0.08341theta^2 + 1.47697theta omega + 0.02435omega^2,0.00082*omega**2 + 0.000138*omega*theta - 0.053341*omega + 1.3e-5*theta - 0.00189
3207,3207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3208,3208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3209,3209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3210,3210,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3211,3211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3212,3212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3213,3213,0.015946,0.182594,0.129605,nan,nan,nan,1863.9044,1604,0,1.00000omega,1.262781 + -0.87213theta + 0.64720omega + 0.00703theta^2 + -4.40609theta omega + -0.16625omega^2,-0.005638*omega**2 - 0.000415*omega*theta - 0.164449*omega - 5.0e-6*theta - 0.002113
3214,3214,0.021933,0.798938,0.565148,nan,nan,nan,2530.6311,486,0,1.00000omega,-0.045011 + -1.32856theta + 1.20341omega + -0.00886theta^2 + -0.15072theta omega + -0.31741omega^2,-0.009022*omega**2 - 1.2e-5*omega*theta - 0.001026*omega - 1.2e-5*theta - 0.004038
3215,3215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3216,3216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3217,3217,0.031163,1.584478,1.120612,0.135427,36.582575,25.867964,-881.7453,872,0,1.00000omega,-0.025431 + -1.88388theta + -0.05462omega + -0.02015theta^2 + 0.00660theta omega + -0.08192omega^2,-0.002648*omega**2 + 1.0e-6*omega*theta - 0.000395*omega - 1.0e-5*theta + 0.005115
3218,3218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3219,3219,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3220,3220,0.019460,0.573201,0.405548,0.139218,31.368106,22.180819,-8835.0967,1506,0,1.00000omega,0.003701 + -2.02597theta + 0.00770omega + 0.09457theta^2 + 0.00280theta omega + -0.02929omega^2,-0.001047*omega**2 - 8.3e-5*omega - 3.5e-5*theta + 0.009497
3221,3221,0.016254,0.206045,0.146148,nan,nan,nan,2924.2209,1344,0,1.00000omega,-0.407491 + -3.45824theta + 1.98222omega + -0.14718theta^2 + -4.89569theta omega + -1.15866omega^2,-0.048157*omega**2 - 0.000565*omega*theta + 0.226974*omega + 1.0e-5*theta + 0.003133
3222,3222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3223,3223,0.025812,1.445008,1.021938,0.113161,21.865824,15.461679,4161.2949,435,0,1.00000omega,-0.000061 + -2.13359theta + 0.01886omega + -1.20812theta^2 + 1.33963theta omega + -0.00119omega^2,-3.7e-5*omega**2 + 0.000114*omega*theta + 0.043501*omega - 0.000234*theta - 0.047565
3224,3224,0.016415,0.224417,0.159111,nan,nan,nan,2884.1606,1642,0,1.00000omega,-0.119581 + 0.04955theta + 7.82563omega + 2.37134theta^2 + -3.46763theta omega + -5.13054omega^2,-0.209178*omega**2 - 0.000393*omega*theta - 0.135148*omega + 1.0e-6*theta**2 + 0.000596*theta + 0.119184
3225,3225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3226,3226,0.017333,1.102812,0.779902,0.592976,683.730799,483.470866,2514.2407,1249,0,1.00000omega,-3.482751 + -0.32214theta + 0.86914omega + -0.01246theta^2 + -0.44860theta omega + 1.57149omega^2,0.058673*omega**2 - 4.7e-5*omega*theta - 0.015514*omega - 5.0e-6*theta - 0.002211
3227,3227,0.016772,0.201146,0.142725,nan,nan,nan,3521.6531,1304,0,1.00000omega,-1.763321 + -0.52014theta + -1.57884omega + -0.44665theta^2 + -0.08278theta omega + -1.85478omega^2,-0.081646*omega**2 - 1.0e-5*omega*theta - 0.008013*omega - 0.000113*theta - 0.021225
3228,3228,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3229,3229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3230,3230,0.016660,0.294185,0.208353,0.091110,22.005235,15.560184,2215.5054,1299,0,1.00000omega,-1.386981 + -2.64639theta + 0.50796omega + 0.11418theta^2 + 3.05181theta omega + -0.00138omega^2,-4.9e-5*omega**2 + 0.000299*omega*theta - 0.107368*omega - 4.3e-5*theta + 0.011225
3231,3231,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3232,3232,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3233,3233,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3234,3234,0.021540,1.080531,0.764203,nan,nan,nan,238.1105,1960,0,1.00000omega,0.191161 + -0.01847theta + 0.03871omega + -0.25639theta^2 + -0.32619theta omega + 0.08515omega^2,0.000762*omega**2 - 8.0e-6*omega*theta - 0.001957*omega - 9.0e-6*theta - 0.00102
3235,3235,0.015811,0.310830,0.220074,0.091670,20.574814,14.548735,1451.2634,2016,0,1.00000omega,-0.118401 + -1.71411theta + -3.84783omega + -1.19538theta^2 + 0.09393theta omega + 1.30120omega^2,0.039335*omega**2 + 8.0e-6*omega*theta - 0.007672*omega - 0.000226*theta - 0.04587
3236,3236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3237,3237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3238,3238,0.016041,0.373877,0.264614,nan,nan,nan,1501.8468,1739,0,1.00000omega,-0.808651 + -0.95946theta + 1.66954omega + 2.04485theta^2 + -0.15067theta omega + 0.48915omega^2,0.014755*omega**2 - 1.3e-5*omega*theta - 0.000104*omega + 0.00035*theta + 0.064145
3239,3239,0.016672,0.202512,0.143682,nan,nan,nan,1962.4656,1663,0,1.00000omega,0.132961 + -1.07463theta + -0.01544omega + -0.01603theta^2 + 0.02219theta omega + 0.91232omega^2,0.03021*omega**2 + 2.0e-6*omega*theta + 0.000745*omega - 1.1e-5*theta - 0.003778
3240,3240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3241,3241,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3242,3242,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3243,3243,0.016902,0.165912,0.117925,0.063962,6.854174,4.846844,3413.0090,1038,0,1.00000omega,-0.038321 + -5.14594theta + -1.30689omega + 0.07913theta^2 + 0.02749theta omega + 0.30638omega^2,0.013228*omega**2 + 3.0e-6*omega*theta - 0.004924*omega - 6.0e-5*theta + 0.019628
