Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
300,300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
301,301,0.015643,0.360494,0.255148,nan,nan,nan,2234.5396,1026,0,1.00000omega,0.026841 + 0.02081theta + 1.38778omega + -1.76737theta^2 + 0.59528theta omega + -0.00976omega^2,-0.00037*omega**2 + 6.3e-5*omega*theta - 0.020178*omega - 0.e-6*theta**2 + 0.000397*theta - 0.075958
302,302,0.016060,0.313861,0.222224,0.108044,16.201761,11.456630,1836.5897,999,0,1.00000omega,0.299191 + -5.12119theta + 0.07136omega + 0.04228theta^2 + -2.17028theta omega + -0.00823omega^2,-0.000275*omega**2 - 0.000201*omega*theta + 0.076516*omega - 4.8e-5*theta + 0.01661
303,303,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
304,304,0.016399,0.285898,0.202492,0.099984,23.292470,16.470415,1584.2585,1287,0,1.00000omega,-0.399511 + -2.66263theta + -0.69086omega + -0.22436theta^2 + 0.09007theta omega + -0.17716omega^2,-0.00538*omega**2 + 8.0e-6*omega*theta - 0.004849*omega + 2.0e-5*theta + 4.0e-6
305,305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
306,306,0.022207,5.451581,3.854882,6.357589,2441.593870,1726.473435,216.7906,2944,0,1.00000omega,0.013361 + -0.09946theta + -0.27895omega + -0.25808theta^2 + -0.00461theta omega + 0.28333omega^2,0.00246*omega**2 - 0.000804*omega - 1.0e-5*theta - 0.001334
307,307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
308,308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
309,309,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
310,310,0.015483,0.603215,0.426678,0.080275,39.779007,28.128063,2186.0010,1369,0,1.00000omega,0.594941 + -0.42821theta + -1.24655omega + -0.40750theta^2 + 0.41219theta omega + 0.46132omega^2,0.017283*omega**2 + 4.3e-5*omega*theta + 0.012898*omega - 9.3e-5*theta - 0.018274
311,311,0.022596,0.736654,0.521138,0.084273,11.657716,8.243465,3848.7878,723,0,1.00000omega,0.029261 + -4.19959theta + -0.52808omega + -1.24957theta^2 + -0.51704theta omega + -0.01333omega^2,-0.000453*omega**2 - 4.9e-5*omega*theta - 0.02097*omega - 0.000294*theta - 0.065234
312,312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
313,313,0.016787,0.539685,0.381800,0.074985,23.680728,16.744887,2279.6577,1339,0,1.00000omega,4.706481 + -2.79132theta + -0.00245omega + -3.16741theta^2 + -0.20085theta omega + -1.58880omega^2,-0.0563*omega**2 - 2.0e-5*omega*theta + 0.007599*omega - 0.e-6*theta**2 + 0.000645*theta - 0.118854
314,314,0.016648,0.407618,0.288470,nan,nan,nan,1916.9885,1511,0,1.00000omega,0.336411 + -6.73654theta + 2.13432omega + -0.81905theta^2 + 0.08571theta omega + 0.43115omega^2,0.014467*omega**2 + 8.0e-6*omega*theta + 0.002925*omega + 0.000107*theta - 0.010359
315,315,0.094262,29.741877,21.030788,0.101655,150.622912,106.506507,inf,4,5,1.00000omega,0.156591 + 0.65719theta + 3.36336omega + 0.01452theta^2 + 1.53867theta omega + 0.65881omega^2,0.023933*omega**2 + 0.000155*omega*theta - 0.047804*omega + 2.0e-6*theta - 0.001282
316,316,0.041107,3.684066,2.605190,0.112634,28.592619,20.218192,-89710.7031,1680,0,1.00000omega,-2.141331 + -2.50812theta + -1.34924omega + 0.54174theta^2 + -1.76130theta omega + 0.02165omega^2,0.000777*omega**2 - 0.000176*omega*theta + 0.06207*omega - 0.000132*theta + 0.027883
317,317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
318,318,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
319,319,0.017164,0.436744,0.309063,0.090890,19.359335,13.689268,2219.6973,2137,0,1.00000omega,0.308121 + -1.80647theta + -0.24959omega + -1.40622theta^2 + -1.57719theta omega + -0.06906omega^2,-0.002366*omega**2 - 0.00015*omega*theta - 0.060826*omega - 0.000312*theta - 0.065182
320,320,0.016813,0.343268,0.243018,0.107256,23.316128,16.487167,1983.0002,1840,0,1.00000omega,-0.316521 + -2.59869theta + 0.00706omega + 0.02826theta^2 + -0.56279theta omega + 0.27878omega^2,0.009213*omega**2 - 5.2e-5*omega*theta - 0.021172*omega - 1.4e-5*theta - 0.007086
321,321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
322,322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
323,323,0.017626,0.214361,0.152088,nan,nan,nan,2548.2776,1580,0,1.00000omega,-0.003891 + -1.18583theta + 0.90379omega + 2.39281theta^2 + 2.10462theta omega + -1.23494omega^2,-0.044102*omega**2 + 0.000209*omega*theta + 0.082916*omega + 1.0e-6*theta**2 + 0.000499*theta + 0.09427
324,324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
325,325,0.016287,0.203450,0.144321,0.079241,21.534485,15.227284,2049.8093,1989,0,1.00000omega,-0.153421 + -1.35101theta + -1.58313omega + 0.34546theta^2 + -0.14263theta omega + 1.49805omega^2,0.052064*omega**2 - 1.4e-5*omega*theta + 0.001013*omega - 8.3e-5*theta + 0.018366
326,326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
327,327,0.017095,0.097246,0.069818,nan,nan,nan,1902.5497,1700,0,1.00000omega,-1.235841 + -1.62371theta + 0.18682omega + 1.45649theta^2 + 0.11439theta omega + 0.53210omega^2,0.016878*omega**2 + 1.0e-5*omega*theta - 0.003401*omega - 0.00029*theta + 0.058483
