Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1600,1600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1601,1601,0.016197,0.645710,0.456729,0.107965,38.144048,26.972023,1090.9272,2052,0,1.00000omega,-4.358531 + -4.82929theta + -0.84790omega + 4.06878theta^2 + -0.25268theta omega + 1.51915omega^2,0.038657*omega**2 - 1.8e-5*omega*theta + 0.004488*omega + 1.0e-6*theta**2 - 0.000649*theta + 0.130241
1602,1602,0.020073,3.431645,2.426581,0.140158,147.455776,104.267026,218.9594,2353,0,1.00000omega,0.458531 + -0.29460theta + -0.35017omega + -0.41891theta^2 + -0.45778theta omega + 0.10070omega^2,0.000901*omega**2 - 1.1e-5*omega*theta - 0.003999*omega - 1.8e-5*theta - 0.002256
1603,1603,0.023458,0.610177,0.431779,0.089556,10.542873,7.455206,5469.1577,533,0,1.00000omega,0.039431 + -5.54837theta + -0.04571omega + -0.64385theta^2 + 0.02189theta omega + 0.37095omega^2,0.014494*omega**2 + 2.0e-6*omega*theta + 0.00079*omega - 0.000193*theta - 0.04542
1604,1604,0.015327,0.156499,0.111191,0.119563,15.763917,11.147093,2142.2266,1265,0,1.00000omega,-0.510621 + -7.30918theta + 0.22533omega + 3.15900theta^2 + 0.99022theta omega + -0.04468omega^2,-0.001686*omega**2 + 0.000104*omega*theta + 0.039941*omega + 1.0e-6*theta**2 + 0.00064*theta + 0.11048
1605,1605,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1606,1606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1607,1607,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1608,1608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1609,1609,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1610,1610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1611,1611,0.016910,0.595630,0.421344,nan,nan,nan,-58301.8750,1804,0,1.00000omega,-0.274881 + -4.51228theta + 1.40637omega + 0.58728theta^2 + 2.02939theta omega + -0.00254omega^2,-7.3e-5*omega**2 + 0.000163*omega*theta - 0.05773*omega - 0.000134*theta + 0.03189
1612,1612,0.016403,0.262121,0.185710,nan,nan,nan,2641.7498,1363,0,1.00000omega,-1.473541 + 0.02571theta + 0.04885omega + -2.76330theta^2 + 0.37010theta omega + 0.66295omega^2,0.025982*omega**2 + 4.0e-5*omega*theta - 0.015906*omega - 0.e-6*theta**2 + 0.000666*theta - 0.13283
1613,1613,0.016377,0.227449,0.161247,0.095169,22.251691,15.734465,1444.5729,1970,0,1.00000omega,-0.000401 + -0.32947theta + -3.16257omega + 0.05489theta^2 + -0.03526theta omega + -1.78141omega^2,-0.051725*omega**2 - 3.0e-6*omega*theta - 0.007689*omega - 1.2e-5*theta + 0.002804
1614,1614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1615,1615,0.016944,0.340086,0.240775,0.076631,17.310342,12.240380,2347.4700,1999,0,1.00000omega,0.771091 + -5.11419theta + -2.08989omega + -0.67575theta^2 + -4.93218theta omega + 0.07950omega^2,0.002845*omega**2 - 0.00049*omega*theta - 0.205645*omega - 0.000192*theta - 0.046916
1616,1616,0.015180,0.159665,0.113410,0.090060,12.790130,9.044212,1772.6010,1495,0,1.00000omega,-0.668881 + -7.47307theta + -0.43129omega + 2.79058theta^2 + 1.62971theta omega + -0.37640omega^2,-0.013064*omega**2 + 0.000157*omega*theta + 0.059245*omega + 1.0e-6*theta**2 + 0.000517*theta + 0.088262
1617,1617,0.027157,0.889279,0.629108,0.128468,28.659081,20.265234,-5171.5918,1189,0,1.00000omega,0.068341 + -2.11411theta + 0.02982omega + -0.11385theta^2 + -0.21878theta omega + 0.05726omega^2,0.00203*omega**2 - 2.2e-5*omega*theta - 0.008106*omega - 4.0e-5*theta - 0.010685
1618,1618,0.028685,1.580382,1.117683,0.069263,23.796209,16.826532,6749.1421,366,0,1.00000omega,-0.980241 + -2.46461theta + -0.07787omega + 0.11584theta^2 + 0.00479theta omega + -0.54984omega^2,-0.019352*omega**2 - 4.5e-5*omega + 4.0e-6*theta - 0.002965
1619,1619,0.020069,0.643209,0.455039,0.114878,17.549252,12.409461,2006.5277,533,0,1.00000omega,-0.223211 + -5.36686theta + -0.10462omega + 0.65610theta^2 + 0.03163theta omega + 0.15545omega^2,0.004319*omega**2 + 2.0e-6*omega*theta + 0.000623*omega + 6.4e-5*theta + 0.004133
1620,1620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1621,1621,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1622,1622,0.015519,0.337761,0.239085,0.175182,26.464708,18.713784,1506.2102,1303,0,1.00000omega,0.617751 + -5.50072theta + 0.25660omega + -0.30076theta^2 + -1.69093theta omega + 0.19257omega^2,0.006056*omega**2 - 0.000148*omega*theta + 0.058426*omega + 1.5e-5*theta + 0.005594
1623,1623,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1624,1624,0.016600,0.411135,0.290953,0.219185,104.985633,74.236215,2192.0879,1339,0,1.00000omega,0.771061 + -0.76491theta + 0.20083omega + 0.00417theta^2 + -0.08029theta omega + 0.09412omega^2,0.00331*omega**2 - 8.0e-6*omega*theta + 0.003491*omega - 7.0e-6*theta + 0.002535
