Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2500,2500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2501,2501,0.016509,0.895798,0.633532,0.076469,15.514490,10.970534,2268.8110,1452,0,1.00000omega,0.145541 + -1.11928theta + -0.06962omega + -0.00316theta^2 + 0.00791theta omega + 0.24036omega^2,0.008683*omega**2 + 1.0e-6*omega*theta - 0.000491*omega - 8.0e-6*theta + 0.003149
2502,2502,0.562670,274.543884,194.132248,nan,nan,nan,inf,4,5,1.00000omega,-0.137181 + -0.60645theta + 0.20349omega + 1.48907theta^2 + -0.34470theta omega + -0.04157omega^2,-0.000354*omega**2 - 8.0e-6*omega*theta - 0.001472*omega + 4.4e-5*theta + 0.004808
2503,2503,0.017564,0.606217,0.428840,nan,nan,nan,1753.9122,1896,0,1.00000omega,4.778651 + -8.55552theta + 0.10535omega + -5.52090theta^2 + 1.40269theta omega + -0.85309omega^2,-0.025475*omega**2 + 0.000116*omega*theta + 0.047315*omega - 1.0e-6*theta**2 - 0.001094*theta - 0.233207
2504,2504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2505,2505,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2506,2506,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2507,2507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2508,2508,0.023031,6.641375,4.696189,nan,nan,nan,255.6352,2271,0,1.00000omega,0.893951 + -0.26150theta + 0.01130omega + 0.29859theta^2 + 0.36164theta omega + -0.19817omega^2,-0.001849*omega**2 + 9.0e-6*omega*theta - 0.002359*omega - 1.3e-5*theta + 0.002651
2509,2509,0.017546,0.289719,0.205237,0.136083,27.540783,19.474512,2403.0967,1237,0,1.00000omega,0.240851 + -3.02338theta + 0.03939omega + 1.18118theta^2 + 0.69299theta omega + -0.30060omega^2,-0.010515*omega**2 + 6.7e-5*omega*theta - 0.025403*omega - 0.000265*theta + 0.054657
2510,2510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2511,2511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2512,2512,0.015764,0.745836,0.527504,0.112268,25.604328,18.105168,1023.0538,1951,0,1.00000omega,0.028491 + -2.92852theta + -0.70317omega + 0.54088theta^2 + -0.20664theta omega + 0.06721omega^2,0.001722*omega**2 - 1.5e-5*omega*theta + 0.003578*omega - 0.000103*theta + 0.023635
