Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2600,2600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2601,2601,0.016260,0.213211,0.151201,nan,nan,nan,3077.9485,1086,0,1.00000omega,3.735341 + -8.15999theta + 0.66404omega + -2.95976theta^2 + 0.00681theta omega + -1.93427omega^2,-0.082367*omega**2 + 1.0e-6*omega*theta + 0.002155*omega - 0.e-6*theta**2 - 0.000813*theta - 0.16806
2602,2602,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2603,2603,0.016457,0.189564,0.134546,0.102044,12.326018,8.716110,2387.1943,1137,0,1.00000omega,-0.066291 + -6.03045theta + 0.00050omega + 0.03201theta^2 + -0.00573theta omega + -0.15328omega^2,-0.005694*omega**2 - 0.e-6*omega*theta - 0.000219*omega - 4.0e-5*theta - 0.016101
2604,2604,0.020080,3.893973,2.753492,0.088088,49.028974,34.668776,228.6678,2560,0,1.00000omega,0.436451 + -0.66571theta + -1.88514omega + 0.25167theta^2 + 0.01838theta omega + -0.05285omega^2,-0.000489*omega**2 - 0.005353*omega - 1.4e-5*theta + 0.002736
2605,2605,0.016842,0.221380,0.156992,nan,nan,nan,2439.0610,1167,0,1.00000omega,-0.524891 + -3.50594theta + 1.84800omega + -1.67846theta^2 + -0.20799theta omega + -0.24907omega^2,-0.009122*omega**2 - 2.1e-5*omega*theta + 0.013225*omega + 0.000336*theta - 0.059126
2606,2606,0.015325,0.670965,0.474568,0.086433,16.688284,11.800557,2369.5369,1459,0,1.00000omega,0.030021 + -3.69123theta + -0.03159omega + -0.51184theta^2 + -1.00088theta omega + 0.01222omega^2,0.000485*omega**2 - 0.00011*omega*theta + 0.04261*omega + 9.3e-5*theta - 0.012451
2607,2607,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2608,2608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2609,2609,0.016049,0.319549,0.226240,0.235296,58.753343,41.545221,2157.5149,1474,0,1.00000omega,0.003431 + -2.23292theta + 0.32854omega + 0.05012theta^2 + 0.00004theta omega + 0.01092omega^2,0.000397*omega**2 + 0.000911*omega - 2.8e-5*theta + 0.008504
2610,2610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2611,2611,0.017151,0.465146,0.329132,0.070521,31.844548,22.517551,2558.4238,884,0,1.00000omega,-1.465821 + -0.91611theta + -0.48248omega + -0.01559theta^2 + -0.01003theta omega + 0.55010omega^2,0.020129*omega**2 - 1.0e-6*omega*theta - 0.001739*omega - 1.1e-5*theta - 0.003746
2612,2612,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2613,2613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2614,2614,0.016285,0.269182,0.190688,nan,nan,nan,2292.0244,1919,0,1.00000omega,1.898251 + -1.89987theta + 0.02317omega + 3.14856theta^2 + -0.57284theta omega + -0.76382omega^2,-0.027976*omega**2 - 5.8e-5*omega*theta - 0.02238*omega + 1.0e-6*theta**2 + 0.000671*theta + 0.126717
2615,2615,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
