Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5800,5800,0.016114,0.335160,0.237268,0.158731,28.333784,20.035325,2163.3477,1462,0,1.00000omega,1.863411 + -6.01264theta + -0.09643omega + -0.00109theta^2 + 1.19990theta omega + -0.34746omega^2,-0.012506*omega**2 + 0.00012*omega*theta - 0.044641*omega - 4.6e-5*theta + 0.017518
5801,5801,0.016033,0.405935,0.287263,0.085790,37.057748,26.203855,1756.3188,1544,0,1.00000omega,1.338301 + -1.46766theta + -0.25426omega + -0.22825theta^2 + -1.87675theta omega + -0.48583omega^2,-0.015853*omega**2 - 0.00017*omega*theta + 0.063934*omega + 3.2e-5*theta - 0.003678
5802,5802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5803,5803,0.018161,0.758513,0.536503,nan,nan,nan,-4043.0579,1482,0,1.00000omega,0.004831 + -0.55160theta + -0.01011omega + -2.81569theta^2 + -0.04451theta omega + 0.52882omega^2,0.017187*omega**2 - 4.0e-6*omega*theta - 0.001555*omega - 0.e-6*theta**2 - 0.000541*theta - 0.103625
5804,5804,0.017311,0.468468,0.331483,0.093652,25.495623,18.028249,2049.6040,1542,0,1.00000omega,1.692121 + -0.19396theta + -0.16640omega + -3.59490theta^2 + -4.49651theta omega + 0.09336omega^2,0.003041*omega**2 - 0.000407*omega*theta - 0.152935*omega - 0.e-6*theta**2 - 0.000679*theta - 0.127049
5805,5805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5806,5806,0.016242,0.269804,0.191126,nan,nan,nan,2434.8188,1440,0,1.00000omega,-0.252741 + -1.54355theta + -0.46151omega + -3.84319theta^2 + -1.28375theta omega + 0.53116omega^2,0.020109*omega**2 - 0.000135*omega*theta - 0.053745*omega - 1.0e-6*theta**2 - 0.000884*theta - 0.174223
5807,5807,0.015666,0.350396,0.248015,0.128239,53.308880,37.695180,1722.9287,1597,0,1.00000omega,2.048051 + -0.32871theta + 0.94965omega + -0.59793theta^2 + -1.01422theta omega + 0.03960omega^2,0.001315*omega**2 - 9.4e-5*omega*theta - 0.032532*omega - 0.000118*theta - 0.022126
5808,5808,0.049187,3.018885,2.134958,0.095963,38.268664,27.060117,1293.4753,473,0,1.00000omega,-0.011831 + -0.17854theta + -0.91108omega + 0.20195theta^2 + -0.00668theta omega + -0.08706omega^2,-0.000783*omega**2 - 0.002487*omega - 9.0e-6*theta + 0.001321
5809,5809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5810,5810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
