Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5900,5900,0.017845,0.601999,0.425865,nan,nan,nan,2436.9167,730,0,1.00000omega,0.353451 + -0.03670theta + -0.02297omega + -0.06256theta^2 + 0.03348theta omega + -0.16699omega^2,-0.005726*omega**2 + 3.0e-6*omega*theta + 0.001192*omega - 1.3e-5*theta - 0.002598
5901,5901,0.015553,0.186048,0.132014,0.070505,18.175836,12.852354,2380.3167,1758,0,1.00000omega,0.051171 + -0.50209theta + -1.16789omega + -0.17172theta^2 + -0.00392theta omega + -0.87028omega^2,-0.034139*omega**2 - 0.003404*omega - 4.3e-5*theta - 0.008749
5902,5902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5903,5903,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5904,5904,0.065328,11.326524,8.009195,nan,nan,nan,1863.3236,440,0,1.00000omega,-0.007711 + -0.41675theta + -0.07164omega + 0.03340theta^2 + -0.68256theta omega + -0.86807omega^2,-0.007311*omega**2 - 1.6e-5*omega*theta + 0.003595*omega - 4.0e-6*theta + 0.00088
5905,5905,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5906,5906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5907,5907,0.017174,0.328563,0.232646,nan,nan,nan,1707.3740,1850,0,1.00000omega,2.697311 + -10.60732theta + 0.75611omega + -6.59962theta^2 + -0.11467theta omega + -1.76344omega^2,-0.053486*omega**2 - 1.0e-5*omega*theta + 0.005828*omega - 2.0e-6*theta**2 + 0.00111*theta - 0.197697
5908,5908,0.017217,0.483813,0.342324,nan,nan,nan,1455.3047,2030,0,1.00000omega,-3.858451 + -3.82629theta + 0.43031omega + -0.04023theta^2 + -7.07151theta omega + 0.49853omega^2,0.013792*omega**2 - 0.000543*omega*theta + 0.203812*omega - 2.3e-5*theta + 0.008738
5909,5909,0.016198,0.293448,0.207815,nan,nan,nan,2625.2388,1439,0,1.00000omega,0.040231 + -1.00816theta + 2.23381omega + 0.06098theta^2 + 0.98954theta omega + -1.39234omega^2,-0.054952*omega**2 + 0.000108*omega*theta - 0.033395*omega - 2.1e-5*theta + 0.005322
5910,5910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5911,5911,0.016655,0.195253,0.138566,nan,nan,nan,2277.9988,1847,0,1.00000omega,-0.292031 + -3.62451theta + 2.35777omega + -3.72040theta^2 + -0.53533theta omega + 1.79211omega^2,0.064682*omega**2 - 5.4e-5*omega*theta - 0.014408*omega - 1.0e-6*theta**2 - 0.000837*theta - 0.168966
5912,5912,0.016971,0.359008,0.254141,0.159780,27.932387,19.751504,2651.4180,1738,0,1.00000omega,1.105381 + -4.18762theta + 0.14172omega + -0.08425theta^2 + 0.96528theta omega + -0.25942omega^2,-0.009802*omega**2 + 0.000101*omega*theta + 0.039578*omega - 5.1e-5*theta - 0.015947
5913,5913,0.015814,0.420769,0.297739,0.122970,25.000588,17.678299,1781.9185,1251,0,1.00000omega,0.339951 + -4.40658theta + 0.13483omega + 0.49749theta^2 + 0.06684theta omega + -0.05907omega^2,-0.001978*omega**2 + 6.0e-6*omega*theta + 0.002827*omega + 6.7e-5*theta + 0.006669
5914,5914,0.016226,0.276602,0.195924,nan,nan,nan,2647.9075,1553,0,1.00000omega,-0.000861 + -0.00582theta + 0.05691omega + 1.54463theta^2 + 2.20781theta omega + 0.38410omega^2,0.015208*omega**2 + 0.000243*omega*theta + 0.095929*omega + 0.000372*theta + 0.073388
5915,5915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5916,5916,0.022656,2.821723,1.995324,0.136956,109.100630,77.145856,205.3951,2303,0,1.00000omega,-0.009361 + -0.37151theta + 0.02323omega + 0.20699theta^2 + -0.01311theta omega + -0.51900omega^2,-0.004589*omega**2 + 0.00015*omega - 1.0e-5*theta + 0.001735
5917,5917,0.017258,0.336736,0.238421,nan,nan,nan,2029.7329,2137,0,1.00000omega,-1.001001 + -1.88226theta + 0.38293omega + 0.24338theta^2 + -1.10600theta omega + 0.86127omega^2,0.028139*omega**2 - 0.0001*omega*theta + 0.03719*omega - 5.9e-5*theta + 0.012938
