Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6600,6600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6601,6601,0.016648,0.904491,0.639680,0.092915,22.756999,16.091762,1387.9133,1325,0,1.00000omega,0.088851 + -1.15247theta + -0.23009omega + 0.48751theta^2 + 0.45300theta omega + -0.45814omega^2,-0.01302*omega**2 + 3.6e-5*omega*theta - 0.013442*omega - 8.5e-5*theta + 0.016909
6602,6602,0.015931,0.290366,0.205629,0.290708,327.541189,231.606687,2366.4697,1350,0,1.00000omega,0.037131 + 0.05152theta + 1.22745omega + -0.26938theta^2 + 0.94503theta omega + -0.01201omega^2,-0.00046*omega**2 + 0.000101*omega*theta - 0.034536*omega + 6.0e-5*theta - 0.011475
6603,6603,0.017293,0.133525,0.095205,0.072406,18.079779,12.784437,2988.1472,1435,0,1.00000omega,2.946871 + -5.58984theta + 0.31294omega + 1.33421theta^2 + -4.91280theta omega + -2.21933omega^2,-0.087531*omega**2 - 0.000538*omega*theta + 0.210759*omega - 0.00036*theta + 0.079143
6604,6604,0.016312,0.272347,0.192924,0.109600,153.269776,108.378126,1714.2682,1062,0,1.00000omega,-0.445491 + 0.04284theta + 0.00198omega + -0.22109theta^2 + 1.32381theta omega + 0.44727omega^2,0.014098*omega**2 + 0.000116*omega*theta - 0.044843*omega + 4.2e-5*theta - 0.008288
6605,6605,0.025704,0.815301,0.576791,0.082647,22.417268,15.851510,-47918.8047,680,0,1.00000omega,0.001191 + -1.49427theta + -0.08450omega + 0.77210theta^2 + -0.21716theta omega + -0.33608omega^2,-0.010906*omega**2 - 2.0e-5*omega*theta + 0.007572*omega - 0.000166*theta + 0.035348
6606,6606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6607,6607,0.015957,0.769253,0.544061,0.083012,17.328567,12.253288,1837.4564,1562,0,1.00000omega,-0.610571 + -3.49037theta + -0.02260omega + 3.23709theta^2 + 4.18721theta omega + 1.43004omega^2,0.047713*omega**2 + 0.000388*omega*theta + 0.142423*omega + 1.0e-6*theta**2 + 0.000585*theta + 0.102316
6608,6608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6609,6609,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6610,6610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6611,6611,0.016766,0.248659,0.176228,0.085428,47.141096,33.333843,1931.1732,1709,0,1.00000omega,1.030661 + -0.21191theta + 0.63206omega + -0.31199theta^2 + -1.76900theta omega + -0.49713omega^2,-0.0163*omega**2 - 0.000161*omega*theta - 0.057535*omega - 6.0e-5*theta - 0.011048
6612,6612,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6613,6613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6614,6614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6615,6615,0.016091,0.285463,0.202173,nan,nan,nan,1894.0223,1959,0,1.00000omega,-0.008061 + -0.06612theta + -0.36781omega + -0.35448theta^2 + 0.81044theta omega + 0.32873omega^2,0.011182*omega**2 + 7.7e-5*omega*theta - 0.02967*omega + 6.9e-5*theta - 0.012832
6616,6616,0.016540,0.229541,0.162731,nan,nan,nan,2097.3662,1373,0,1.00000omega,0.458911 + -0.16549theta + 0.00031omega + -0.74445theta^2 + 0.32196theta omega + -0.30837omega^2,-0.01065*omega**2 + 3.1e-5*omega*theta - 0.012492*omega + 0.000159*theta - 0.031837
6617,6617,0.015673,0.214212,0.151876,nan,nan,nan,1929.3911,2471,0,1.00000omega,-3.123171 + 0.00171theta + 0.79674omega + 2.50766theta^2 + 0.00159theta omega + 0.00097omega^2,3.4e-5*omega**2 + 0.002154*omega + 1.0e-6*theta**2 - 0.000517*theta + 0.09858
6618,6618,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6619,6619,0.015642,0.600588,0.424824,0.102146,27.456812,19.415033,1085.7593,1814,0,1.00000omega,-0.238151 + -2.02463theta + -1.47812omega + -0.36117theta^2 + 2.08797theta omega + -0.08074omega^2,-0.002125*omega**2 + 0.000153*omega*theta + 0.053798*omega - 7.1e-5*theta - 0.016548
6620,6620,0.015810,0.433949,0.307052,nan,nan,nan,2174.9746,1467,0,1.00000omega,-0.037531 + -1.57727theta + 0.00166omega + -0.94131theta^2 + -0.01398theta omega + 1.58762omega^2,0.058304*omega**2 - 1.0e-6*omega*theta - 0.000509*omega - 0.000204*theta - 0.03903
6621,6621,0.016372,0.347528,0.246012,0.082226,16.575089,11.720502,2515.4355,1534,0,1.00000omega,-0.648521 + -5.41482theta + -0.85033omega + 1.25143theta^2 + -2.39841theta omega + 0.93830omega^2,0.035918*omega**2 - 0.000255*omega*theta - 0.097719*omega + 0.000235*theta + 0.035924
6622,6622,2.164478,437.409149,309.298737,nan,nan,nan,-795260970468612262330368.0000,1435,0,1.00000omega,842.052311 + -0.11271theta + -2076.91968omega + -0.03716theta^2 + 6614.85889theta omega + -1.65236omega^2,-0.067602*omega**2 + 0.75175*omega*theta + 260.13782*omega - 9.0e-6*theta + 0.157035
6623,6623,0.016545,0.394875,0.279464,0.071713,16.558857,11.708990,2719.8667,1566,0,1.00000omega,1.064651 + -4.16702theta + -3.29653omega + -4.51645theta^2 + -6.06893theta omega + 1.17266omega^2,0.046157*omega**2 - 0.000664*omega*theta - 0.257484*omega - 1.0e-6*theta**2 - 0.001059*theta - 0.203938
6624,6624,0.026134,7.422695,5.248670,0.096320,95.700443,67.670467,227.5720,2200,0,1.00000omega,-0.004841 + -0.52304theta + -1.08135omega + 0.33235theta^2 + -0.00493theta omega + -0.46923omega^2,-0.003924*omega**2 - 0.002976*omega - 1.4e-5*theta + 0.002252
6625,6625,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6626,6626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6627,6627,0.016720,0.343533,0.243202,nan,nan,nan,1979.9467,2465,0,1.00000omega,-0.613801 + -0.35642theta + 1.18135omega + 0.14885theta^2 + -2.97482theta omega + -0.26564omega^2,-0.008841*omega**2 - 0.000275*omega*theta + 0.107266*omega - 3.2e-5*theta + 0.006362
6628,6628,0.015741,0.185529,0.131660,nan,nan,nan,1792.7811,1483,0,1.00000omega,0.004211 + -3.15310theta + 0.43786omega + -0.03231theta^2 + -1.72948theta omega + -0.00227omega^2,-7.6e-5*omega**2 - 0.000161*omega*theta + 0.06412*omega - 1.8e-5*theta + 0.008215
6629,6629,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6630,6630,0.021387,4.689168,3.315777,0.093590,31.585256,22.334247,247.4928,3028,0,1.00000omega,-2.129901 + -2.02449theta + -1.05521omega + -0.06120theta^2 + -0.39681theta omega + 0.47617omega^2,0.004485*omega**2 - 1.0e-5*omega*theta - 0.005619*omega - 1.8e-5*theta - 0.006087
6631,6631,0.017194,0.269509,0.190959,0.076014,13.058709,9.234058,3336.3301,1208,0,1.00000omega,0.008631 + -2.43805theta + 0.12015omega + -0.59438theta^2 + 4.52382theta omega + -0.17956omega^2,-0.007527*omega**2 + 0.000527*omega*theta + 0.198228*omega - 0.000163*theta - 0.0342
6632,6632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6633,6633,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6634,6634,0.016307,0.396006,0.280256,nan,nan,nan,1411.3176,1706,0,1.00000omega,-0.027021 + -2.49628theta + 1.17399omega + 1.39370theta^2 + 0.94121theta omega + 0.17776omega^2,0.005133*omega**2 + 7.5e-5*omega*theta + 0.032309*omega + 0.00022*theta + 0.038552
6635,6635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6636,6636,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6637,6637,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6638,6638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6639,6639,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6640,6640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6641,6641,0.016416,0.788670,0.557795,nan,nan,nan,2589.7554,1455,0,1.00000omega,0.149011 + 1.63709theta + -0.05784omega + -0.02028theta^2 + 0.02384theta omega + -0.29884omega^2,-0.011579*omega**2 + 3.0e-6*omega*theta - 0.001108*omega + 1.7e-5*theta - 0.005462
6642,6642,0.023190,5.010643,3.543098,0.089587,89.417467,63.227729,237.1476,2218,0,1.00000omega,-0.042281 + -0.70712theta + -0.66587omega + -0.29438theta^2 + -0.24389theta omega + 0.38296omega^2,0.003205*omega**2 - 6.0e-6*omega*theta - 0.003323*omega - 1.5e-5*theta - 0.002741
6643,6643,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6644,6644,0.101574,44.447052,31.428894,0.125149,183.052996,129.438045,inf,4,5,1.00000omega,0.574241 + 0.43046theta + -0.29491omega + 0.16474theta^2 + -1.29942theta omega + 0.52949omega^2,0.020083*omega**2 - 0.000137*omega*theta - 0.052318*omega + 4.0e-5*theta + 0.008188
6645,6645,0.016068,0.294792,0.208759,0.088719,24.593798,17.390554,1580.8463,1492,0,1.00000omega,-0.315451 + -0.01945theta + -0.25308omega + 1.41265theta^2 + 1.29786theta omega + 0.30126omega^2,0.009289*omega**2 + 0.000111*omega*theta + 0.041949*omega + 0.000258*theta + 0.049345
6646,6646,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6647,6647,0.016759,0.249318,0.176693,nan,nan,nan,3750.9851,1455,0,1.00000omega,-1.961701 + -2.05985theta + -1.55286omega + -2.35459theta^2 + 2.15005theta omega + -0.00332omega^2,-0.000151*omega**2 + 0.000272*omega*theta + 0.102821*omega - 0.e-6*theta**2 - 0.000668*theta - 0.134896
