Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2800,2800,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2801,2801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2802,2802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2803,2803,0.016752,0.254855,0.180599,0.076028,26.036050,18.410346,2386.6021,2022,0,1.00000omega,-3.230951 + -2.18608theta + -1.07132omega + 2.72034theta^2 + 2.03044theta omega + -1.84606omega^2,-0.067803*omega**2 + 0.000207*omega*theta + 0.07909*omega + 1.0e-6*theta**2 + 0.000594*theta + 0.113634
2804,2804,0.017162,0.664516,0.470040,nan,nan,nan,2791.4082,1121,0,1.00000omega,0.042771 + -0.32076theta + -0.43341omega + 0.09302theta^2 + 0.14139theta omega + -1.03979omega^2,-0.039936*omega**2 + 1.5e-5*omega*theta + 0.004728*omega + 1.9e-5*theta + 0.003299
2805,2805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2806,2806,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2807,2807,0.015949,0.406750,0.287837,nan,nan,nan,1200.1521,1265,0,1.00000omega,1.166871 + -0.70615theta + -0.00443omega + -2.91030theta^2 + 0.13478theta omega + 0.03200omega^2,0.000872*omega**2 + 1.0e-5*omega*theta + 0.003876*omega - 0.e-6*theta**2 - 0.000472*theta - 0.090605
2808,2808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2809,2809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2810,2810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2811,2811,0.015698,1.304072,0.922185,nan,nan,nan,-2632.8357,1728,0,1.00000omega,0.080391 + -2.69179theta + 0.82982omega + -1.27186theta^2 + 0.52559theta omega + 0.12181omega^2,0.004029*omega**2 + 4.8e-5*omega*theta - 0.01723*omega + 0.000242*theta - 0.044696
2812,2812,0.016635,0.266348,0.188703,nan,nan,nan,2239.4282,1391,0,1.00000omega,-0.183861 + -1.93031theta + -0.38579omega + -1.43600theta^2 + -1.42080theta omega + -0.09726omega^2,-0.003459*omega**2 - 0.00014*omega*theta + 0.052727*omega + 0.000287*theta - 0.052225
2813,2813,0.016965,0.402880,0.285131,0.120181,23.693387,16.753970,1893.6864,1250,0,1.00000omega,3.708941 + -3.60358theta + -0.89318omega + -5.90535theta^2 + 0.97757theta omega + 0.00715omega^2,0.000229*omega**2 + 8.7e-5*omega*theta - 0.036392*omega - 1.0e-6*theta**2 + 0.00111*theta - 0.209994
2814,2814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2815,2815,0.016994,0.348915,0.247012,0.077457,13.904323,9.831993,2870.2256,1652,0,1.00000omega,0.088391 + -3.40344theta + -0.14561omega + -0.46937theta^2 + 2.72860theta omega + -0.00419omega^2,-0.000165*omega**2 + 0.000298*omega*theta + 0.114593*omega - 0.000136*theta - 0.031343
2816,2816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2817,2817,0.016910,0.268841,0.190475,0.122032,125.409232,88.677760,2796.5950,1381,0,1.00000omega,-0.098371 + -0.21864theta + -0.19342omega + -0.14789theta^2 + 0.34902theta omega + -0.01010omega^2,-0.000395*omega**2 + 3.8e-5*omega*theta + 0.014002*omega - 3.6e-5*theta - 0.007237
2818,2818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2819,2819,0.016750,0.413577,0.292683,nan,nan,nan,1651.2577,1770,0,1.00000omega,-1.135161 + -2.47623theta + 0.75400omega + -0.01042theta^2 + -0.06733theta omega + -0.00724omega^2,-0.000219*omega**2 - 6.0e-6*omega*theta + 1.0e-5*omega - 2.1e-5*theta - 0.007643
2820,2820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2821,2821,0.016585,0.257905,0.182743,nan,nan,nan,2166.3779,1140,0,1.00000omega,-2.793191 + -3.69661theta + -0.00833omega + 4.01934theta^2 + -3.21360theta omega + 0.43490omega^2,0.015241*omega**2 - 0.000313*omega*theta + 0.113858*omega + 1.0e-6*theta**2 - 0.00082*theta + 0.153792
2822,2822,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2823,2823,0.016802,0.348408,0.246648,0.084700,21.862714,15.459389,1931.7382,1188,0,1.00000omega,-0.602921 + -0.37862theta + -2.66185omega + 1.18398theta^2 + -0.04246theta omega + -0.00385omega^2,-0.000126*omega**2 - 4.0e-6*omega*theta - 0.005951*omega - 0.000227*theta + 0.042925
2824,2824,0.018040,0.441480,0.312434,0.104791,15.697397,11.099983,1923.1775,678,0,1.00000omega,1.113881 + -8.89372theta + 0.04497omega + -0.07869theta^2 + -0.02269theta omega + -0.07748omega^2,-0.002341*omega**2 - 2.0e-6*omega*theta + 0.000832*omega - 5.5e-5*theta + 0.02323
2825,2825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2826,2826,0.031274,14.249823,10.076171,0.082547,22.212456,15.706687,156.6250,2388,0,1.00000omega,-1.380571 + -1.81774theta + -1.59851omega + -0.01635theta^2 + -0.00621theta omega + 0.45523omega^2,0.003718*omega**2 - 0.00448*omega - 1.5e-5*theta - 0.005339
2827,2827,0.017118,0.341614,0.241861,nan,nan,nan,1772.3417,2275,0,1.00000omega,-1.240531 + -6.11179theta + 1.06590omega + 0.08991theta^2 + 2.60169theta omega + 0.43396omega^2,0.013412*omega**2 + 0.000223*omega*theta + 0.088226*omega - 3.1e-5*theta - 0.015188
2828,2828,0.015606,0.654854,0.463183,0.066431,17.224166,12.179415,2757.5635,1211,0,1.00000omega,-0.989041 + -2.03359theta + -0.32362omega + 1.08080theta^2 + 3.27704theta omega + -1.26388omega^2,-0.052812*omega**2 + 0.00038*omega*theta + 0.151123*omega + 0.000263*theta + 0.049209
2829,2829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2830,2830,0.016658,0.359021,0.254139,nan,nan,nan,1992.3010,1425,0,1.00000omega,-0.055771 + -4.61736theta + -0.02904omega + -1.47325theta^2 + 2.72622theta omega + 0.81346omega^2,0.027158*omega**2 + 0.000253*omega*theta + 0.094051*omega - 0.000318*theta - 0.065888
2831,2831,0.016610,0.439410,0.310932,nan,nan,nan,1880.0864,1479,0,1.00000omega,-0.358541 + -1.79549theta + -0.29022omega + -1.76703theta^2 + -1.15016theta omega + -0.05948omega^2,-0.001946*omega**2 - 0.000105*omega*theta - 0.040262*omega - 0.000351*theta - 0.068864
2832,2832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2833,2833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2834,2834,0.016638,0.347675,0.246125,nan,nan,nan,2950.2354,1562,0,1.00000omega,0.040841 + -0.25690theta + -3.34766omega + 0.01065theta^2 + -2.37728theta omega + -0.42071omega^2,-0.017156*omega**2 - 0.000269*omega*theta + 0.099139*omega - 5.0e-6*theta + 0.001349
2835,2835,0.017626,0.331152,0.234492,nan,nan,nan,1816.8119,1448,0,1.00000omega,-0.023881 + -4.18148theta + 5.42122omega + 0.45058theta^2 + -5.44314theta omega + -0.45368omega^2,-0.013741*omega**2 - 0.000458*omega*theta + 0.182707*omega - 0.000109*theta + 0.025918
2836,2836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2837,2837,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2838,2838,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2839,2839,0.017342,0.298107,0.211150,nan,nan,nan,2764.2651,2207,0,1.00000omega,-0.819801 + -3.51916theta + 1.14941omega + -2.31103theta^2 + 0.15000theta omega + 0.05086omega^2,0.001923*omega**2 + 1.6e-5*omega*theta + 0.009026*omega - 0.e-6*theta**2 - 0.000526*theta - 0.102645
2840,2840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2841,2841,0.016498,0.260027,0.184236,0.071320,21.667092,15.321031,2769.4775,1460,0,1.00000omega,0.082721 + -2.92994theta + -5.68592omega + 0.00673theta^2 + 0.01609theta omega + 0.88805omega^2,0.035483*omega**2 + 2.0e-6*omega*theta - 0.015105*omega - 2.1e-5*theta - 0.008404
2842,2842,0.036850,1.919103,1.357260,0.099713,19.589477,13.852031,-22093.2129,410,0,1.00000omega,0.003261 + -2.99678theta + 0.01309omega + -0.11212theta^2 + 0.09495theta omega + -0.01087omega^2,-0.000381*omega**2 + 9.0e-6*omega*theta + 0.003503*omega - 4.6e-5*theta - 0.012937
2843,2843,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2844,2844,0.022112,6.420477,4.539990,4.826570,2166.817772,1532.175341,197.4710,2239,0,1.00000omega,-0.020731 + -0.21919theta + -0.02381omega + 0.24724theta^2 + 0.00930theta omega + -0.37929omega^2,-0.003275*omega**2 - 0.000122*omega - 1.0e-5*theta + 0.00143
