Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8500,8500,0.016607,0.364865,0.258265,nan,nan,nan,2219.9192,2149,0,1.00000omega,0.163241 + -6.57575theta + 0.63195omega + 4.94647theta^2 + -9.74732theta omega + -0.12774omega^2,-0.004515*omega**2 - 0.000957*omega*theta + 0.375421*omega + 1.0e-6*theta**2 - 0.001104*theta + 0.225507
8501,8501,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8502,8502,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8503,8503,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8504,8504,0.016261,0.220015,0.155998,0.089306,20.181432,14.270567,1583.6144,1990,0,1.00000omega,1.006381 + -3.03427theta + -1.55031omega + -2.47276theta^2 + 4.13765theta omega + 0.84022omega^2,0.025856*omega**2 + 0.000354*omega*theta + 0.131386*omega - 0.e-6*theta**2 - 0.000474*theta - 0.09515
8505,8505,0.017717,0.161500,0.114883,nan,nan,nan,2909.5176,1874,0,1.00000omega,-1.041501 + -0.87971theta + -0.70901omega + 1.00563theta^2 + -2.80999theta omega + 0.58863omega^2,0.022464*omega**2 - 0.000298*omega*theta - 0.116038*omega + 0.00022*theta + 0.040612
8506,8506,0.016127,0.280082,0.198376,nan,nan,nan,2689.6685,1186,0,1.00000omega,1.850191 + 0.06570theta + -0.07367omega + 0.67671theta^2 + 0.05757theta omega + -0.41578omega^2,-0.016735*omega**2 + 6.0e-6*omega*theta + 0.002342*omega + 0.000167*theta + 0.033444
8507,8507,0.015971,0.427330,0.302379,nan,nan,nan,1521.4674,1582,0,1.00000omega,-0.018351 + -1.85169theta + -0.13780omega + -3.38845theta^2 + -2.86198theta omega + 0.97509omega^2,0.029864*omega**2 - 0.000243*omega*theta - 0.091021*omega - 0.e-6*theta**2 - 0.00061*theta - 0.116288
8508,8508,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8509,8509,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8510,8510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8511,8511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8512,8512,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8513,8513,0.107930,29.362104,20.762283,0.180208,302.079671,213.602622,inf,4,5,1.00000omega,-0.587731 + 0.79892theta + 0.23984omega + 0.05150theta^2 + -0.44739theta omega + -0.67733omega^2,-0.023837*omega**2 - 4.4e-5*omega*theta + 0.017106*omega - 4.0e-6*theta - 0.00047
8514,8514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8515,8515,0.021776,0.715267,0.506004,0.081652,23.123926,16.351187,4174.8496,1049,0,1.00000omega,0.089611 + -0.90962theta + 0.02906omega + 0.02582theta^2 + -1.49519theta omega + 0.50504omega^2,0.018893*omega**2 - 0.000155*omega*theta - 0.05946*omega - 1.0e-6*theta - 0.001577
