Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5400,5400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5401,5401,14.557570,1042.008423,736.883118,0.086438,22.985699,16.253458,-3702335788692363280384.0000,1066,0,1.00000omega,94.015361 + -119.53719theta + -0.13985omega + 0.12584theta^2 + -0.02111theta omega + -12.88771omega^2,-0.476982*omega**2 - 2.0e-6*omega*theta + 0.000438*omega - 0.00095*theta + 0.37586
5402,5402,0.021167,0.529921,0.375010,0.136396,28.116667,19.881720,3061.4255,645,0,1.00000omega,-0.228421 + -2.61949theta + 0.22007omega + -0.61263theta^2 + 0.75502theta omega + -0.02495omega^2,-0.000809*omega**2 + 6.8e-5*omega*theta - 0.025438*omega + 9.7e-5*theta - 0.014808
5403,5403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5404,5404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5405,5405,0.016684,0.194589,0.138100,0.109931,13.311043,9.412650,2348.4783,798,0,1.00000omega,-1.257051 + -7.52448theta + -0.06052omega + 0.09967theta^2 + -0.02094theta omega + -0.01914omega^2,-0.000697*omega**2 - 2.0e-6*omega*theta + 0.000604*omega - 7.8e-5*theta + 0.024612
5406,5406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5407,5407,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5408,5408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5409,5409,0.016508,0.389736,0.275832,0.077079,13.843311,9.788851,1839.2007,1485,0,1.00000omega,-0.017121 + -1.61923theta + -0.00102omega + -1.37945theta^2 + 2.14341theta omega + 0.36974omega^2,0.012033*omega**2 + 0.000194*omega*theta + 0.074181*omega - 0.000278*theta - 0.055562
5410,5410,0.027291,1.080681,0.764400,0.088755,31.441452,22.232553,6714.9546,658,0,1.00000omega,0.000551 + -0.72442theta + 0.03762omega + -0.01709theta^2 + -0.37277theta omega + 0.02091omega^2,0.000775*omega**2 - 3.8e-5*omega*theta - 0.014165*omega - 9.0e-6*theta - 0.002752
