Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4300,4300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4301,4301,0.016693,0.586867,0.415145,0.081698,64.620803,45.693845,2457.3406,1881,0,1.00000omega,2.751881 + -4.21146theta + 0.98461omega + 2.15573theta^2 + -4.49526theta omega + -0.23263omega^2,-0.008598*omega**2 - 0.000461*omega*theta + 0.18283*omega + 1.0e-6*theta**2 - 0.000512*theta + 0.106879
4302,4302,0.035283,13.564997,9.591933,nan,nan,nan,212.7817,2155,0,1.00000omega,0.011731 + -0.17796theta + -0.04858omega + -0.37181theta^2 + -0.39512theta omega + 0.02536omega^2,0.000222*omega**2 - 1.0e-5*omega*theta - 0.002527*omega - 1.4e-5*theta - 0.001887
4303,4303,0.016347,0.786211,0.556055,nan,nan,nan,1407.3962,2525,0,1.00000omega,0.088281 + -2.40532theta + 0.09063omega + -0.00704theta^2 + -0.79442theta omega + -0.79367omega^2,-0.02272*omega**2 - 6.3e-5*omega*theta - 0.022518*omega - 2.0e-5*theta - 0.006868
4304,4304,0.017348,0.463167,0.327738,0.098050,55.032231,38.913725,1824.5718,1702,0,1.00000omega,-0.002981 + -0.08662theta + 0.16105omega + -0.02644theta^2 + -0.62054theta omega + 1.49785omega^2,0.045908*omega**2 - 5.3e-5*omega*theta - 0.019413*omega - 5.0e-6*theta - 0.001136
4305,4305,0.020750,0.489436,0.346395,nan,nan,nan,-6811851.5000,558,0,1.00000omega,0.023451 + -0.88690theta + -0.00813omega + -2.11574theta^2 + -0.32851theta omega + 1.55080omega^2,0.054807*omega**2 - 3.2e-5*omega*theta - 0.012972*omega - 0.e-6*theta**2 - 0.00047*theta - 0.095769
4306,4306,0.017162,0.256123,0.181513,0.086438,13.857340,9.798810,2257.2678,1011,0,1.00000omega,0.056181 + -4.35352theta + -2.05896omega + 0.17443theta^2 + -0.50451theta omega + -0.06573omega^2,-0.002278*omega**2 - 4.9e-5*omega*theta - 0.024248*omega + 2.0e-6*theta - 0.006014
4307,4307,0.016988,0.312396,0.221224,0.077054,19.719758,13.944081,2320.0088,1964,0,1.00000omega,1.591831 + -4.97579theta + -1.75923omega + -1.31835theta^2 + -0.09871theta omega + -1.33913omega^2,-0.047534*omega**2 - 1.0e-5*omega*theta - 0.008657*omega - 0.000318*theta - 0.068723
4308,4308,0.033077,4.306121,3.044977,0.642471,334.789907,236.732649,324.0207,2007,0,1.00000omega,-0.024061 + -0.10622theta + 0.00028omega + 0.25550theta^2 + 0.00344theta omega + -0.57611omega^2,-0.005626*omega**2 - 2.1e-5*omega - 1.0e-5*theta + 0.001234
4309,4309,0.028427,1.026356,0.726021,0.124257,36.433110,25.762249,3412.2441,748,0,1.00000omega,0.057701 + -0.77664theta + -0.00472omega + -0.02061theta^2 + 0.04519theta omega + 0.03345omega^2,0.00085*omega**2 + 3.0e-6*omega*theta - 0.001193*omega - 3.0e-6*theta + 0.001681
