Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8900,8900,0.015728,0.424236,0.300186,0.112152,29.292023,20.712740,1201.4552,1700,0,1.00000omega,0.081551 + -1.06963theta + -0.38387omega + -0.09139theta^2 + 2.04451theta omega + -0.00318omega^2,-8.8e-5*omega**2 + 0.000157*omega*theta + 0.063409*omega - 2.4e-5*theta - 0.006652
8901,8901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8902,8902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8903,8903,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8904,8904,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8905,8905,0.018788,10.387907,7.345371,0.122958,52.578459,37.178686,-569201.3750,2006,0,1.00000omega,-1.152901 + -0.59223theta + -0.49916omega + 0.02729theta^2 + -0.34045theta omega + 0.20144omega^2,0.006661*omega**2 - 3.1e-5*omega*theta + 0.010537*omega - 1.0e-5*theta + 0.002486
8906,8906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8907,8907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8908,8908,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8909,8909,0.016001,0.414208,0.293108,nan,nan,nan,1414.7400,1348,0,1.00000omega,0.134881 + -3.16884theta + 0.63621omega + -3.04375theta^2 + -3.23590theta omega + 0.74275omega^2,0.021784*omega**2 - 0.000264*omega*theta + 0.10241*omega - 0.e-6*theta**2 + 0.000501*theta - 0.091019
8910,8910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8911,8911,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8912,8912,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8913,8913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8914,8914,0.015554,0.203280,0.144161,0.088366,21.725451,15.362341,2572.2241,1044,0,1.00000omega,-1.082811 + -1.31197theta + 0.06052omega + 0.64736theta^2 + 0.61998theta omega + 0.17881omega^2,0.007295*omega**2 + 7.0e-5*omega*theta + 0.027733*omega + 0.00015*theta + 0.027193
