Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2400,2400,0.572137,256.603271,181.446381,nan,nan,nan,inf,4,5,1.00000omega,0.068741 + 0.87541theta + 1.20408omega + -3.85186theta^2 + 0.22805theta omega + 0.01154omega^2,0.000103*omega**2 + 6.0e-6*omega*theta + 0.001846*omega + 0.000147*theta - 0.020289
2401,2401,0.017275,0.411570,0.291280,0.148308,64.705239,45.753633,1815.7640,2234,0,1.00000omega,0.402231 + -2.13407theta + -1.00221omega + -0.43020theta^2 + -0.87517theta omega + 1.27717omega^2,0.03994*omega**2 - 7.6e-5*omega*theta + 0.026238*omega + 6.3e-5*theta - 0.008742
2402,2402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2403,2403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2404,2404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2405,2405,0.015373,0.160313,0.113878,0.081240,15.556035,10.999928,1822.0928,1711,0,1.00000omega,0.649531 + -2.84567theta + -1.28110omega + -0.03872theta^2 + 5.33235theta omega + -0.00348omega^2,-0.000121*omega**2 + 0.000514*omega*theta - 0.196627*omega - 1.4e-5*theta + 0.006934
2406,2406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2407,2407,0.017459,0.507853,0.359319,0.082818,42.213144,29.849258,2965.4458,776,0,1.00000omega,0.007391 + -0.02256theta + -0.00055omega + -0.05689theta^2 + 0.02047theta omega + -0.05267omega^2,-0.002039*omega**2 + 2.0e-6*omega*theta + 0.000819*omega - 1.3e-5*theta - 0.002427
2408,2408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2409,2409,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2410,2410,0.016415,0.303074,0.214620,1.699874,1021.143934,722.058801,2906.4480,1195,0,1.00000omega,1.184671 + -1.57590theta + 0.45433omega + 1.54781theta^2 + -2.92149theta omega + 0.63229omega^2,0.025933*omega**2 - 0.000333*omega*theta - 0.129012*omega + 0.000371*theta + 0.070503
2411,2411,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2412,2412,0.022353,4.477512,3.166119,18.899188,6411.038209,4533.308289,205.1935,2645,0,1.00000omega,0.204121 + -0.04065theta + -0.42979omega + 0.32482theta^2 + 0.00991theta omega + -0.29051omega^2,-0.002385*omega**2 - 0.001253*omega - 1.1e-5*theta + 0.001681
2413,2413,0.015766,0.339074,0.240021,0.081515,22.822147,16.137798,1792.3040,1591,0,1.00000omega,-3.740201 + -3.34725theta + 0.03056omega + 7.41635theta^2 + 0.93850theta omega + -0.02040omega^2,-0.000686*omega**2 + 8.8e-5*omega*theta - 0.034132*omega + 2.0e-6*theta**2 - 0.001528*theta + 0.302405
2414,2414,0.016647,0.185221,0.131499,0.099295,130.588401,92.339970,2831.5435,1288,0,1.00000omega,1.771771 + -0.19391theta + 0.63246omega + 0.09487theta^2 + -0.04582theta omega + -2.81087omega^2,-0.111944*omega**2 - 5.0e-6*omega*theta + 0.003679*omega - 2.4e-5*theta + 0.005104
2415,2415,0.015610,0.374761,0.265226,0.100182,18.642140,13.182174,1885.3959,1181,0,1.00000omega,3.005941 + -7.96337theta + 0.05218omega + -3.54774theta^2 + -0.25814theta omega + -0.55125omega^2,-0.019218*omega**2 - 2.5e-5*omega*theta + 0.00991*omega - 0.e-6*theta**2 + 0.000684*theta - 0.120945
2416,2416,0.016102,0.179924,0.127734,nan,nan,nan,2415.0352,1020,0,1.00000omega,0.055691 + -2.66442theta + 0.03423omega + -2.13304theta^2 + 0.28212theta omega + 0.31082omega^2,0.011879*omega**2 + 3.0e-5*omega*theta - 0.011466*omega - 0.e-6*theta**2 + 0.000465*theta - 0.085783
2417,2417,0.016580,0.481629,0.340765,0.084720,60.883582,43.051236,1964.2772,1897,0,1.00000omega,-2.197211 + -0.96127theta + -1.09489omega + 0.11102theta^2 + -0.01779theta omega + 0.18314omega^2,0.006132*omega**2 - 2.0e-6*omega*theta - 0.002396*omega - 3.0e-5*theta + 0.006743
2418,2418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2419,2419,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
