Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8600,8600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8601,8601,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8602,8602,0.016324,0.258517,0.183163,0.085322,23.249263,16.439822,1883.1057,1659,0,1.00000omega,0.015601 + -1.21500theta + 0.03347omega + 0.09283theta^2 + -3.08276theta omega + -1.12566omega^2,-0.037476*omega**2 - 0.000285*omega*theta - 0.115998*omega + 1.0e-5*theta + 0.00014
8603,8603,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8604,8604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8605,8605,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8606,8606,0.015708,0.631378,0.446590,0.211514,288.917771,204.295770,1883.5027,1866,0,1.00000omega,0.782591 + -0.02593theta + 0.03243omega + -0.01239theta^2 + 0.01944theta omega + 0.00863omega^2,0.0003*omega**2 + 2.0e-6*omega*theta - 0.000603*omega + 2.0e-6*theta - 0.000206
8607,8607,0.015319,0.283619,0.200841,0.085185,15.169243,10.726444,1537.1857,1621,0,1.00000omega,-0.042191 + -3.48053theta + -1.91057omega + 0.12524theta^2 + 2.62276theta omega + 0.56589omega^2,0.018058*omega**2 + 0.000232*omega*theta - 0.094062*omega - 5.0e-5*theta + 0.014737
8608,8608,0.016662,0.188904,0.134094,0.105973,16.235552,11.480514,1915.9661,1661,0,1.00000omega,1.503121 + -3.98463theta + -0.17720omega + -4.12943theta^2 + -0.96806theta omega + 0.03352omega^2,0.001095*omega**2 - 8.8e-5*omega*theta + 0.03233*omega - 1.0e-6*theta**2 + 0.000747*theta - 0.133455
8609,8609,0.016935,0.424600,0.300477,0.081698,19.627347,13.878750,2332.9570,1414,0,1.00000omega,0.083061 + -7.20666theta + 0.00564omega + 0.66529theta^2 + 2.31446theta omega + -0.25423omega^2,-0.009026*omega**2 + 0.000228*omega*theta - 0.088154*omega - 0.000196*theta + 0.048691
8610,8610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8611,8611,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8612,8612,0.016294,0.314333,0.222565,nan,nan,nan,2241.3547,1228,0,1.00000omega,0.472871 + -6.34641theta + 1.53477omega + -1.32950theta^2 + 1.16457theta omega + -0.04924omega^2,-0.001789*omega**2 + 0.000118*omega*theta + 0.048037*omega - 0.000327*theta - 0.069849
8613,8613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8614,8614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8615,8615,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8616,8616,0.020458,3.953638,2.795681,nan,nan,nan,206.5341,3252,0,1.00000omega,0.006741 + -0.32394theta + -0.03839omega + 0.33403theta^2 + 0.32045theta omega + -0.25930omega^2,-0.002228*omega**2 + 8.0e-6*omega*theta - 0.002106*omega - 1.4e-5*theta + 0.002174
8617,8617,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8618,8618,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8619,8619,0.016942,0.437907,0.309879,nan,nan,nan,1803.6306,1274,0,1.00000omega,-1.244621 + -1.25832theta + -0.01991omega + 2.51499theta^2 + 0.14111theta omega + -0.05409omega^2,-0.001696*omega**2 + 1.2e-5*omega*theta - 0.00484*omega + 1.0e-6*theta**2 - 0.000483*theta + 0.09569
8620,8620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8621,8621,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8622,8622,0.028014,9.203401,6.507817,0.082751,65.555180,46.354549,306.8891,1959,0,1.00000omega,0.028821 + -0.26884theta + -0.35935omega + -0.21518theta^2 + -0.00192theta omega + 0.31016omega^2,0.002835*omega**2 - 0.001009*omega - 9.0e-6*theta - 0.001199
8623,8623,0.016449,0.394734,0.279361,0.088272,21.770084,15.393901,1832.4714,1489,0,1.00000omega,-0.468341 + -0.71192theta + -1.42414omega + 0.52663theta^2 + -0.61673theta omega + 0.00918omega^2,0.000298*omega**2 - 5.6e-5*omega*theta - 0.024568*omega + 9.2e-5*theta + 0.015965
8624,8624,0.016287,0.383067,0.271114,nan,nan,nan,2397.3269,1909,0,1.00000omega,1.133531 + 0.01791theta + 0.67969omega + -2.63011theta^2 + -1.30798theta omega + -0.00727omega^2,-0.000274*omega**2 - 0.000137*omega*theta - 0.05133*omega - 0.e-6*theta**2 - 0.000594*theta - 0.115444
8625,8625,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8626,8626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8627,8627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8628,8628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8629,8629,0.017974,0.521513,0.368984,0.070037,15.896150,11.240385,-22253.4551,1133,0,1.00000omega,-0.050461 + -0.53913theta + -0.28550omega + -0.22234theta^2 + 0.49160theta omega + -0.36174omega^2,-0.014336*omega**2 + 5.4e-5*omega*theta - 0.021331*omega + 4.7e-5*theta - 0.008223
8630,8630,0.016633,0.217137,0.153989,0.078866,18.510661,13.089133,2396.8088,1182,0,1.00000omega,0.898431 + -2.10346theta + -0.13388omega + -0.08724theta^2 + 0.00329theta omega + -0.05230omega^2,-0.001934*omega**2 - 0.000501*omega + 3.0e-6*theta + 0.002755
