Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4700,4700,0.016395,0.164075,0.116596,nan,nan,nan,2765.1189,1629,0,1.00000omega,2.598051 + -5.14213theta + -1.00498omega + -0.58169theta^2 + 3.29798theta omega + 0.04276omega^2,0.001734*omega**2 + 0.000371*omega*theta + 0.13444*omega - 0.000174*theta - 0.039008
4701,4701,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4702,4702,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4703,4703,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4704,4704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4705,4705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4706,4706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4707,4707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4708,4708,0.016806,0.208566,0.147957,0.078284,17.626250,12.463764,2041.9116,1164,0,1.00000omega,2.848981 + -4.44794theta + 0.27674omega + -5.71691theta^2 + -11.27964theta omega + -0.91663omega^2,-0.030837*omega**2 - 0.001054*omega*theta + 0.39806*omega - 1.0e-6*theta**2 + 0.001084*theta - 0.197231
4709,4709,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4710,4710,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4711,4711,0.016273,0.429563,0.303964,nan,nan,nan,2814.1587,1523,0,1.00000omega,-0.024401 + -0.76907theta + -0.19408omega + -1.62031theta^2 + -0.03296theta omega + -0.04706omega^2,-0.001906*omega**2 - 4.0e-6*omega*theta - 0.001966*omega - 0.e-6*theta**2 - 0.000396*theta - 0.077217
4712,4712,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4713,4713,0.016629,0.508582,0.359814,0.062547,11.393739,8.056712,3558.0857,1807,0,1.00000omega,-0.877221 + -3.83471theta + -1.48496omega + 0.18679theta^2 + 0.00187theta omega + 0.30045omega^2,0.013385*omega**2 - 0.004036*omega + 2.0e-5*theta - 0.002062
