Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5600,5600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5601,5601,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5602,5602,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5603,5603,0.016783,0.354503,0.250952,nan,nan,nan,2580.5242,1383,0,1.00000omega,0.067371 + -2.35829theta + 0.08632omega + 0.41873theta^2 + 0.84796theta omega + 0.86190omega^2,0.03245*omega**2 + 8.9e-5*omega*theta + 0.03209*omega + 6.9e-5*theta + 0.00917
5604,5604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5605,5605,0.017467,0.395569,0.279982,nan,nan,nan,2614.8337,1402,0,1.00000omega,-0.871221 + -2.85610theta + -0.01845omega + -3.97485theta^2 + -0.36240theta omega + 0.84409omega^2,0.030847*omega**2 - 3.7e-5*omega*theta + 0.014769*omega - 1.0e-6*theta**2 + 0.000881*theta - 0.173199
5606,5606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5607,5607,0.016870,0.202554,0.143723,0.103803,18.054552,12.766707,2173.5403,1498,0,1.00000omega,0.027031 + -6.60511theta + -0.10224omega + 4.67477theta^2 + 0.45863theta omega + -0.75080omega^2,-0.025984*omega**2 + 4.4e-5*omega*theta - 0.017165*omega + 1.0e-6*theta**2 - 0.001007*theta + 0.202516
5608,5608,0.019718,0.518149,0.366652,0.068753,15.273810,10.800324,3917.9534,694,0,1.00000omega,-0.125451 + -0.63398theta + -1.37316omega + 0.01352theta^2 + -0.09612theta omega + 0.03734omega^2,0.001469*omega**2 - 1.1e-5*omega*theta + 0.000224*omega - 8.0e-6*theta + 0.002463
5609,5609,0.016486,0.217654,0.154346,nan,nan,nan,2783.4233,1762,0,1.00000omega,-0.635971 + -8.52369theta + 0.00278omega + -1.57317theta^2 + -5.10686theta omega + -1.69413omega^2,-0.06777*omega**2 - 0.000567*omega*theta + 0.222184*omega + 0.000314*theta - 0.048806
5610,5610,0.019973,3.843719,2.717956,0.117379,45.960785,32.499289,184.6411,3042,0,1.00000omega,-0.637651 + -0.83836theta + -1.70066omega + -0.20447theta^2 + 0.00043theta omega + -0.05187omega^2,-0.000446*omega**2 - 0.004721*omega - 1.3e-5*theta - 0.003141
5611,5611,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5612,5612,0.030020,0.881476,0.623659,0.105869,22.141411,15.656521,9498.3604,529,0,1.00000omega,0.040761 + -1.58134theta + 0.03366omega + 0.06539theta^2 + -0.89739theta omega + 0.01865omega^2,0.00075*omega**2 - 0.0001*omega*theta - 0.037419*omega + 3.0e-6*theta - 0.001717
5613,5613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5614,5614,0.021849,4.744974,3.355239,0.094070,74.491545,52.673518,-4175.7114,833,0,1.00000omega,28.909071 + -0.81324theta + 1.91425omega + -0.04114theta^2 + -45.27453theta omega + -19.66059omega^2,-0.623722*omega**2 - 0.00399*omega*theta - 1.448024*omega - 1.4e-5*theta + 0.003409
5615,5615,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5616,5616,0.021676,4.355897,3.080122,4.063022,1883.465648,1331.814431,265.4853,2915,0,1.00000omega,0.041241 + -0.13083theta + 0.02340omega + 0.25086theta^2 + 0.01852theta omega + -0.43526omega^2,-0.004076*omega**2 - 5.5e-5*omega - 1.0e-5*theta + 0.001404
5617,5617,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5618,5618,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5619,5619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5620,5620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5621,5621,0.108301,17.530157,12.395929,nan,nan,nan,inf,4,5,1.00000omega,-0.311401 + -0.44365theta + -0.33765omega + -0.28374theta^2 + -1.16610theta omega + -0.04289omega^2,-0.001529*omega**2 - 0.000115*omega*theta + 0.042361*omega + 5.5e-5*theta - 0.009758
5622,5622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5623,5623,0.017226,0.274139,0.194228,0.101144,23.609472,16.694571,1404.4465,1793,0,1.00000omega,-0.195821 + -1.82761theta + -2.44757omega + -1.31069theta^2 + 1.70656theta omega + -0.65203omega^2,-0.017787*omega**2 + 0.000129*omega*theta + 0.044567*omega - 0.000233*theta - 0.049186
5624,5624,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5625,5625,0.023588,0.630010,0.445797,0.130450,22.132665,15.650430,3410.6919,1035,0,1.00000omega,0.019901 + -5.71427theta + -0.07141omega + -0.23464theta^2 + 2.91706theta omega + -0.00253omega^2,-7.8e-5*omega**2 + 0.000249*omega*theta + 0.095496*omega - 8.7e-5*theta - 0.02519
5626,5626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5627,5627,0.016402,0.265862,0.188350,0.072962,14.093208,9.965536,2633.2065,1087,0,1.00000omega,1.694231 + -3.64090theta + -0.64272omega + -0.00931theta^2 + -0.85217theta omega + -5.51513omega^2,-0.215903*omega**2 - 9.3e-5*omega*theta - 0.038278*omega - 3.0e-5*theta - 0.011165
5628,5628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5629,5629,0.016941,0.246787,0.174916,0.098149,17.049590,12.056081,2193.2080,1299,0,1.00000omega,-0.212161 + -5.36105theta + -0.36948omega + -0.56081theta^2 + -0.04322theta omega + -0.07158omega^2,-0.002483*omega**2 - 4.0e-6*omega*theta + 0.000627*omega + 7.8e-5*theta - 0.007284
5630,5630,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5631,5631,0.016185,0.218938,0.155235,0.062316,11.893048,8.409770,3180.4336,1393,0,1.00000omega,-0.181501 + -1.70159theta + -0.56711omega + -1.89994theta^2 + -0.57569theta omega + 1.72313omega^2,0.074801*omega**2 - 6.9e-5*omega*theta + 0.025789*omega - 0.e-6*theta**2 + 0.000489*theta - 0.093746
