Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5300,5300,0.016881,0.283508,0.200825,nan,nan,nan,2345.0400,1160,0,1.00000omega,0.927221 + -1.78315theta + 1.54840omega + -0.07769theta^2 + -0.00137theta omega + 0.00769omega^2,0.000276*omega**2 + 0.004248*omega - 3.1e-5*theta - 0.008424
5301,5301,0.034271,2.488512,1.759811,0.099999,15.024403,10.624092,-7037313.5000,1052,0,1.00000omega,-0.000911 + -10.27184theta + -0.92808omega + -0.13900theta^2 + -0.72248theta omega + 0.69171omega^2,0.020364*omega**2 - 5.9e-5*omega*theta - 0.026028*omega - 0.000104*theta - 0.036433
5302,5302,0.028150,1.011293,0.715369,0.101040,15.215157,10.758978,4163.4526,627,0,1.00000omega,0.047141 + -4.36887theta + -0.34123omega + -0.03636theta^2 + 0.21933theta omega + -0.00599omega^2,-0.000197*omega**2 + 2.0e-5*omega*theta + 0.006411*omega - 4.0e-5*theta - 0.013603
5303,5303,0.016325,0.207283,0.147025,0.105198,40.329890,28.517635,2041.9421,1893,0,1.00000omega,-2.750631 + 0.23774theta + 0.89772omega + 1.98145theta^2 + 2.18303theta omega + 0.26978omega^2,0.009331*omega**2 + 0.00021*omega*theta + 0.082396*omega + 1.0e-6*theta**2 + 0.000405*theta + 0.076832
5304,5304,0.020061,4.714153,3.333439,0.093029,92.864102,65.664869,207.5772,3723,0,1.00000omega,0.030011 + -0.51236theta + -1.69381omega + 0.28065theta^2 + 0.49652theta omega + 0.47096omega^2,0.0043*omega**2 + 1.3e-5*omega*theta - 0.007792*omega - 1.4e-5*theta + 0.002182
5305,5305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5306,5306,0.029099,1.287061,0.910322,0.092417,13.908948,9.835328,7883.4780,380,0,1.00000omega,0.026761 + -3.73334theta + 0.00204omega + -0.01503theta^2 + 1.62816theta omega + 0.00542omega^2,0.000204*omega**2 + 0.00017*omega*theta - 0.059778*omega - 2.6e-5*theta + 0.009587
5307,5307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5308,5308,0.017176,0.804492,0.568991,1.293027,611.686807,432.528856,2426.8799,1353,0,1.00000omega,-0.003021 + -0.79401theta + -0.52409omega + 3.26153theta^2 + -4.17237theta omega + -0.12316omega^2,-0.004499*omega**2 - 0.000423*omega*theta + 0.150292*omega + 1.0e-6*theta**2 - 0.000665*theta + 0.120306
5309,5309,0.016762,0.248049,0.175797,0.079545,17.588473,12.437056,2030.5201,1362,0,1.00000omega,0.005071 + -2.16354theta + -0.67888omega + 0.04941theta^2 + 0.22190theta omega + 0.08411omega^2,0.002836*omega**2 + 2.1e-5*omega*theta - 0.009696*omega - 2.6e-5*theta + 0.008089
5310,5310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5311,5311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5312,5312,0.015078,0.396346,0.280462,0.092863,36.209569,25.604116,1801.1451,2272,0,1.00000omega,0.004891 + -0.55977theta + -0.01658omega + -0.05355theta^2 + -0.76748theta omega + 0.12950omega^2,0.004563*omega**2 - 7.5e-5*omega*theta - 0.028627*omega - 1.5e-5*theta - 0.00375
5313,5313,0.015918,0.222128,0.157471,nan,nan,nan,2005.5419,1404,0,1.00000omega,-0.055331 + -1.67978theta + 1.75955omega + -0.15845theta^2 + -1.38478theta omega + -0.01043omega^2,-0.000367*omega**2 - 0.000135*omega*theta - 0.047263*omega - 4.6e-5*theta - 0.011386
5314,5314,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5315,5315,0.017038,0.419925,0.297176,0.086840,13.291504,9.398713,1591.6165,1642,0,1.00000omega,0.253871 + -1.45997theta + -0.10184omega + 0.07044theta^2 + 0.02547theta omega + -0.74735omega^2,-0.021824*omega**2 + 2.0e-6*omega*theta + 0.000509*omega + 1.0e-6*theta - 0.001919
5316,5316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5317,5317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5318,5318,0.016010,0.990020,0.700141,0.074817,8.938237,6.320510,2566.8264,797,0,1.00000omega,1.032881 + -6.33328theta + -0.50566omega + 0.18653theta^2 + 0.06987theta omega + -0.98688omega^2,-0.038896*omega**2 + 8.0e-6*omega*theta - 0.004243*omega - 9.1e-5*theta + 0.026148
5319,5319,0.024207,0.740349,0.523786,0.114882,17.101333,12.092741,4567.0591,535,0,1.00000omega,-0.068111 + -8.44144theta + 0.02064omega + 0.30720theta^2 + 0.00573theta omega + -0.00644omega^2,-0.000223*omega**2 + 1.0e-6*omega*theta - 0.000158*omega - 0.000129*theta + 0.038012
5320,5320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5321,5321,0.015841,0.201242,0.142739,nan,nan,nan,2201.2507,1578,0,1.00000omega,-0.827591 + -8.53861theta + 0.77736omega + -2.91394theta^2 + 1.60661theta omega + 0.62005omega^2,0.022979*omega**2 + 0.000165*omega*theta - 0.060788*omega - 0.e-6*theta**2 + 0.000568*theta - 0.095799
5322,5322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5323,5323,0.026081,0.958836,0.678250,0.145880,24.358929,17.224672,4644.3916,392,0,1.00000omega,0.006671 + -4.10768theta + -0.04357omega + -0.64529theta^2 + -0.16502theta omega + 0.16419omega^2,0.005304*omega**2 - 1.5e-5*omega*theta - 0.005516*omega - 0.000149*theta - 0.032891
5324,5324,0.016672,1.048315,0.741365,0.100514,24.216237,17.123613,1239.1730,3220,0,1.00000omega,-0.048481 + -0.28390theta + -0.79677omega + 0.28781theta^2 + -0.26498theta omega + -0.01609omega^2,-0.000431*omega**2 - 2.0e-5*omega*theta - 0.009608*omega + 4.2e-5*theta + 0.007534
