Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
500,500,0.015427,0.704497,0.498274,0.100286,16.683542,11.797258,1218.4579,1648,0,1.00000omega,0.276941 + -4.31983theta + -0.26193omega + -0.43806theta^2 + 0.00373theta omega + -1.61158omega^2,-0.045736*omega**2 - 0.000615*omega - 0.000107*theta - 0.026663
501,501,0.016222,0.215895,0.153091,0.086307,23.702713,16.760460,1994.5748,1406,0,1.00000omega,-1.889621 + -3.34790theta + -0.02610omega + 1.91762theta^2 + 1.93684theta omega + -0.46577omega^2,-0.016056*omega**2 + 0.000185*omega*theta + 0.069233*omega + 1.0e-6*theta**2 + 0.000355*theta + 0.061152
502,502,0.017135,0.722212,0.510825,0.090982,18.943138,13.394976,2014.2235,1261,0,1.00000omega,0.090581 + -4.10684theta + -1.98064omega + -2.06052theta^2 + 0.40895theta omega + -0.72656omega^2,-0.024403*omega**2 + 3.8e-5*omega*theta + 0.009172*omega - 0.e-6*theta**2 - 0.000442*theta - 0.091153
503,503,0.016162,0.338323,0.239503,0.076386,13.932370,9.851821,2060.7246,1629,0,1.00000omega,0.550901 + -4.62985theta + 0.00716omega + 1.01588theta^2 + -4.10141theta omega + -0.08281omega^2,-0.002908*omega**2 - 0.0004*omega*theta - 0.153151*omega + 0.000175*theta + 0.026796
504,504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
505,505,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
506,506,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
507,507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
508,508,0.016895,0.177094,0.125793,0.077856,29.332811,20.741502,2854.5059,1448,0,1.00000omega,-1.275321 + -1.42768theta + 1.18646omega + 0.01629theta^2 + 1.55512theta omega + -0.61145omega^2,-0.024151*omega**2 + 0.000171*omega*theta - 0.061888*omega - 1.5e-5*theta + 0.004684
509,509,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
510,510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
511,511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
512,512,0.027107,1.480903,1.047332,0.087079,23.248091,16.438998,-6288795.0000,810,0,1.00000omega,0.070571 + -1.35396theta + -0.18841omega + -0.24304theta^2 + 0.05002theta omega + -0.14402omega^2,-0.005026*omega**2 + 5.0e-6*omega*theta + 0.001365*omega - 6.1e-5*theta - 0.013979
513,513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
514,514,0.015867,0.123702,0.088187,nan,nan,nan,3561.7283,1060,0,1.00000omega,-0.353311 + -6.13718theta + 1.31829omega + -5.99985theta^2 + 2.89052theta omega + -0.45399omega^2,-0.02125*omega**2 + 0.000376*omega*theta + 0.1477*omega - 2.0e-6*theta**2 - 0.001708*theta - 0.336509
515,515,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
516,516,0.024040,7.624218,5.391163,1.849232,1186.588013,839.045449,247.5599,1876,0,1.00000omega,0.856841 + -0.34307theta + -0.22112omega + 0.10961theta^2 + 0.01288theta omega + -0.29280omega^2,-0.002686*omega**2 - 0.000705*omega - 7.0e-6*theta + 0.002049
517,517,0.015333,0.220716,0.156446,nan,nan,nan,1776.1555,1648,0,1.00000omega,0.064961 + -3.21038theta + -0.14930omega + 1.30320theta^2 + 0.01847theta omega + -1.14533omega^2,-0.039462*omega**2 + 2.0e-6*omega*theta - 0.001081*omega - 0.000286*theta + 0.058552
518,518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
519,519,0.017026,0.225936,0.160214,nan,nan,nan,2818.2766,1245,0,1.00000omega,0.029651 + -0.05372theta + -0.53131omega + 0.98853theta^2 + 2.44020theta omega + -0.01502omega^2,-0.000586*omega**2 + 0.000264*omega*theta - 0.101905*omega - 0.000226*theta + 0.043091
520,520,0.016978,0.335734,0.237703,nan,nan,nan,2844.2256,1824,0,1.00000omega,-2.668391 + -3.90341theta + 1.73005omega + -0.42257theta^2 + 0.00884theta omega + 1.61850omega^2,0.063239*omega**2 + 1.0e-6*omega*theta + 0.004439*omega + 6.7e-5*theta - 0.007603
