Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6800,6800,0.016136,0.241049,0.170829,nan,nan,nan,2537.2056,1117,0,1.00000omega,-1.175071 + -3.04052theta + 2.57893omega + -0.10002theta^2 + -2.42947theta omega + 0.58222omega^2,0.022729*omega**2 - 0.000263*omega*theta - 0.093107*omega - 4.6e-5*theta - 0.013526
6801,6801,0.016438,0.492787,0.348647,nan,nan,nan,2151.3972,1378,0,1.00000omega,4.438241 + -5.98776theta + -1.30166omega + -11.31306theta^2 + -0.05107theta omega + -2.20079omega^2,-0.077602*omega**2 - 5.0e-6*omega*theta - 0.00556*omega - 3.0e-6*theta**2 - 0.002439*theta - 0.481894
6802,6802,0.016908,8.740153,6.180233,0.196875,318.913394,225.505866,324.8773,1884,0,1.00000omega,-0.802991 + -0.04310theta + -0.00351omega + -0.00361theta^2 + 0.06753theta omega + -0.04080omega^2,-0.001164*omega**2 + 5.0e-6*omega*theta + 0.001995*omega - 0.e-6*theta - 0.000453
6803,6803,0.016731,0.674108,0.476813,0.088900,24.200408,17.112388,1488.5421,1201,0,1.00000omega,-0.031521 + -3.17527theta + -1.33419omega + 1.10758theta^2 + 0.23719theta omega + 1.07389omega^2,0.031067*omega**2 + 1.9e-5*omega*theta + 0.003441*omega + 0.000161*theta + 0.025568
6804,6804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6805,6805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6806,6806,0.015723,0.287009,0.203251,0.105624,21.522609,15.218966,1940.4562,1701,0,1.00000omega,0.351971 + -3.55654theta + -0.01095omega + -0.52516theta^2 + -0.39438theta omega + 0.04865omega^2,0.0017*omega**2 - 3.8e-5*omega*theta + 0.014402*omega + 7.9e-5*theta - 0.009702
6807,6807,0.016485,0.288903,0.204617,nan,nan,nan,1940.1484,1061,0,1.00000omega,0.230571 + -0.03217theta + 0.02918omega + -0.01639theta^2 + 1.59884theta omega + 0.46318omega^2,0.015516*omega**2 + 0.000149*omega*theta - 0.058236*omega + 3.0e-6*theta - 0.000501
6808,6808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6809,6809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
