Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
600,600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
601,601,0.015939,0.218013,0.154570,0.079699,18.045829,12.760452,2061.9158,2356,0,1.00000omega,-2.469771 + -6.49430theta + -0.51834omega + 1.13662theta^2 + 0.78512theta omega + 0.22451omega^2,0.007992*omega**2 + 7.8e-5*omega*theta - 0.030258*omega - 0.000282*theta + 0.061083
602,602,0.016929,0.416422,0.294698,nan,nan,nan,2191.8186,1382,0,1.00000omega,-3.253131 + 0.01653theta + 1.35517omega + 2.98642theta^2 + 0.53302theta omega + 0.43716omega^2,0.015152*omega**2 + 5.1e-5*omega*theta - 0.017078*omega + 1.0e-6*theta**2 - 0.000649*theta + 0.130964
603,603,0.016913,0.224273,0.159035,nan,nan,nan,2823.5234,1180,0,1.00000omega,2.444101 + -8.92598theta + 1.13152omega + 3.33158theta^2 + -0.24508theta omega + 0.26420omega^2,0.010355*omega**2 - 2.7e-5*omega*theta + 0.013375*omega + 1.0e-6*theta**2 - 0.000842*theta + 0.175063
604,604,0.016433,0.257884,0.182721,nan,nan,nan,3586.2371,1511,0,1.00000omega,0.003311 + -0.00244theta + 0.00018omega + 0.06906theta^2 + 0.57429theta omega + 0.45966omega^2,0.020932*omega**2 + 7.3e-5*omega*theta - 0.029102*omega - 1.9e-5*theta + 0.003903
605,605,0.016994,0.879074,0.621715,0.088133,41.667547,29.463471,1911.5485,1777,0,1.00000omega,1.360881 + -1.02702theta + -0.00262omega + 0.00078theta^2 + -0.06260theta omega + 0.02527omega^2,0.000832*omega**2 - 6.0e-6*omega*theta + 0.002147*omega - 8.0e-6*theta + 0.003326
606,606,0.021827,3.486824,2.465605,nan,nan,nan,261.0578,2214,0,1.00000omega,-1.375861 + -0.78038theta + -0.38942omega + -0.20099theta^2 + -0.23425theta omega + 0.19821omega^2,0.001812*omega**2 - 6.0e-6*omega*theta - 0.002577*omega - 1.3e-5*theta - 0.003569
607,607,0.023927,0.575785,0.407493,nan,nan,nan,2476.3943,590,0,1.00000omega,-0.045291 + -0.29530theta + -0.03534omega + -0.71658theta^2 + -0.40179theta omega + 1.37167omega^2,0.03539*omega**2 - 2.9e-5*omega*theta - 0.01114*omega - 0.000112*theta - 0.021864
608,608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
609,609,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
610,610,0.015797,0.266677,0.188899,0.132525,19.447368,13.751685,1508.2241,1377,0,1.00000omega,0.960021 + -6.48141theta + -0.42737omega + -0.79604theta^2 + -0.27036theta omega + -0.38574omega^2,-0.011907*omega**2 - 2.3e-5*omega*theta - 0.010434*omega - 0.000201*theta - 0.049878
611,611,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
