Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3700,3700,0.015722,0.252102,0.178610,nan,nan,nan,1996.9824,2450,0,1.00000omega,-0.758991 + -3.06419theta + 0.51172omega + 0.99712theta^2 + -2.25594theta omega + 0.18442omega^2,0.006562*omega**2 - 0.000223*omega*theta + 0.085513*omega - 0.00023*theta + 0.047689
3701,3701,0.026778,0.993363,0.702669,0.086829,21.192308,14.985350,-3803.7949,566,0,1.00000omega,0.004841 + -1.22527theta + -0.00864omega + 0.07344theta^2 + 0.75618theta omega + -0.02453omega^2,-0.000904*omega**2 + 7.7e-5*omega*theta - 0.029461*omega - 2.5e-5*theta + 0.006614
3702,3702,0.415731,236.719299,167.386078,nan,nan,nan,inf,4,5,1.00000omega,0.364721 + 2.72717theta + -1.43994omega + 0.51529theta^2 + -0.83842theta omega + 0.12928omega^2,0.001187*omega**2 - 2.1e-5*omega*theta - 0.009376*omega + 3.9e-5*theta + 0.007905
3703,3703,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3704,3704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3705,3705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3706,3706,0.016834,0.409637,0.289902,nan,nan,nan,1816.1860,1361,0,1.00000omega,1.340241 + -1.86842theta + 0.69326omega + -1.48875theta^2 + 0.35517theta omega + 0.00373omega^2,0.000119*omega**2 + 3.1e-5*omega*theta + 0.013633*omega - 0.000287*theta - 0.055966
3707,3707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3708,3708,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3709,3709,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3710,3710,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3711,3711,0.016520,0.473823,0.335247,nan,nan,nan,1986.3774,1839,0,1.00000omega,0.179991 + -1.14441theta + 0.54596omega + -0.69685theta^2 + 0.01159theta omega + 0.05553omega^2,0.001875*omega**2 + 1.0e-6*omega*theta + 0.001098*omega + 0.000131*theta - 0.023454
3712,3712,0.016263,0.380709,0.269448,0.095905,21.888572,15.477706,1626.5044,1440,0,1.00000omega,-0.153681 + -2.98433theta + -0.81775omega + 1.17600theta^2 + -0.69125theta omega + 0.34078omega^2,0.010533*omega**2 - 5.9e-5*omega*theta + 0.02087*omega - 0.000242*theta + 0.051582
3713,3713,0.017222,0.173818,0.123510,nan,nan,nan,2536.0916,1426,0,1.00000omega,0.011291 + -4.65125theta + 0.41730omega + -1.41917theta^2 + -2.21824theta omega + -0.90000omega^2,-0.03284*omega**2 - 0.000225*omega*theta + 0.088164*omega + 0.000273*theta - 0.045943
3714,3714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3715,3715,0.014742,0.560998,0.396823,nan,nan,nan,1823.8297,2122,0,1.00000omega,0.360821 + -2.36569theta + -1.62493omega + -5.82007theta^2 + -4.24987theta omega + 1.86102omega^2,0.066959*omega**2 - 0.000425*omega*theta - 0.164387*omega - 2.0e-6*theta**2 - 0.001235*theta - 0.235706
