Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5200,5200,0.017945,3.210591,2.270266,0.089669,30.277323,21.409394,1863.1235,1448,0,1.00000omega,0.008611 + -2.49517theta + -0.54945omega + -1.25495theta^2 + -0.85877theta omega + 1.33683omega^2,0.042458*omega**2 - 7.6e-5*omega*theta + 0.026852*omega + 0.000211*theta - 0.035935
5201,5201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5202,5202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5203,5203,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5204,5204,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5205,5205,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5206,5206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5207,5207,0.016458,0.247302,0.175255,nan,nan,nan,1604.6886,1565,0,1.00000omega,1.899911 + -2.65036theta + 0.01537omega + -0.82818theta^2 + 0.72399theta omega + -1.44589omega^2,-0.044329*omega**2 + 6.2e-5*omega*theta + 0.024209*omega - 0.000174*theta - 0.037633
5208,5208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5209,5209,0.016532,0.209742,0.148770,nan,nan,nan,2314.0112,1338,0,1.00000omega,-1.837831 + -8.18981theta + 2.95137omega + 2.40422theta^2 + 1.32067theta omega + -1.45806omega^2,-0.052953*omega**2 + 0.000133*omega*theta - 0.042518*omega + 1.0e-6*theta**2 - 0.000576*theta + 0.121292
5210,5210,0.016256,0.310675,0.219981,nan,nan,nan,2451.2285,1593,0,1.00000omega,0.497881 + -0.86869theta + -0.87938omega + 0.28686theta^2 + 2.21565theta omega + 0.69063omega^2,0.026297*omega**2 + 0.000234*omega*theta - 0.09367*omega - 7.2e-5*theta + 0.015482
5211,5211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5212,5212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5213,5213,0.016920,0.268407,0.190169,nan,nan,nan,2162.0339,1858,0,1.00000omega,-0.012011 + -3.18474theta + 0.45781omega + 2.43126theta^2 + 1.92559theta omega + -2.27561omega^2,-0.077686*omega**2 + 0.000183*omega*theta - 0.070149*omega + 1.0e-6*theta**2 - 0.000526*theta + 0.107582
5214,5214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5215,5215,0.016275,0.358377,0.253672,0.071856,14.635916,10.349280,2637.8792,1521,0,1.00000omega,0.569041 + -2.75070theta + -1.29083omega + 0.90246theta^2 + 0.29495theta omega + -0.54545omega^2,-0.021418*omega**2 + 3.2e-5*omega*theta + 0.00788*omega + 0.000174*theta + 0.027276
5216,5216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5217,5217,0.016280,0.324586,0.229805,nan,nan,nan,1834.9683,1832,0,1.00000omega,2.585581 + -3.48254theta + 1.59039omega + -0.22627theta^2 + -0.00566theta omega + -0.70244omega^2,-0.023085*omega**2 - 0.e-6*omega*theta + 0.004219*omega - 7.1e-5*theta - 0.018286
5218,5218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5219,5219,0.016148,0.193571,0.137351,nan,nan,nan,2094.4265,1383,0,1.00000omega,3.376441 + -2.27015theta + 0.29628omega + 3.16071theta^2 + 2.50240theta omega + -1.53675omega^2,-0.054312*omega**2 + 0.000246*omega*theta + 0.092206*omega + 1.0e-6*theta**2 + 0.000624*theta + 0.113487
5220,5220,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5221,5221,0.016627,0.242187,0.171655,0.065414,9.799793,6.929654,3378.8535,1181,0,1.00000omega,-0.269261 + -4.45293theta + -1.82486omega + -1.23587theta^2 + 1.03950theta omega + -0.05826omega^2,-0.002544*omega**2 + 0.000126*omega*theta - 0.052507*omega + 0.000279*theta - 0.046064
5222,5222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5223,5223,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5224,5224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5225,5225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5226,5226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5227,5227,0.018773,0.702678,0.497045,0.164682,57.541663,40.688267,3720.8491,657,0,1.00000omega,-0.640431 + -1.13054theta + 0.02974omega + 0.01207theta^2 + 0.05565theta omega + -0.07564omega^2,-0.003045*omega**2 + 6.0e-6*omega*theta + 0.002365*omega - 6.0e-6*theta - 0.002817
5228,5228,0.016241,0.297060,0.210367,nan,nan,nan,2450.5991,1097,0,1.00000omega,0.016591 + -2.24228theta + -0.08585omega + 2.46957theta^2 + -0.33299theta omega + 0.02029omega^2,0.000775*omega**2 - 3.5e-5*omega*theta - 0.013248*omega + 1.0e-6*theta**2 + 0.000519*theta + 0.092339
