Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2200,2200,0.016816,0.279163,0.197756,0.075667,21.950818,15.521664,2516.0466,1138,0,1.00000omega,-2.965031 + -6.54685theta + 1.12494omega + -2.81733theta^2 + 4.98536theta omega + 0.89942omega^2,0.033585*omega**2 + 0.000517*omega*theta - 0.199543*omega - 0.e-6*theta**2 + 0.000586*theta - 0.105504
2201,2201,0.016730,0.469566,0.332244,0.094110,22.442490,15.869376,1447.6508,1618,0,1.00000omega,-0.036521 + -0.73549theta + -0.15175omega + -0.01470theta^2 + 1.03561theta omega + -0.60442omega^2,-0.017088*omega**2 + 8.1e-5*omega*theta - 0.031697*omega - 3.0e-6*theta + 0.001698
2202,2202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2203,2203,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2204,2204,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2205,2205,0.018894,0.473187,0.334860,0.089994,21.508309,15.208804,1910.5676,2798,0,1.00000omega,0.158081 + -1.67121theta + -0.00891omega + -0.73804theta^2 + -1.74987theta omega + 0.01636omega^2,0.000469*omega**2 - 0.000139*omega*theta - 0.055685*omega - 0.000143*theta - 0.031131
2206,2206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2207,2207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2208,2208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2209,2209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2210,2210,0.017155,0.331684,0.234849,0.107458,21.107996,14.925801,2425.2544,1307,0,1.00000omega,1.255821 + -5.55266theta + 0.18709omega + -0.80168theta^2 + 0.00565theta omega + 0.00080omega^2,2.9e-5*omega**2 + 1.0e-6*omega*theta + 0.000309*omega + 0.000123*theta - 0.014717
2211,2211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2212,2212,0.016233,0.705079,0.498698,nan,nan,nan,2241.2102,1864,0,1.00000omega,-0.067851 + 1.10427theta + 0.78400omega + 1.15015theta^2 + -0.64676theta omega + 0.08756omega^2,0.003196*omega**2 - 6.6e-5*omega*theta + 0.02791*omega - 0.000246*theta + 0.046525
2213,2213,0.015951,0.649966,0.459733,nan,nan,nan,1962.4476,2156,0,1.00000omega,0.559481 + 0.08993theta + 0.85041omega + -2.57249theta^2 + 0.00187theta omega + 1.31149omega^2,0.045958*omega**2 + 0.002292*omega - 0.e-6*theta**2 + 0.000538*theta - 0.103934
2214,2214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2215,2215,0.016505,0.343479,0.243157,0.136293,40.232620,28.448922,1684.7782,1276,0,1.00000omega,0.940111 + -1.86913theta + -0.04095omega + 0.03746theta^2 + -0.16987theta omega + 0.01624omega^2,0.000502*omega**2 - 1.5e-5*omega*theta - 0.005243*omega - 8.0e-6*theta - 0.003729
2216,2216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2217,2217,0.016196,0.514158,0.363745,nan,nan,nan,1317.8732,1667,0,1.00000omega,0.514041 + -3.91361theta + 0.80511omega + 0.00865theta^2 + 1.47265theta omega + -0.28300omega^2,-0.00786*omega**2 + 0.000114*omega*theta + 0.046863*omega - 2.9e-5*theta - 0.011433
2218,2218,0.017135,0.289482,0.205053,0.086919,14.668736,10.372545,1913.8309,2434,0,1.00000omega,0.006971 + 0.01303theta + -0.19473omega + 0.24000theta^2 + 0.69126theta omega + 0.25302omega^2,0.008068*omega**2 + 6.1e-5*omega*theta + 0.0238*omega + 4.7e-5*theta + 0.009374
2219,2219,0.016837,0.339078,0.240060,0.111284,21.169630,14.969396,2032.7435,1468,0,1.00000omega,1.060361 + -6.25490theta + 0.15166omega + 0.27006theta^2 + -3.87883theta omega + 0.18848omega^2,0.006313*omega**2 - 0.000361*omega*theta - 0.144248*omega + 8.0e-6*theta - 0.007887
2220,2220,0.023563,8.842360,6.252514,1.577440,682.608980,482.678728,204.5191,2189,0,1.00000omega,-0.137601 + -0.09797theta + -0.16499omega + 0.28399theta^2 + 0.00043theta omega + -0.38791omega^2,-0.003295*omega**2 - 0.000461*omega - 1.1e-5*theta + 0.001387
2221,2221,0.016911,0.477021,0.337517,nan,nan,nan,1383.6799,1539,0,1.00000omega,0.181171 + -5.79587theta + 1.20344omega + -4.30166theta^2 + -0.46824theta omega + -0.26235omega^2,-0.007247*omega**2 - 3.6e-5*omega*theta + 0.016868*omega - 0.e-6*theta**2 + 0.000646*theta - 0.113049
2222,2222,0.016158,0.262317,0.185838,nan,nan,nan,1631.6901,1512,0,1.00000omega,-0.140881 + 0.84901theta + 0.30637omega + -1.54046theta^2 + 1.21629theta omega + -0.13541omega^2,-0.004242*omega**2 + 0.000106*omega*theta - 0.040507*omega + 0.000298*theta - 0.059448
2223,2223,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2224,2224,0.017026,0.230072,0.163131,nan,nan,nan,2501.2493,1052,0,1.00000omega,0.088501 + -1.59065theta + 2.80287omega + 0.15960theta^2 + 0.30490theta omega + -2.78234omega^2,-0.101868*omega**2 + 3.1e-5*omega*theta - 0.003757*omega - 4.6e-5*theta + 0.010835
2225,2225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2226,2226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2227,2227,0.016518,0.371291,0.262802,nan,nan,nan,2057.8655,1711,0,1.00000omega,0.418501 + -6.34415theta + -1.03855omega + -3.98728theta^2 + -2.69067theta omega + -0.24418omega^2,-0.00837*omega**2 - 0.000256*omega*theta - 0.099717*omega - 1.0e-6*theta**2 - 0.000846*theta - 0.169059
2228,2228,0.016343,0.243921,0.172865,nan,nan,nan,2353.7683,1052,0,1.00000omega,-0.231101 + -10.18386theta + 0.74491omega + -0.45458theta^2 + 1.67133theta omega + 0.21828omega^2,0.008037*omega**2 + 0.000171*omega*theta + 0.067709*omega - 0.000178*theta - 0.049266
2229,2229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2230,2230,0.016928,0.315912,0.223704,0.088724,20.155693,14.252365,2476.6091,1176,0,1.00000omega,0.020291 + -1.80155theta + -0.15041omega + 0.06014theta^2 + 0.44085theta omega + -0.38168omega^2,-0.01404*omega**2 + 4.5e-5*omega*theta + 0.016418*omega - 1.0e-6*theta - 0.002807
2231,2231,0.015803,0.370457,0.262191,0.115604,17.150014,12.127167,1763.9614,1205,0,1.00000omega,-0.250721 + -5.54606theta + -0.02107omega + -3.02053theta^2 + -0.23614theta omega + 0.35347omega^2,0.011747*omega**2 - 2.2e-5*omega*theta - 0.008338*omega - 0.e-6*theta**2 - 0.000631*theta - 0.128038
2232,2232,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2233,2233,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2234,2234,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2235,2235,0.016250,0.496690,0.351401,nan,nan,nan,1907.6495,1709,0,1.00000omega,3.174821 + -0.17848theta + -0.67492omega + -1.13336theta^2 + -0.41095theta omega + -0.68922omega^2,-0.023093*omega**2 - 3.8e-5*omega*theta + 0.012475*omega + 0.000218*theta - 0.039995
2236,2236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2237,2237,0.016169,0.229078,0.162386,nan,nan,nan,2062.7065,1307,0,1.00000omega,-2.605111 + -7.34457theta + 0.08784omega + 5.79641theta^2 + -3.81358theta omega + 0.24195omega^2,0.008493*omega**2 - 0.000372*omega*theta + 0.144691*omega + 2.0e-6*theta**2 - 0.001276*theta + 0.258339
2238,2238,0.018540,3.746526,2.649226,0.124283,54.095298,38.251253,169.6628,4716,0,1.00000omega,-0.474441 + -0.83446theta + -0.51770omega + -0.14416theta^2 + -0.00046theta omega + 0.45008omega^2,0.003927*omega**2 - 0.001441*omega - 1.2e-5*theta - 0.002806
2239,2239,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2240,2240,0.018617,0.474080,0.335484,0.096714,26.684715,18.869067,2249.9800,1979,0,1.00000omega,-0.603661 + -3.32546theta + 0.05686omega + -0.05249theta^2 + 0.48448theta omega + -0.41121omega^2,-0.013606*omega**2 + 4.5e-5*omega*theta + 0.016879*omega - 3.6e-5*theta - 0.011666
2241,2241,0.016182,0.287153,0.203370,nan,nan,nan,2904.9202,1231,0,1.00000omega,-0.004781 + -0.48248theta + -0.23185omega + -0.23556theta^2 + -1.34706theta omega + -0.83912omega^2,-0.034824*omega**2 - 0.000155*omega*theta - 0.059776*omega - 6.1e-5*theta - 0.012356
2242,2242,0.074608,29.756163,21.040852,nan,nan,nan,inf,4,5,1.00000omega,3.335801 + 0.41324theta + -0.78990omega + -0.03902theta^2 + -0.42617theta omega + 0.75154omega^2,0.0369*omega**2 - 5.8e-5*omega*theta - 0.024172*omega - 8.0e-6*theta - 0.000384
2243,2243,0.016153,0.148421,0.105569,nan,nan,nan,2952.1731,1124,0,1.00000omega,-0.207061 + -0.87094theta + -0.00240omega + 1.30957theta^2 + -0.49333theta omega + 0.02502omega^2,0.001052*omega**2 - 5.8e-5*omega*theta - 0.020975*omega + 0.000303*theta + 0.053767
2244,2244,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2245,2245,0.016795,0.458186,0.324204,0.147613,23.845190,16.861418,2288.8865,917,0,1.00000omega,0.407641 + -5.39475theta + -0.09666omega + -0.04203theta^2 + 1.12450theta omega + -0.06987omega^2,-0.002472*omega**2 + 0.000111*omega*theta - 0.042301*omega - 3.3e-5*theta + 0.01426
2246,2246,0.021057,0.491304,0.347723,nan,nan,nan,-77338.1406,1373,0,1.00000omega,-0.068651 + -4.07570theta + 0.48006omega + -1.07950theta^2 + -1.56609theta omega + 0.09186omega^2,0.003018*omega**2 - 0.000143*omega*theta + 0.055004*omega + 0.000174*theta - 0.0268
2247,2247,0.016099,0.475363,0.336325,0.121270,36.777749,26.005937,1508.8130,1168,0,1.00000omega,2.422521 + -1.46896theta + -0.13991omega + -1.32606theta^2 + -0.36201theta omega + -0.00725omega^2,-0.000218*omega**2 - 3.0e-5*omega*theta + 0.011587*omega + 0.000232*theta - 0.043234
2248,2248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2249,2249,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2250,2250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2251,2251,0.017443,0.204996,0.145478,nan,nan,nan,2674.2178,1334,0,1.00000omega,0.045291 + -8.75485theta + 1.63439omega + 6.05936theta^2 + -0.01166theta omega + -0.01543omega^2,-0.000571*omega**2 - 1.0e-6*omega*theta + 0.00408*omega + 2.0e-6*theta**2 + 0.001261*theta + 0.229285
2252,2252,0.015181,0.310495,0.219815,0.307341,209.689285,148.272874,2027.7007,2457,0,1.00000omega,-1.245341 + 0.02513theta + -2.35467omega + -0.44864theta^2 + 0.70678theta omega + 0.03817omega^2,0.00141*omega**2 + 7.3e-5*omega*theta + 0.020155*omega - 9.4e-5*theta - 0.017513
2253,2253,0.016049,0.440601,0.311759,0.105932,22.597031,15.978689,1768.5234,1410,0,1.00000omega,-0.168511 + -2.06773theta + -0.47147omega + 0.05987theta^2 + -3.11873theta omega + 1.26525omega^2,0.041314*omega**2 - 0.000283*omega*theta - 0.110143*omega - 4.0e-6*theta - 0.003945
2254,2254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2255,2255,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2256,2256,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2257,2257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2258,2258,0.016488,0.287756,0.203808,0.115049,40.052398,28.321439,1992.1877,1557,0,1.00000omega,-0.027391 + -0.95848theta + 0.05174omega + -0.10399theta^2 + -0.59955theta omega + 0.01669omega^2,0.000564*omega**2 - 5.6e-5*omega*theta + 0.021084*omega + 1.3e-5*theta - 0.001009
2259,2259,0.097736,45.003403,31.822287,nan,nan,nan,inf,4,5,1.00000omega,0.044721 + 0.73056theta + 0.74401omega + 3.27951theta^2 + 0.54764theta omega + 2.63555omega^2,0.104864*omega**2 + 6.1e-5*omega*theta - 0.020726*omega + 1.0e-6*theta**2 - 0.000753*theta + 0.140662
2260,2260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2261,2261,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2262,2262,0.339700,207.526764,146.743790,nan,nan,nan,inf,4,5,1.00000omega,-0.142381 + -0.37470theta + -0.43824omega + 0.58585theta^2 + -0.21454theta omega + -0.86734omega^2,-0.008273*omega**2 - 6.0e-6*omega*theta - 0.002701*omega + 2.0e-5*theta + 0.002067
2263,2263,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
