Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7000,7000,0.016462,0.342710,0.242612,0.091190,20.756061,14.676893,2029.5103,1907,0,1.00000omega,0.573301 + -1.32487theta + -1.34057omega + -2.91458theta^2 + -0.39553theta omega + 0.00295omega^2,0.000101*omega**2 - 3.8e-5*omega*theta + 0.010493*omega - 0.e-6*theta**2 + 0.000572*theta - 0.106195
7001,7001,0.016170,0.444602,0.314589,0.089220,20.154950,14.251842,1671.1910,1344,0,1.00000omega,0.176951 + -3.61056theta + -0.33526omega + 0.43692theta^2 + -4.48503theta omega + -0.77391omega^2,-0.02437*omega**2 - 0.000392*omega*theta + 0.1462*omega - 0.000107*theta + 0.025423
7002,7002,0.026644,6.933834,4.902997,0.088066,69.433905,49.097225,201.9626,3398,0,1.00000omega,-0.033481 + -0.69849theta + -1.23056omega + -0.25802theta^2 + -0.00081theta omega + 0.17935omega^2,0.00157*omega**2 - 0.003423*omega - 1.4e-5*theta - 0.002328
7003,7003,0.016252,0.226704,0.160715,0.065101,37.359767,26.417384,3351.0754,1179,0,1.00000omega,-4.517741 + -2.20538theta + -0.39436omega + 0.06868theta^2 + -0.00196theta omega + 2.49845omega^2,0.111045*omega**2 - 0.001188*omega + 1.0e-6*theta - 0.003846
7004,7004,0.016633,0.187765,0.133290,0.076259,22.231634,15.720232,2405.9143,1763,0,1.00000omega,0.045221 + 1.44269theta + -1.06788omega + 3.37818theta^2 + 0.00869theta omega + -0.70248omega^2,-0.025959*omega**2 + 1.0e-6*omega*theta - 0.00262*omega + 1.0e-6*theta**2 + 0.000759*theta + 0.149392
7005,7005,0.015961,0.176166,0.125078,0.067945,18.370855,12.990245,2897.5396,1207,0,1.00000omega,-1.447171 + -2.64296theta + -1.22821omega + 0.01857theta^2 + 0.44019theta omega + -0.00213omega^2,-9.0e-5*omega**2 + 5.1e-5*omega*theta + 0.016002*omega - 1.6e-5*theta - 0.0071
7006,7006,0.016108,0.200399,0.142161,nan,nan,nan,1868.6112,1225,0,1.00000omega,-1.121831 + -0.60665theta + 0.02281omega + 2.63833theta^2 + -0.02063theta omega + 0.00450omega^2,0.000151*omega**2 - 2.0e-6*omega*theta - 0.000662*omega + 1.0e-6*theta**2 + 0.000511*theta + 0.095413
7007,7007,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7008,7008,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7009,7009,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7010,7010,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
