Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2000,2000,0.018092,0.256359,0.181724,0.089067,15.258075,10.789272,3177.6965,779,0,1.00000omega,-0.037601 + -4.35769theta + -0.06297omega + -0.59772theta^2 + 1.85636theta omega + 0.00253omega^2,9.8e-5*omega**2 + 0.000199*omega*theta + 0.076346*omega - 0.000171*theta - 0.039193
2001,2001,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2002,2002,0.016256,0.228880,0.162251,nan,nan,nan,2239.6438,1310,0,1.00000omega,-0.105671 + -0.01060theta + -0.41995omega + 2.97694theta^2 + 0.00003theta omega + 0.01474omega^2,0.000536*omega**2 - 0.001165*omega + 1.0e-6*theta**2 + 0.000634*theta + 0.120326
2003,2003,0.020926,0.770980,0.545366,0.097424,27.373300,19.355968,2913.0952,565,0,1.00000omega,0.547681 + -1.70160theta + -0.86316omega + -0.03141theta^2 + 0.01470theta omega + -1.00634omega^2,-0.032173*omega**2 + 1.0e-6*omega*theta - 0.001891*omega - 1.9e-5*theta - 0.006136
2004,2004,0.021260,5.766147,4.077309,0.102622,90.450626,63.958292,159.3521,2547,0,1.00000omega,0.010701 + -0.38096theta + -1.61301omega + 0.30420theta^2 + 0.00311theta omega + -0.01904omega^2,-0.000154*omega**2 - 0.004499*omega - 1.3e-5*theta + 0.002105
2005,2005,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2006,2006,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2007,2007,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2008,2008,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2009,2009,0.028118,1.683958,1.190904,0.087543,15.471517,10.940190,8802.6875,383,0,1.00000omega,0.025071 + -6.03045theta + 0.05188omega + -0.07989theta^2 + -0.07715theta omega + 0.02389omega^2,0.000977*omega**2 - 9.0e-6*omega*theta + 0.003487*omega - 2.7e-5*theta + 0.014084
2010,2010,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2011,2011,0.017111,0.224608,0.159282,nan,nan,nan,2525.6519,1754,0,1.00000omega,-0.927331 + -3.73787theta + 0.71586omega + 0.15899theta^2 + 0.35120theta omega + 0.08210omega^2,0.003002*omega**2 + 3.6e-5*omega*theta + 0.016228*omega + 7.0e-6*theta - 0.00456
2012,2012,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2013,2013,0.015987,0.188589,0.133831,nan,nan,nan,1585.7042,1829,0,1.00000omega,0.913871 + -0.70100theta + -0.57789omega + 0.77603theta^2 + 3.84793theta omega + -0.97817omega^2,-0.030554*omega**2 + 0.000334*omega*theta + 0.126185*omega + 0.000138*theta + 0.025557
2014,2014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2015,2015,0.016751,0.206147,0.146248,0.077762,21.283064,15.049499,2125.6760,1501,0,1.00000omega,-0.077451 + -1.68653theta + -2.18020omega + 0.32299theta^2 + 0.53141theta omega + 0.00643omega^2,0.000221*omega**2 + 5.1e-5*omega*theta + 0.013866*omega + 5.4e-5*theta + 0.00808
2016,2016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2017,2017,0.016619,0.300025,0.212475,nan,nan,nan,2271.2434,2146,0,1.00000omega,3.668641 + -0.34050theta + -0.00302omega + 0.00954theta^2 + 1.67090theta omega + -1.20635omega^2,-0.04323*omega**2 + 0.000166*omega*theta - 0.060634*omega - 5.0e-6*theta + 0.002098
2018,2018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2019,2019,0.022218,1.433706,1.013905,nan,nan,nan,-9131.2119,1050,0,1.00000omega,-0.884761 + -2.32472theta + 0.66038omega + 0.54032theta^2 + 0.35056theta omega + 0.03709omega^2,0.001222*omega**2 + 3.2e-5*omega*theta - 0.009984*omega - 0.000119*theta + 0.02504
2020,2020,0.016198,0.542830,0.384010,nan,nan,nan,2190.7732,1355,0,1.00000omega,1.112861 + -1.92312theta + -0.27731omega + -4.85106theta^2 + 2.24604theta omega + -0.00959omega^2,-0.000344*omega**2 + 0.000224*omega*theta - 0.09054*omega - 1.0e-6*theta**2 + 0.001062*theta - 0.2096
2021,2021,0.017738,0.915345,0.647368,0.078352,33.355038,23.585639,2502.6445,1929,0,1.00000omega,-0.028171 + -0.06361theta + -1.37677omega + 0.12511theta^2 + 0.30259theta omega + -0.10977omega^2,-0.003933*omega**2 + 3.0e-5*omega*theta - 0.015768*omega - 2.8e-5*theta + 0.005629
2022,2022,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
