Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4500,4500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4501,4501,0.017150,0.241413,0.171135,0.073854,18.819395,13.307424,2708.1602,1411,0,1.00000omega,-1.829461 + -4.14689theta + -0.01453omega + -0.34400theta^2 + 4.37241theta omega + 0.84692omega^2,0.032097*omega**2 + 0.00046*omega*theta - 0.17056*omega + 4.3e-5*theta - 0.002324
4502,4502,0.016260,0.489947,0.346635,nan,nan,nan,1966.8507,1515,0,1.00000omega,0.010801 + -5.05323theta + -0.59048omega + -3.21951theta^2 + 0.07523theta omega + 1.24927omega^2,0.042583*omega**2 + 7.0e-6*omega*theta - 0.004487*omega - 0.e-6*theta**2 + 0.000638*theta - 0.119637
4503,4503,0.017195,0.345684,0.244738,0.140530,21.975388,15.539264,1713.3474,1713,0,1.00000omega,-0.275821 + -6.34624theta + -0.04541omega + -1.68502theta^2 + 0.07372theta omega + 0.01604omega^2,0.000482*omega**2 + 6.0e-6*omega*theta - 0.002581*omega + 0.000263*theta - 0.042704
4504,4504,0.015817,0.161843,0.114986,nan,nan,nan,1890.3770,1276,0,1.00000omega,0.239931 + -4.25302theta + 1.16589omega + -3.55699theta^2 + -2.08074theta omega + -0.38406omega^2,-0.013225*omega**2 - 0.000199*omega*theta + 0.085578*omega - 0.e-6*theta**2 + 0.000749*theta - 0.148125
4505,4505,0.098966,44.997780,31.818312,nan,nan,nan,inf,4,5,1.00000omega,0.672171 + 0.00928theta + -0.48263omega + 0.41444theta^2 + 0.74240theta omega + 0.76313omega^2,0.023359*omega**2 + 6.3e-5*omega*theta - 0.024369*omega - 7.1e-5*theta + 0.013171
4506,4506,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4507,4507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4508,4508,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4509,4509,0.016559,0.285590,0.202282,0.077683,12.286859,8.688295,2506.9080,1139,0,1.00000omega,0.015051 + -0.35638theta + 0.00618omega + -0.91593theta^2 + 2.12936theta omega + 2.66818omega^2,0.101227*omega**2 + 0.000224*omega*theta + 0.083498*omega - 0.000202*theta - 0.038127
4510,4510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4511,4511,0.023739,0.976078,0.690395,nan,nan,nan,-1893.5919,562,0,1.00000omega,0.017201 + -4.54593theta + 1.54816omega + 0.57908theta^2 + -1.49065theta omega + -0.24602omega^2,-0.009008*omega**2 - 0.000152*omega*theta - 0.051217*omega + 8.5e-5*theta + 0.009097
4512,4512,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4513,4513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4514,4514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4515,4515,0.017230,0.267787,0.189746,0.085899,29.125462,20.594901,2380.8098,1661,0,1.00000omega,0.274311 + -3.29354theta + -1.18444omega + 0.01154theta^2 + 1.00567theta omega + -0.03679omega^2,-0.0013*omega**2 + 9.9e-5*omega*theta - 0.040744*omega - 2.8e-5*theta + 0.010157
4516,4516,0.027557,0.767630,0.543146,0.092004,22.822778,16.138272,5923.0649,649,0,1.00000omega,-0.001881 + -1.64829theta + 0.08122omega + -0.49314theta^2 + 0.93915theta omega + -0.00944omega^2,-0.000327*omega**2 + 9.0e-5*omega*theta - 0.03461*omega + 8.9e-5*theta - 0.0147
4517,4517,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4518,4518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4519,4519,0.016244,0.389456,0.275626,0.117156,30.865895,21.825641,1684.9567,1754,0,1.00000omega,-0.810341 + -2.28153theta + -0.03393omega + 0.01707theta^2 + 0.15152theta omega + -0.38690omega^2,-0.012259*omega**2 + 1.3e-5*omega*theta + 0.00513*omega - 1.4e-5*theta - 0.006453
4520,4520,0.016750,0.406395,0.287609,0.115727,22.795787,16.119264,1283.3636,1755,0,1.00000omega,0.033731 + -5.27508theta + 0.31988omega + -0.85181theta^2 + -0.66906theta omega + 0.29300omega^2,0.007847*omega**2 - 5.0e-5*omega*theta - 0.017437*omega - 0.00017*theta - 0.038841
4521,4521,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4522,4522,0.017984,0.746128,0.527746,0.103433,32.984907,23.323966,1513.8290,928,0,1.00000omega,-1.925171 + -2.97411theta + -0.94491omega + 2.93268theta^2 + -0.23393theta omega + 0.41450omega^2,0.011202*omega**2 - 1.8e-5*omega*theta - 0.008967*omega + 1.0e-6*theta**2 + 0.000419*theta + 0.070934
4523,4523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4524,4524,0.087331,16.697973,11.807412,0.246635,210.055392,148.531695,-14934737.0000,1011,0,1.00000omega,-0.195651 + -0.02943theta + -0.53474omega + 0.07617theta^2 + -0.03064theta omega + -0.05845omega^2,-0.000453*omega**2 - 0.e-6*omega*theta - 0.001318*omega - 3.0e-6*theta + 0.000157
4525,4525,0.016017,0.298301,0.211235,nan,nan,nan,2974.3696,1256,0,1.00000omega,-2.223061 + -4.35443theta + -0.00457omega + 0.00678theta^2 + 0.45697theta omega + 1.37203omega^2,0.058158*omega**2 + 5.4e-5*omega*theta - 0.020561*omega - 3.5e-5*theta + 0.01275
4526,4526,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4527,4527,0.016120,0.352312,0.249383,nan,nan,nan,1333.9000,1714,0,1.00000omega,-0.019671 + -3.05216theta + 1.19640omega + -3.83885theta^2 + 0.10224theta omega + 0.19144omega^2,0.005417*omega**2 + 8.0e-6*omega*theta + 0.000211*omega - 0.e-6*theta**2 + 0.000626*theta - 0.116572
4528,4528,0.016312,0.244469,0.173250,0.089099,12.261627,8.670508,1670.0573,1118,0,1.00000omega,0.508071 + -8.96278theta + -0.30311omega + 0.05878theta^2 + 0.53398theta omega + -0.45319omega^2,-0.014205*omega**2 + 4.6e-5*omega*theta - 0.019647*omega - 8.1e-5*theta + 0.030423
4529,4529,0.017245,0.209350,0.148534,nan,nan,nan,3046.2861,1030,0,1.00000omega,0.079471 + -12.58808theta + 0.10188omega + 6.70027theta^2 + -5.22520theta omega + -0.81860omega^2,-0.032733*omega**2 - 0.00058*omega*theta + 0.216898*omega + 2.0e-6*theta**2 - 0.00164*theta + 0.324239
4530,4530,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4531,4531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4532,4532,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4533,4533,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4534,4534,0.016447,0.232420,0.164757,0.077247,16.216171,11.466695,3878.5225,1174,0,1.00000omega,0.087371 + -2.25679theta + 0.08104omega + 0.02882theta^2 + -2.66628theta omega + 0.02018omega^2,0.000952*omega**2 - 0.000349*omega*theta - 0.136701*omega - 9.0e-6*theta - 0.005199
4535,4535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4536,4536,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4537,4537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4538,4538,0.016603,0.327431,0.231826,nan,nan,nan,3477.6506,1193,0,1.00000omega,0.011331 + -0.05526theta + 0.95681omega + 0.84326theta^2 + 1.59993theta omega + -0.15114omega^2,-0.006699*omega**2 + 0.000197*omega*theta - 0.068367*omega - 0.000208*theta + 0.037649
4539,4539,0.017144,0.348488,0.246717,0.139012,29.373499,20.770433,2224.9114,1664,0,1.00000omega,-0.409421 + -2.82376theta + 0.11183omega + -0.21058theta^2 + -0.01703theta omega + 0.52988omega^2,0.01827*omega**2 - 2.0e-6*omega*theta + 0.000907*omega + 1.9e-5*theta + 0.000391
4540,4540,0.024098,0.770704,0.545236,0.127369,19.469120,13.767041,3957.7539,450,0,1.00000omega,0.272911 + -4.52073theta + 0.00452omega + -2.81598theta^2 + -0.06166theta omega + 0.50608omega^2,0.016355*omega**2 - 6.0e-6*omega*theta + 0.002139*omega - 0.e-6*theta**2 + 0.000505*theta - 0.090149
4541,4541,0.015476,0.183567,0.130262,0.072992,13.514387,9.556254,2076.5471,1150,0,1.00000omega,3.504641 + -6.62257theta + -1.95744omega + -9.00430theta^2 + -1.01375theta omega + 0.48524omega^2,0.017891*omega**2 - 0.000104*omega*theta + 0.033924*omega - 3.0e-6*theta**2 + 0.001891*theta - 0.348065
4542,4542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4543,4543,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4544,4544,0.016545,0.395647,0.280009,0.099061,22.181372,15.684755,1787.0317,1298,0,1.00000omega,-0.110291 + -4.81303theta + -0.11062omega + 1.93749theta^2 + -1.33827theta omega + 0.02317omega^2,0.000738*omega**2 - 0.000118*omega*theta - 0.043341*omega + 0.000309*theta + 0.049382
4545,4545,0.015628,0.219533,0.155626,nan,nan,nan,2530.0156,1228,0,1.00000omega,-0.844571 + -2.20411theta + -0.09569omega + -0.59604theta^2 + -1.38621theta omega + 0.25663omega^2,0.010344*omega**2 - 0.000155*omega*theta - 0.056278*omega - 0.000151*theta - 0.030442
