Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5100,5100,0.022506,5.115368,3.617147,0.114712,59.078954,41.775208,263.3675,1928,0,1.00000omega,-0.171851 + -0.22311theta + -1.27383omega + 0.20584theta^2 + -0.05609theta omega + 0.09723omega^2,0.000892*omega**2 - 1.0e-6*omega*theta - 0.003175*omega - 9.0e-6*theta + 0.001233
5101,5101,0.016210,0.358383,0.253674,nan,nan,nan,1726.9105,1589,0,1.00000omega,0.202251 + -1.80359theta + 0.02072omega + -3.03750theta^2 + -0.01167theta omega + 1.04590omega^2,0.033425*omega**2 - 1.0e-6*omega*theta + 0.000449*omega - 0.e-6*theta**2 + 0.000552*theta - 0.10157
5102,5102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5103,5103,0.016837,0.396454,0.280588,0.080120,12.394479,8.764403,2252.8269,1395,0,1.00000omega,0.732381 + -4.82802theta + -0.11718omega + -0.26136theta^2 + -1.54675theta omega + 0.30039omega^2,0.010565*omega**2 - 0.000151*omega*theta + 0.059224*omega + 1.9e-5*theta + 0.003827
5104,5104,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5105,5105,0.123464,39.155079,27.686960,nan,nan,nan,inf,4,5,1.00000omega,-0.031981 + 0.01582theta + -0.09665omega + 0.03589theta^2 + -0.33373theta omega + 0.09744omega^2,0.00328*omega**2 - 3.1e-5*omega*theta + 0.012265*omega - 7.0e-6*theta + 0.001447
5106,5106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5107,5107,0.026553,0.862150,0.609921,0.092035,32.495260,22.977711,4485.7065,476,0,1.00000omega,-0.088731 + -0.98408theta + -0.00422omega + 0.25450theta^2 + 0.03533theta omega + -0.00908omega^2,-0.000283*omega**2 + 3.0e-6*omega*theta + 0.001201*omega + 4.1e-5*theta + 0.006572
5108,5108,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5109,5109,0.016269,0.281354,0.199280,0.085796,18.120926,12.813574,1775.9207,1848,0,1.00000omega,2.317531 + -5.11444theta + 0.79155omega + -1.43227theta^2 + -6.01434theta omega + 0.00705omega^2,0.000229*omega**2 - 0.000543*omega*theta - 0.187203*omega - 0.00029*theta - 0.056898
