Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4800,4800,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4801,4801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4802,4802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4803,4803,0.016949,0.181105,0.128620,nan,nan,nan,2076.8228,1200,0,1.00000omega,0.007151 + -5.65885theta + 0.00710omega + 0.37821theta^2 + 1.59215theta omega + 2.63039omega^2,0.088325*omega**2 + 0.000149*omega*theta - 0.058875*omega - 0.000121*theta + 0.03273
4804,4804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4805,4805,0.015952,0.275999,0.195486,nan,nan,nan,1940.7213,1437,0,1.00000omega,0.465461 + -0.78853theta + -1.28963omega + 0.67526theta^2 + 0.23031theta omega + -0.28981omega^2,-0.010088*omega**2 + 2.2e-5*omega*theta - 0.011782*omega - 0.00014*theta + 0.026932
4806,4806,0.020631,3.642688,2.575811,0.244892,215.327673,152.259756,257.6602,2829,0,1.00000omega,0.330431 + -0.04452theta + -0.03206omega + -0.25790theta^2 + -0.00424theta omega + 0.45925omega^2,0.004336*omega**2 - 0.000116*omega - 1.0e-5*theta - 0.000939
4807,4807,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4808,4808,0.017089,0.278398,0.197228,0.134015,79.296750,56.071350,2697.0505,1132,0,1.00000omega,0.610831 + -0.03175theta + 1.34178omega + -0.13527theta^2 + -1.51661theta omega + 0.19769omega^2,0.007489*omega**2 - 0.00016*omega*theta - 0.057625*omega - 3.1e-5*theta - 0.005813
4809,4809,0.017107,0.347326,0.245894,0.079651,15.561977,11.004124,2004.6383,702,0,1.00000omega,0.228131 + -2.46405theta + -0.62077omega + -0.48671theta^2 + 0.78066theta omega + -0.23270omega^2,-0.007581*omega**2 + 7.1e-5*omega*theta + 0.025749*omega - 0.000114*theta - 0.025844
4810,4810,0.016365,0.291985,0.206788,0.548843,104.267218,73.729079,3030.0386,1095,0,1.00000omega,-0.969271 + -5.73429theta + 0.46239omega + -0.22633theta^2 + -1.18884theta omega + 0.20655omega^2,0.00868*omega**2 - 0.000139*omega*theta - 0.052948*omega - 0.000102*theta - 0.028677
4811,4811,0.015894,0.309765,0.219325,0.091978,18.086711,12.789401,2926.8545,1579,0,1.00000omega,0.014051 + -6.85312theta + -0.16135omega + -1.72242theta^2 + -4.57500theta omega + 0.39516omega^2,0.016807*omega**2 - 0.000541*omega*theta - 0.206683*omega - 0.e-6*theta**2 - 0.000484*theta - 0.102465
4812,4812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4813,4813,0.016400,0.302425,0.214161,0.079000,16.225052,11.472980,2165.4937,1357,0,1.00000omega,0.004301 + -1.82882theta + -0.00765omega + 2.31203theta^2 + 0.01967theta omega + -0.62210omega^2,-0.022029*omega**2 + 2.0e-6*omega*theta - 0.000721*omega + 1.0e-6*theta**2 - 0.000471*theta + 0.087774
4814,4814,0.016641,0.387520,0.274270,nan,nan,nan,2314.9480,1227,0,1.00000omega,-1.131681 + -0.96905theta + 2.50491omega + -0.75541theta^2 + -4.21294theta omega + 1.04379omega^2,0.037715*omega**2 - 0.000423*omega*theta + 0.168966*omega + 0.000154*theta - 0.028293
4815,4815,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4816,4816,0.016515,0.205686,0.145910,0.085620,17.696364,12.513366,1898.0940,1262,0,1.00000omega,0.308941 + -3.51082theta + -0.03782omega + -0.07877theta^2 + -1.41778theta omega + 0.04128omega^2,0.001358*omega**2 - 0.00013*omega*theta + 0.048603*omega - 1.2e-5*theta + 0.00743
4817,4817,0.016243,0.245968,0.174305,nan,nan,nan,3139.6597,1379,0,1.00000omega,-0.586651 + 0.00773theta + -0.26404omega + -0.03910theta^2 + 0.15249theta omega + -0.38292omega^2,-0.016471*omega**2 + 1.8e-5*omega*theta - 0.007859*omega + 1.0e-5*theta - 0.002113
4818,4818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4819,4819,0.020674,0.694812,0.491524,0.183677,26.566799,18.786013,2402.0310,659,0,1.00000omega,-0.853101 + -6.75315theta + 0.12160omega + 0.51434theta^2 + -0.62957theta omega + 0.17073omega^2,0.005118*omega**2 - 5.2e-5*omega*theta - 0.019652*omega + 3.9e-5*theta - 0.002791
4820,4820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4821,4821,0.017157,0.912035,0.645020,nan,nan,nan,4037.3608,2287,0,1.00000omega,0.033491 + -1.95370theta + -0.07866omega + -0.11484theta^2 + -3.30140theta omega + -0.05899omega^2,-0.002751*omega**2 - 0.000428*omega*theta - 0.158851*omega - 4.6e-5*theta - 0.011271
