Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1800,1800,0.041578,7.578826,5.359120,0.154422,194.765558,137.720090,199.9621,3240,0,1.00000omega,-0.372701 + -0.04125theta + -0.06856omega + 0.29226theta^2 + 0.14821theta omega + -0.44639omega^2,-0.004199*omega**2 + 4.0e-6*omega*theta - 0.001199*omega - 1.1e-5*theta + 0.001216
1801,1801,0.015829,0.269603,0.190966,nan,nan,nan,3488.1028,1340,0,1.00000omega,-3.221331 + -3.95543theta + 1.59101omega + 0.62640theta^2 + 0.37296theta omega + 1.54881omega^2,0.07222*omega**2 + 4.8e-5*omega*theta - 0.014654*omega - 0.000208*theta + 0.046652
1802,1802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1803,1803,0.016866,0.199532,0.141593,nan,nan,nan,2993.5686,1140,0,1.00000omega,-0.001431 + -5.78262theta + -0.42168omega + -0.00628theta^2 + 0.68089theta omega + 1.40074omega^2,0.056671*omega**2 + 7.7e-5*omega*theta - 0.029717*omega - 4.3e-5*theta + 0.016372
1804,1804,0.015797,0.172465,0.122462,0.071392,18.513756,13.091300,2494.3477,1493,0,1.00000omega,0.846491 + -2.35433theta + 0.42715omega + -0.08537theta^2 + -2.86313theta omega + -0.02360omega^2,-0.000929*omega**2 - 0.000313*omega*theta + 0.118527*omega + 1.0e-6*theta + 0.003331
1805,1805,0.024736,0.773303,0.547087,0.098878,27.228379,19.253498,5793.5669,426,0,1.00000omega,0.454631 + -1.47295theta + -0.01039omega + -0.71451theta^2 + -0.07704theta omega + 0.01042omega^2,0.000398*omega**2 - 8.0e-6*omega*theta + 0.002948*omega + 0.000142*theta - 0.023728
1806,1806,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1807,1807,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1808,1808,0.018698,0.646484,0.457324,0.095099,17.755743,12.555386,1992.3114,688,0,1.00000omega,1.850691 + -3.68926theta + -2.02210omega + -2.26062theta^2 + -0.73245theta omega + 0.01191omega^2,0.000355*omega**2 - 6.1e-5*omega*theta - 0.028251*omega - 0.e-6*theta**2 - 0.000417*theta - 0.082523
1809,1809,0.024230,0.504184,0.356924,0.329410,146.495344,103.588113,7070.2217,501,0,1.00000omega,-0.012891 + -1.90326theta + 0.56093omega + 0.05543theta^2 + 0.04760theta omega + -0.00149omega^2,-6.4e-5*omega**2 + 6.0e-6*omega*theta + 0.00376*omega - 0.00293
