Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7400,7400,0.016889,0.382532,0.270755,0.094484,111.606189,78.917521,1755.4283,1355,0,1.00000omega,-0.001201 + 0.47333theta + 2.53475omega + 0.40658theta^2 + -3.48810theta omega + -1.46720omega^2,-0.045483*omega**2 - 0.0003*omega*theta - 0.106301*omega + 7.7e-5*theta + 0.015226
7401,7401,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7402,7402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7403,7403,0.031613,1.357697,0.960297,0.126754,35.447621,25.065414,4401.2964,364,0,1.00000omega,0.027461 + -0.97624theta + 0.01242omega + -0.01171theta^2 + 0.04162theta omega + -0.01051omega^2,-0.000273*omega**2 + 3.0e-6*omega*theta + 0.001187*omega - 9.0e-6*theta - 0.003231
7404,7404,0.023306,3.891286,2.751604,5.207199,2332.763523,1649.517015,293.9484,1541,0,1.00000omega,-0.023651 + -0.03127theta + 0.01206omega + 0.28911theta^2 + 0.00188theta omega + -0.44505omega^2,-0.004067*omega**2 + 2.1e-5*omega - 1.1e-5*theta + 0.00155
7405,7405,0.016721,0.270342,0.191526,nan,nan,nan,2644.1814,1457,0,1.00000omega,-0.062231 + -6.42786theta + 0.85123omega + -2.61813theta^2 + -0.41339theta omega + 0.61027omega^2,0.023433*omega**2 - 4.4e-5*omega*theta + 0.019866*omega - 0.e-6*theta**2 + 0.000566*theta - 0.102532
7406,7406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7407,7407,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7408,7408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7409,7409,0.016800,0.939548,0.664467,0.086148,18.240885,12.898397,2107.0322,1012,0,1.00000omega,0.020411 + -0.45772theta + -0.36571omega + -0.07065theta^2 + -1.29937theta omega + 0.18509omega^2,0.00629*omega**2 - 0.000123*omega*theta + 0.046037*omega + 1.1e-5*theta - 0.001367
7410,7410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
