Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6700,6700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6701,6701,0.016685,0.393592,0.278562,nan,nan,nan,1967.2621,1423,0,1.00000omega,0.177811 + 0.00398theta + 0.71825omega + -0.16959theta^2 + 0.02095theta omega + 1.87047omega^2,0.062378*omega**2 + 2.0e-6*omega*theta + 0.001195*omega + 3.6e-5*theta - 0.00739
6702,6702,0.028465,4.926028,3.483286,10.997132,3314.494263,2343.714270,326.0478,1435,0,1.00000omega,0.050021 + -0.15526theta + -0.52315omega + -0.33641theta^2 + -0.00555theta omega + 0.22248omega^2,0.001788*omega**2 - 0.001486*omega - 1.2e-5*theta - 0.001755
6703,6703,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6704,6704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6705,6705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6706,6706,0.026087,0.849596,0.601038,0.096932,20.024531,14.159647,-2984.5906,574,0,1.00000omega,-0.044481 + -2.20848theta + 0.04637omega + -0.02722theta^2 + 0.21744theta omega + -0.00490omega^2,-0.000162*omega**2 + 2.0e-5*omega*theta + 0.007629*omega - 2.2e-5*theta - 0.007395
6707,6707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6708,6708,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6709,6709,0.016954,0.255972,0.181396,0.076507,18.491723,13.075735,2411.5232,1652,0,1.00000omega,-0.037441 + 0.00939theta + -0.06474omega + 0.05016theta^2 + 0.85471theta omega + -0.00056omega^2,-2.0e-5*omega**2 + 8.6e-5*omega*theta - 0.03336*omega - 1.1e-5*theta + 0.002053
6710,6710,0.015834,0.280551,0.198695,0.177738,38.491767,27.218080,2000.9846,1529,0,1.00000omega,1.537631 + -5.37564theta + 0.78714omega + -0.06223theta^2 + -1.46426theta omega + 0.53131omega^2,0.018748*omega**2 - 0.000144*omega*theta + 0.058339*omega - 2.8e-5*theta + 0.013971
6711,6711,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
