Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2100,2100,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2101,2101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2102,2102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2103,2103,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2104,2104,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2105,2105,0.016672,0.683894,0.483730,0.094129,23.758211,16.799724,1537.4967,2044,0,1.00000omega,0.335951 + -3.00399theta + -2.49400omega + 3.05342theta^2 + 2.30478theta omega + -2.11723omega^2,-0.062702*omega**2 + 0.00019*omega*theta - 0.080004*omega + 1.0e-6*theta**2 - 0.000561*theta + 0.11267
2106,2106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2107,2107,0.015962,0.330283,0.233818,0.074875,18.060749,12.770988,2049.9563,1964,0,1.00000omega,0.519781 + -1.95683theta + -1.82619omega + 0.34525theta^2 + 0.78172theta omega + 0.09799omega^2,0.003488*omega**2 + 7.7e-5*omega*theta + 0.025771*omega + 6.1e-5*theta + 0.009188
2108,2108,0.016422,0.415073,0.293730,nan,nan,nan,1154.4269,1485,0,1.00000omega,-1.421971 + -4.88298theta + 0.86254omega + 2.49850theta^2 + 0.94838theta omega + 0.07910omega^2,0.002058*omega**2 + 6.9e-5*omega*theta + 0.028405*omega + 1.0e-6*theta**2 + 0.000343*theta + 0.057512
2109,2109,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2110,2110,0.024896,0.633109,0.448022,nan,nan,nan,4682.9849,491,0,1.00000omega,-1.125531 + -1.71704theta + 1.59041omega + 0.73849theta^2 + -1.65217theta omega + -0.09099omega^2,-0.003101*omega**2 - 0.000156*omega*theta - 0.053459*omega + 0.00013*theta + 0.021435
2111,2111,0.016194,0.399593,0.282787,0.065672,7.779317,5.501004,2568.5066,1385,0,1.00000omega,0.059911 + -2.83825theta + -1.73247omega + -0.28614theta^2 + 0.52324theta omega + 0.39566omega^2,0.015553*omega**2 + 5.7e-5*omega*theta + 0.016977*omega - 8.8e-5*theta - 0.020964
2112,2112,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2113,2113,0.016329,0.266378,0.188711,0.076544,19.974667,14.124326,2302.3955,1683,0,1.00000omega,-0.452151 + -1.94657theta + -1.09284omega + 0.75001theta^2 + -1.82289theta omega + 0.07041omega^2,0.002587*omega**2 - 0.000186*omega*theta + 0.071582*omega - 0.000186*theta + 0.04013
2114,2114,0.019651,0.739516,0.523101,0.081337,13.218316,9.346938,1622.7120,635,0,1.00000omega,2.462071 + -4.37443theta + 0.16710omega + -0.03831theta^2 + -2.00155theta omega + -75.57404omega^2,-2.58183*omega**2 - 0.00019*omega*theta + 0.075973*omega - 2.6e-5*theta + 0.012378
2115,2115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2116,2116,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2117,2117,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
