Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7900,7900,0.016727,0.245545,0.174029,nan,nan,nan,1992.6626,1198,0,1.00000omega,-0.351291 + -4.59558theta + 0.57608omega + 1.93857theta^2 + 2.21313theta omega + -0.85160omega^2,-0.028412*omega**2 + 0.000205*omega*theta - 0.078391*omega - 0.000425*theta + 0.089655
7901,7901,0.016069,0.230521,0.163398,nan,nan,nan,2148.4092,1513,0,1.00000omega,0.284611 + -0.86660theta + 0.44223omega + 0.00693theta^2 + 0.14610theta omega + 0.37246omega^2,0.013406*omega**2 + 1.5e-5*omega*theta - 0.004115*omega - 8.0e-6*theta + 0.002765
7902,7902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7903,7903,0.016217,0.248483,0.176078,nan,nan,nan,1708.8707,1161,0,1.00000omega,2.522661 + -3.26198theta + 0.02915omega + -0.17027theta^2 + 3.23125theta omega + -0.03879omega^2,-0.00124*omega**2 + 0.000287*omega*theta + 0.106687*omega - 5.6e-5*theta - 0.014537
7904,7904,0.016107,0.323018,0.228692,0.082069,19.601300,13.860334,1236.7833,1943,0,1.00000omega,-0.849621 + -5.05942theta + -1.71676omega + 1.22377theta^2 + 0.11395theta omega + -2.72156omega^2,-0.07437*omega**2 + 9.0e-6*omega*theta - 0.001363*omega + 0.000164*theta + 0.024386
7905,7905,0.021455,0.605868,0.428682,0.083812,54.644849,38.639789,2572.3005,733,0,1.00000omega,-1.492041 + -0.44964theta + -0.18897omega + 0.04157theta^2 + 2.22073theta omega + -0.05969omega^2,-0.002088*omega**2 + 0.000216*omega*theta + 0.082283*omega + 5.0e-6*theta - 8.0e-6
7906,7906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7907,7907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7908,7908,0.019812,4.187355,2.960940,nan,nan,nan,202.6841,3432,0,1.00000omega,1.369001 + -0.67333theta + -0.05365omega + 0.27867theta^2 + 0.58967theta omega + -0.05373omega^2,-0.000492*omega**2 + 1.5e-5*omega*theta - 0.003884*omega - 1.5e-5*theta + 0.003672
7909,7909,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7910,7910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7911,7911,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7912,7912,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7913,7913,0.016871,0.185537,0.131736,nan,nan,nan,1995.4089,1382,0,1.00000omega,-0.529181 + -5.14504theta + 1.69171omega + 0.00614theta^2 + 0.73581theta omega + -0.12862omega^2,-0.004249*omega**2 + 6.8e-5*omega*theta - 0.022267*omega - 4.1e-5*theta + 0.015983
7914,7914,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7915,7915,0.016273,0.223031,0.158126,nan,nan,nan,2286.2986,2014,0,1.00000omega,-0.142701 + -1.79472theta + -0.00466omega + -1.74603theta^2 + -1.98218theta omega + -0.01567omega^2,-0.000574*omega**2 - 0.000202*omega*theta - 0.079308*omega - 0.000402*theta - 0.081746
7916,7916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7917,7917,0.015207,1.127910,0.797626,0.129109,35.252431,24.927400,1411.6290,1538,0,1.00000omega,-0.043751 + -1.64825theta + -0.00681omega + -0.48764theta^2 + -0.04163theta omega + 0.00836omega^2,0.000257*omega**2 - 4.0e-6*omega*theta - 0.001397*omega - 0.000102*theta - 0.022331
7918,7918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7919,7919,0.015895,0.238578,0.169074,nan,nan,nan,1585.8777,1871,0,1.00000omega,3.389961 + 1.14507theta + 0.01017omega + -5.27895theta^2 + 0.91656theta omega + -0.42808omega^2,-0.013376*omega**2 + 8.0e-5*omega*theta + 0.032165*omega - 1.0e-6*theta**2 - 0.001019*theta - 0.203297
7920,7920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7921,7921,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7922,7922,0.016538,0.262866,0.186242,nan,nan,nan,3488.3633,1162,0,1.00000omega,0.023101 + -0.19046theta + 0.22011omega + 0.50496theta^2 + -0.01235theta omega + -0.43655omega^2,-0.019441*omega**2 - 2.0e-6*omega*theta + 0.001204*omega - 0.000136*theta + 0.026673
7923,7923,0.016416,0.169278,0.120259,0.068059,10.114014,7.151850,2887.3906,1589,0,1.00000omega,0.047781 + -2.27940theta + -0.50070omega + 0.52517theta^2 + -0.11829theta omega + -0.02667omega^2,-0.001089*omega**2 - 1.3e-5*omega*theta + 0.003707*omega - 0.000143*theta + 0.030588
7924,7924,0.016420,0.435191,0.307946,0.068389,12.998926,9.191756,2966.0261,1763,0,1.00000omega,-12.921411 + -19.73953theta + -1.41777omega + 29.47575theta^2 + 33.59402theta omega + 14.79432omega^2,0.620057*omega**2 + 0.003911*omega*theta - 1.43067*omega + 1.0e-5*theta**2 - 0.007107*theta + 1.321679
7925,7925,0.016541,0.568764,0.402347,0.097861,21.756445,15.384286,1947.5970,1854,0,1.00000omega,2.720201 + -7.43039theta + -1.33738omega + -3.42349theta^2 + -0.73333theta omega + -0.15720omega^2,-0.005264*omega**2 - 6.8e-5*omega*theta + 0.023483*omega - 0.e-6*theta**2 + 0.000648*theta - 0.117136
7926,7926,0.027077,8.212784,5.807347,0.083491,27.092323,19.157256,235.8138,1295,0,1.00000omega,-0.008311 + -0.33712theta + -0.69281omega + -0.28765theta^2 + -0.01381theta omega + 0.25999omega^2,0.002205*omega**2 - 0.002003*omega - 1.2e-5*theta - 0.001717
7927,7927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
