Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7200,7200,0.023789,8.112027,5.736094,0.121165,105.188271,74.379389,258.4536,3330,0,1.00000omega,-0.036131 + -0.52100theta + -0.63193omega + 0.20170theta^2 + 0.00015theta omega + -0.32307omega^2,-0.003042*omega**2 - 0.001756*omega - 1.1e-5*theta + 0.001773
7201,7201,0.016587,0.171564,0.121880,nan,nan,nan,2461.8582,1579,0,1.00000omega,0.306001 + -0.01822theta + 0.70879omega + 0.22709theta^2 + 1.29746theta omega + 1.60549omega^2,0.060118*omega**2 + 0.000135*omega*theta - 0.0485*omega - 4.9e-5*theta + 0.009292
7202,7202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7203,7203,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7204,7204,0.022941,1.205575,0.852624,0.106311,23.294581,16.471927,-19391.6289,766,0,1.00000omega,0.069021 + -2.40308theta + -1.25187omega + -0.89218theta^2 + 0.00781theta omega + 0.11355omega^2,0.00302*omega**2 + 1.0e-6*omega*theta - 0.003697*omega + 0.000121*theta - 0.019527
7205,7205,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7206,7206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7207,7207,0.016599,0.179070,0.127164,0.073263,16.734074,11.832890,2525.6309,1541,0,1.00000omega,0.140541 + -5.90733theta + -2.35868omega + -0.16260theta^2 + 0.01648theta omega + -0.61952omega^2,-0.023426*omega**2 + 2.0e-6*omega*theta - 0.005886*omega - 8.2e-5*theta - 0.024515
7208,7208,0.016248,0.217607,0.154300,0.171049,19.979189,14.127938,2524.0835,1267,0,1.00000omega,-1.211561 + -11.98270theta + -0.03047omega + -1.97176theta^2 + 2.34571theta omega + 0.40994omega^2,0.015835*omega**2 + 0.000252*omega*theta + 0.094099*omega - 0.e-6*theta**2 - 0.000532*theta - 0.11713
7209,7209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7210,7210,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7211,7211,0.016044,0.502361,0.355404,nan,nan,nan,1693.3579,1636,0,1.00000omega,1.900051 + -2.63007theta + -0.37968omega + 1.03657theta^2 + 0.14023theta omega + -0.52736omega^2,-0.016949*omega**2 + 1.3e-5*omega*theta + 0.003829*omega + 0.00018*theta + 0.03166
7212,7212,0.061620,4.549914,3.217571,0.141852,60.226851,42.586933,2357.2644,488,0,1.00000omega,-0.187881 + -0.08754theta + -0.01662omega + 0.08126theta^2 + -0.01308theta omega + -0.28085omega^2,-0.002741*omega**2 + 4.4e-5*omega - 4.0e-6*theta + 0.000421
7213,7213,0.016757,0.397954,0.281645,nan,nan,nan,2294.5918,1741,0,1.00000omega,5.877351 + -0.23545theta + 0.85977omega + -8.94984theta^2 + 0.07524theta omega + -2.79526omega^2,-0.099704*omega**2 + 7.0e-6*omega*theta - 0.000619*omega - 2.0e-6*theta**2 + 0.001985*theta - 0.398766
7214,7214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7215,7215,0.016777,0.295174,0.209056,0.782158,306.331478,216.609772,1817.2035,1258,0,1.00000omega,1.455231 + -3.33817theta + -0.14839omega + -2.99663theta^2 + 3.13393theta omega + -0.05822omega^2,-0.001852*omega**2 + 0.000277*omega*theta - 0.105776*omega - 0.e-6*theta**2 + 0.000534*theta - 0.096343
7216,7216,0.016675,0.209419,0.148550,0.081090,17.402692,12.305695,2186.7646,1543,0,1.00000omega,0.244551 + -2.42996theta + -0.95987omega + -0.08193theta^2 + -2.14244theta omega + -1.29394omega^2,-0.04547*omega**2 - 0.000209*omega*theta + 0.075456*omega - 2.0e-6*theta + 0.003958
7217,7217,0.015849,0.226416,0.160492,0.097509,17.364184,12.278526,2073.6289,1461,0,1.00000omega,0.004071 + -5.05870theta + -0.04387omega + 2.92197theta^2 + 0.55508theta omega + 0.73486omega^2,0.026478*omega**2 + 5.6e-5*omega*theta - 0.021413*omega + 1.0e-6*theta**2 - 0.000662*theta + 0.134273
7218,7218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7219,7219,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7220,7220,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7221,7221,0.017312,0.574774,0.406611,nan,nan,nan,2234.5464,1555,0,1.00000omega,-0.969471 + -1.87458theta + 0.64131omega + -0.01874theta^2 + -1.22142theta omega + 0.01812omega^2,0.000618*omega**2 - 0.000116*omega*theta - 0.041488*omega - 1.8e-5*theta - 0.006323
7222,7222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7223,7223,0.015412,0.243435,0.172479,0.077350,11.654671,8.241279,2245.2449,1329,0,1.00000omega,0.016341 + -4.86447theta + 0.22466omega + 3.76169theta^2 + -3.89875theta omega + -0.29011omega^2,-0.011203*omega**2 - 0.000418*omega*theta - 0.156734*omega + 1.0e-6*theta**2 + 0.000806*theta + 0.144562
7224,7224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7225,7225,0.017547,0.273254,0.193618,0.079383,27.001769,19.093217,2879.8667,1614,0,1.00000omega,-0.581751 + 0.06297theta + 0.85819omega + 1.53040theta^2 + -0.34158theta omega + -0.02936omega^2,-0.00112*omega**2 - 3.6e-5*omega*theta + 0.015882*omega - 0.000335*theta + 0.06236
7226,7226,0.026238,0.933359,0.660246,0.102867,31.337211,22.158874,4224.2344,519,0,1.00000omega,-0.005281 + -1.33707theta + -0.04372omega + 0.01532theta^2 + -0.64578theta omega + -0.08796omega^2,-0.002695*omega**2 - 5.5e-5*omega*theta + 0.022359*omega - 1.3e-5*theta + 0.004825
7227,7227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7228,7228,0.016251,0.704595,0.498357,nan,nan,nan,2039.9138,2181,0,1.00000omega,2.931271 + -5.76055theta + 0.00094omega + -2.31755theta^2 + 1.22151theta omega + -2.10530omega^2,-0.073105*omega**2 + 0.000118*omega*theta - 0.046967*omega - 0.e-6*theta**2 + 0.000451*theta - 0.080313
7229,7229,0.015880,0.307248,0.217547,nan,nan,nan,2137.0110,1130,0,1.00000omega,0.760111 + -0.33303theta + -0.66439omega + 0.40153theta^2 + 0.04406theta omega + 0.26618omega^2,0.009714*omega**2 + 4.0e-6*omega*theta - 0.00358*omega - 9.0e-5*theta + 0.018218
7230,7230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7231,7231,0.016595,0.339649,0.240455,0.077805,35.788216,25.306150,2054.8774,1223,0,1.00000omega,-0.706141 + -1.45246theta + -0.59392omega + -0.78665theta^2 + 2.39630theta omega + 0.28783omega^2,0.009883*omega**2 + 0.000229*omega*theta + 0.084916*omega - 0.000169*theta - 0.034302
7232,7232,0.016835,0.398437,0.281989,0.095100,17.091560,12.085745,1882.4963,1203,0,1.00000omega,0.987641 + -5.36454theta + 0.01037omega + -1.39485theta^2 + 0.05098theta omega + -1.17173omega^2,-0.037722*omega**2 + 5.0e-6*omega*theta + 0.001717*omega - 0.000298*theta - 0.062633
7233,7233,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7234,7234,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7235,7235,0.015952,0.181625,0.128922,nan,nan,nan,2722.9019,1310,0,1.00000omega,-2.360961 + -3.63358theta + 2.90626omega + 8.18326theta^2 + -0.95391theta omega + 0.52606omega^2,0.021492*omega**2 - 0.000108*omega*theta - 0.031828*omega + 3.0e-6*theta**2 + 0.001874*theta + 0.339684
7236,7236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7237,7237,0.016578,0.143665,0.102260,nan,nan,nan,2658.4290,1334,0,1.00000omega,0.311031 + -15.25059theta + 3.03884omega + -4.10901theta^2 + 6.71811theta omega + 0.02799omega^2,0.001086*omega**2 + 0.000724*omega*theta - 0.260339*omega - 1.0e-6*theta**2 + 0.000796*theta - 0.125816
7238,7238,0.016505,0.286113,0.202649,nan,nan,nan,1930.6931,1690,0,1.00000omega,2.158141 + -1.99822theta + 1.65490omega + -0.71821theta^2 + 3.66458theta omega + -1.24752omega^2,-0.041491*omega**2 + 0.000339*omega*theta - 0.122733*omega + 0.000123*theta - 0.019771
7239,7239,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7240,7240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7241,7241,0.016169,0.234079,0.165913,0.093223,36.457800,25.779642,1308.4803,1977,0,1.00000omega,-1.476311 + 1.35261theta + -2.18955omega + 3.52280theta^2 + 2.35987theta omega + -0.17586omega^2,-0.004895*omega**2 + 0.000182*omega*theta - 0.078418*omega + 1.0e-6*theta**2 - 0.000589*theta + 0.114364
7242,7242,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7243,7243,0.016252,0.446540,0.315960,0.076068,13.192166,9.328425,1583.3469,1639,0,1.00000omega,-0.412941 + -5.35423theta + -1.48177omega + -1.60614theta^2 + 2.51091theta omega + 0.50114omega^2,0.015445*omega**2 + 0.000215*omega*theta + 0.079102*omega - 0.000337*theta - 0.073339
7244,7244,0.016181,0.181761,0.129033,nan,nan,nan,2946.7781,1695,0,1.00000omega,0.463561 + -0.36324theta + 1.03953omega + -0.03025theta^2 + 2.05099theta omega + 0.13041omega^2,0.005467*omega**2 + 0.000239*omega*theta + 0.09389*omega - 1.0e-5*theta - 0.002403
7245,7245,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
