Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3300,3300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3301,3301,0.016041,0.349703,0.247538,0.123353,179.925964,127.226899,2299.7986,1582,0,1.00000omega,2.498251 + -0.14034theta + 0.43381omega + 0.21940theta^2 + -1.74544theta omega + -0.00990omega^2,-0.000368*omega**2 - 0.00018*omega*theta + 0.074703*omega - 5.2e-5*theta + 0.011416
3302,3302,0.016656,0.357170,0.252832,0.078467,13.065169,9.238636,2269.4575,1566,0,1.00000omega,-0.260111 + -1.58427theta + -0.87899omega + 1.25525theta^2 + 2.39012theta omega + -0.51718omega^2,-0.018532*omega**2 + 0.000238*omega*theta - 0.093657*omega - 0.000278*theta + 0.055651
3303,3303,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3304,3304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3305,3305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3306,3306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3307,3307,0.017208,0.270000,0.191306,nan,nan,nan,2279.8875,1448,0,1.00000omega,-2.846081 + -9.39337theta + -0.38672omega + 5.37925theta^2 + -4.80990theta omega + -0.23569omega^2,-0.008158*omega**2 - 0.000462*omega*theta - 0.180428*omega + 1.0e-6*theta**2 + 0.001042*theta + 0.187352
3308,3308,0.015433,0.276865,0.196077,nan,nan,nan,1693.6726,1517,0,1.00000omega,-0.052201 + -0.01943theta + -1.83532omega + -4.52663theta^2 + -1.21417theta omega + -0.03910omega^2,-0.001306*omega**2 - 0.000113*omega*theta - 0.048059*omega - 1.0e-6*theta**2 - 0.00089*theta - 0.169759
3309,3309,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3310,3310,0.015744,0.314782,0.222863,0.083648,17.850651,12.622455,2255.7161,1087,0,1.00000omega,2.288511 + -5.11003theta + -0.00229omega + -1.86915theta^2 + 0.03083theta omega + 0.03241omega^2,0.00122*omega**2 + 3.0e-6*omega*theta + 0.001236*omega - 0.e-6*theta**2 - 0.000458*theta - 0.095409
3311,3311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3312,3312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3313,3313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3314,3314,0.015923,0.409620,0.289864,0.104780,39.120118,27.662200,1146.9669,1426,0,1.00000omega,4.069401 + -1.44589theta + -1.82319omega + -3.29298theta^2 + -2.31043theta omega + -2.44659omega^2,-0.064911*omega**2 - 0.00017*omega*theta + 0.056985*omega - 0.e-6*theta**2 + 0.00048*theta - 0.084272
3315,3315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
