Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6500,6500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6501,6501,0.017088,0.617894,0.437084,0.095633,25.374868,17.942868,1623.4556,1950,0,1.00000omega,0.951341 + -2.32766theta + -0.22400omega + 0.11757theta^2 + -2.37349theta omega + -0.26555omega^2,-0.007936*omega**2 - 0.000197*omega*theta - 0.073413*omega + 2.0e-6*theta - 0.00269
6502,6502,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6503,6503,0.015956,0.425465,0.301061,0.095909,24.453534,17.291393,1766.3965,1846,0,1.00000omega,0.664401 + -1.62518theta + 0.15340omega + -0.77371theta^2 + -2.64920theta omega + -0.01420omega^2,-0.000465*omega**2 - 0.000241*omega*theta - 0.092377*omega - 0.000163*theta - 0.033654
6504,6504,0.020759,3.788328,2.678793,0.148068,63.586234,44.962379,282.4437,2172,0,1.00000omega,-0.033451 + -0.19508theta + -0.25143omega + 0.19958theta^2 + 0.00138theta omega + -0.37848omega^2,-0.00378*omega**2 - 0.000708*omega - 9.0e-6*theta + 0.001307
6505,6505,0.016535,0.286096,0.202638,nan,nan,nan,2348.0625,1698,0,1.00000omega,0.329031 + 1.89417theta + -0.64342omega + -1.37217theta^2 + 0.79216theta omega + -0.61058omega^2,-0.022427*omega**2 + 8.1e-5*omega*theta - 0.031839*omega + 0.000304*theta - 0.059128
6506,6506,0.016459,0.436473,0.308853,0.081793,25.902676,18.316049,2171.1768,1482,0,1.00000omega,-1.077901 + -2.18625theta + -0.27549omega + 0.45373theta^2 + 1.36874theta omega + 0.24515omega^2,0.008684*omega**2 + 0.000135*omega*theta - 0.052032*omega - 0.000111*theta + 0.024157
6507,6507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6508,6508,0.015385,0.267652,0.189571,nan,nan,nan,1641.0892,2082,0,1.00000omega,-0.385961 + -2.81621theta + -0.01945omega + -0.45142theta^2 + -7.80505theta omega + -0.01183omega^2,-0.000389*omega**2 - 0.000713*omega*theta + 0.283321*omega + 6.9e-5*theta - 0.009547
6509,6509,0.016801,0.308789,0.218670,nan,nan,nan,2035.8816,1967,0,1.00000omega,-0.021021 + -0.01367theta + -0.00873omega + 3.19815theta^2 + -0.01838theta omega + -0.06129omega^2,-0.002057*omega**2 - 2.0e-6*omega*theta + 0.000613*omega + 1.0e-6*theta**2 - 0.000616*theta + 0.114536
6510,6510,0.610208,216.066223,152.782501,nan,nan,nan,inf,4,5,1.00000omega,2.696241 + 0.29307theta + 0.48001omega + 0.67103theta^2 + 0.24597theta omega + 0.44417omega^2,0.003944*omega**2 + 6.0e-6*omega*theta + 0.002941*omega + 2.7e-5*theta + 0.006172
6511,6511,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6512,6512,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6513,6513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6514,6514,0.016554,0.299577,0.212156,0.103147,18.256263,12.909334,2708.2673,1519,0,1.00000omega,-0.395841 + -3.99197theta + 0.61503omega + -0.16667theta^2 + 3.08935theta omega + -0.84995omega^2,-0.033303*omega**2 + 0.000336*omega*theta + 0.12722*omega - 6.8e-5*theta - 0.018597
6515,6515,0.015889,0.444113,0.314236,0.093653,32.361301,22.882991,1781.5443,1515,0,1.00000omega,0.215551 + -0.76163theta + -0.31147omega + 0.11505theta^2 + 0.02257theta omega + -0.43240omega^2,-0.014348*omega**2 + 2.0e-6*omega*theta - 6.1e-5*omega + 1.7e-5*theta + 0.002184
6516,6516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6517,6517,0.016110,0.312887,0.221537,0.095292,16.022660,11.329932,1769.4219,1230,0,1.00000omega,0.010721 + -4.76847theta + 0.01009omega + -0.00550theta^2 + -0.91673theta omega + 0.01641omega^2,0.000535*omega**2 - 8.3e-5*omega*theta + 0.033397*omega - 3.6e-5*theta + 0.014557
