Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6300,6300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6301,6301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6302,6302,0.017167,0.169649,0.120572,nan,nan,nan,3539.9180,1335,0,1.00000omega,3.847541 + -2.27099theta + -0.05176omega + -6.93310theta^2 + 0.16611theta omega + -5.33322omega^2,-0.230107*omega**2 + 2.0e-5*omega*theta - 0.007785*omega - 2.0e-6*theta**2 + 0.001754*theta - 0.332612
6303,6303,0.016508,0.415108,0.293758,nan,nan,nan,2323.6572,1863,0,1.00000omega,-0.041181 + -1.19432theta + 0.13411omega + 1.01077theta^2 + 0.62659theta omega + -1.78653omega^2,-0.06508*omega**2 + 6.3e-5*omega*theta - 0.023747*omega - 0.000225*theta + 0.044611
6304,6304,0.031707,1.817752,1.285540,0.109696,29.212156,20.656259,-35916.9727,1216,0,1.00000omega,0.067741 + -1.30551theta + 0.01813omega + -0.14164theta^2 + -0.06320theta omega + 0.03417omega^2,0.001115*omega**2 - 6.0e-6*omega*theta + 0.002161*omega + 1.6e-5*theta - 0.001114
6305,6305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6306,6306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6307,6307,0.015767,0.229794,0.162871,nan,nan,nan,2846.6882,1638,0,1.00000omega,0.290251 + -1.89493theta + -0.02310omega + 0.04092theta^2 + 2.83512theta omega + -0.06648omega^2,-0.00281*omega**2 + 0.000333*omega*theta + 0.124631*omega - 5.0e-6*theta - 0.003551
6308,6308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6309,6309,0.016329,0.314594,0.222751,0.078685,28.989555,20.498786,2084.5398,1229,0,1.00000omega,-3.444131 + -0.63427theta + 1.18291omega + 3.42550theta^2 + 5.91796theta omega + 1.57061omega^2,0.054811*omega**2 + 0.000574*omega*theta + 0.238845*omega + 1.0e-6*theta**2 + 0.000753*theta + 0.152746
6310,6310,0.028746,1.395056,0.986663,0.100551,31.885277,22.546408,6594.4199,398,0,1.00000omega,-0.012231 + -0.73359theta + -0.08293omega + -0.07414theta^2 + -1.37370theta omega + -0.02078omega^2,-0.000723*omega**2 - 0.000133*omega*theta - 0.05344*omega - 2.2e-5*theta - 0.005469
6311,6311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6312,6312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6313,6313,0.017603,0.557577,0.394463,nan,nan,nan,2220.0288,898,0,1.00000omega,-0.019361 + -0.18380theta + -0.39347omega + -1.15230theta^2 + -1.42277theta omega + -0.06095omega^2,-0.002045*omega**2 - 0.000133*omega*theta + 0.048887*omega + 0.000223*theta - 0.041854
6314,6314,0.016544,0.244694,0.173420,nan,nan,nan,2522.9604,1181,0,1.00000omega,-2.665801 + -5.69354theta + 1.90281omega + -0.10094theta^2 + -3.90934theta omega + 0.06449omega^2,0.002448*omega**2 - 0.000412*omega*theta + 0.153843*omega - 2.3e-5*theta + 0.011449
6315,6315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6316,6316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6317,6317,0.016236,0.272231,0.192839,nan,nan,nan,2566.7583,3339,0,1.00000omega,-1.024351 + -5.86374theta + 0.86540omega + -0.57815theta^2 + 0.08803theta omega + -0.53751omega^2,-0.021095*omega**2 + 1.0e-5*omega*theta - 0.001502*omega + 9.7e-5*theta - 0.010784
