Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4900,4900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4901,4901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4902,4902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4903,4903,0.016050,0.209472,0.148553,0.084741,16.616635,11.749888,1835.9413,1529,0,1.00000omega,2.350991 + -6.58817theta + -1.87853omega + -5.37108theta^2 + -1.29196theta omega + -0.10845omega^2,-0.003613*omega**2 - 0.00012*omega*theta - 0.050885*omega - 1.0e-6*theta**2 - 0.001106*theta - 0.220304
4904,4904,0.016527,1.240684,0.877374,0.068530,15.529445,10.981083,2398.9329,1757,0,1.00000omega,0.601481 + -3.43898theta + -2.69456omega + -1.40169theta^2 + 1.89264theta omega + 0.57300omega^2,0.022306*omega**2 + 0.000205*omega*theta + 0.071052*omega - 0.00035*theta - 0.072063
4905,4905,0.016361,0.222189,0.157537,0.081737,19.602580,13.861237,2140.7908,1444,0,1.00000omega,-0.767931 + -5.22228theta + -0.56973omega + 1.82486theta^2 + 4.99695theta omega + -0.68620omega^2,-0.024277*omega**2 + 0.000491*omega*theta + 0.184498*omega + 0.000337*theta + 0.056091
4906,4906,0.015973,0.260223,0.184352,0.102802,30.894814,21.846053,1931.6588,1828,0,1.00000omega,-2.090231 + -0.14808theta + 0.01191omega + 2.30807theta^2 + 0.29670theta omega + 0.24075omega^2,0.008276*omega**2 + 2.8e-5*omega*theta + 0.010869*omega + 1.0e-6*theta**2 + 0.000467*theta + 0.08864
4907,4907,0.016987,0.410744,0.290688,nan,nan,nan,1858.1287,1226,0,1.00000omega,0.102041 + -2.70245theta + 2.09867omega + -2.33174theta^2 + 0.01749theta omega + -0.00952omega^2,-0.000303*omega**2 + 2.0e-6*omega*theta + 0.00645*omega - 0.e-6*theta**2 - 0.00048*theta - 0.100595
4908,4908,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4909,4909,0.017510,0.215483,0.152872,nan,nan,nan,2503.7935,1523,0,1.00000omega,0.123341 + -1.12335theta + 0.73960omega + 0.00999theta^2 + 0.58647theta omega + 1.01518omega^2,0.036228*omega**2 + 5.8e-5*omega*theta - 0.02106*omega - 1.1e-5*theta + 0.003908
4910,4910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4911,4911,0.015864,0.506839,0.358565,0.087872,42.543085,30.082568,1306.5333,1781,0,1.00000omega,-1.137041 + -0.87959theta + 0.01708omega + 0.37640theta^2 + 2.15524theta omega + 0.28446omega^2,0.008113*omega**2 + 0.000171*omega*theta - 0.063178*omega - 6.8e-5*theta + 0.013563
4912,4912,0.021050,0.764971,0.541121,0.111227,30.921215,21.864743,4236.5835,511,0,1.00000omega,0.418001 + -1.42940theta + -0.01543omega + -0.22695theta^2 + 0.00415theta omega + 0.17357omega^2,0.006637*omega**2 - 0.00021*omega + 4.0e-5*theta - 0.005365
4913,4913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4914,4914,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4915,4915,0.016395,0.194637,0.138117,nan,nan,nan,2273.9392,1134,0,1.00000omega,-0.022321 + -2.82948theta + 0.61968omega + 0.22264theta^2 + -0.89469theta omega + -0.00560omega^2,-0.000204*omega**2 - 9.0e-5*omega*theta - 0.033492*omega + 2.7e-5*theta + 0.000971
4916,4916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4917,4917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4918,4918,0.016623,0.713513,0.504667,nan,nan,nan,1717.8914,1402,0,1.00000omega,-0.301771 + -0.10271theta + -0.07370omega + 0.03425theta^2 + -1.79372theta omega + 0.02475omega^2,0.000776*omega**2 - 0.000156*omega*theta - 0.060686*omega + 6.0e-6*theta + 0.000861
4919,4919,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4920,4920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4921,4921,0.035321,1.391037,0.983929,1.644059,526.674912,372.417216,9955.0527,387,0,1.00000omega,0.060441 + -0.50510theta + -0.14348omega + -0.56019theta^2 + -0.00840theta omega + 0.41779omega^2,0.014582*omega**2 - 0.e-6*omega*theta - 9.9e-5*omega + 0.000107*theta - 0.019008
4922,4922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4923,4923,0.015556,0.306414,0.216946,0.086726,34.918015,24.690841,1399.6227,1289,0,1.00000omega,-2.340211 + -2.50036theta + -1.60630omega + -0.06861theta^2 + 1.78453theta omega + 0.52328omega^2,0.015738*omega**2 + 0.000149*omega*theta - 0.060901*omega - 7.0e-6*theta + 0.004422
4924,4924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4925,4925,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4926,4926,0.032947,4.220855,2.984686,0.116366,62.860253,44.448987,510.3487,1059,0,1.00000omega,0.042901 + -0.31472theta + -0.15120omega + -0.23415theta^2 + -0.03584theta omega + 0.44660omega^2,0.003738*omega**2 - 0.e-6*omega*theta - 0.000627*omega - 1.0e-5*theta - 0.0015
4927,4927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4928,4928,0.016392,0.215285,0.152670,0.080248,12.933643,9.145642,2091.0037,1216,0,1.00000omega,0.673511 + -4.63989theta + -1.51164omega + -3.38979theta^2 + -1.73883theta omega + 0.64430omega^2,0.022516*omega**2 - 0.000169*omega*theta - 0.072718*omega - 0.e-6*theta**2 - 0.000778*theta - 0.165
4929,4929,0.015633,0.322403,0.228241,2.221576,1404.141013,992.878875,1975.2513,1169,0,1.00000omega,-5.209521 + -2.99541theta + 0.05726omega + -0.60147theta^2 + -8.87679theta omega + 17.32332omega^2,0.615656*omega**2 - 0.000876*omega*theta - 0.350542*omega - 0.000155*theta - 0.036797
4930,4930,0.016294,0.153131,0.108891,nan,nan,nan,3223.1201,984,0,1.00000omega,1.474101 + -7.88728theta + 0.99671omega + -2.42545theta^2 + 0.38204theta omega + -0.76284omega^2,-0.033266*omega**2 + 4.6e-5*omega*theta + 0.020833*omega - 0.e-6*theta**2 - 0.000698*theta - 0.14785
4931,4931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4932,4932,0.046886,3.282139,2.321059,0.174283,155.905629,110.241996,929.2664,959,0,1.00000omega,-0.263161 + -0.31277theta + -0.30290omega + 0.24932theta^2 + 0.00751theta omega + -0.34781omega^2,-0.00295*omega**2 - 0.000886*omega - 1.1e-5*theta + 0.001433
4933,4933,0.016560,0.240904,0.170747,0.091305,17.036723,12.046956,3203.1594,1300,0,1.00000omega,0.039201 + -8.84893theta + -0.86212omega + 1.63224theta^2 + 0.54107theta omega + 0.02904omega^2,0.001235*omega**2 + 6.4e-5*omega*theta - 0.027244*omega + 1.0e-6*theta**2 - 0.000485*theta + 0.107485
4934,4934,0.016397,0.340121,0.240781,0.095424,19.071486,13.485746,1699.0499,2085,0,1.00000omega,-0.701691 + -2.57760theta + -0.67842omega + 0.00770theta^2 + 0.09120theta omega + -0.03358omega^2,-0.001049*omega**2 + 8.0e-6*omega*theta - 0.004915*omega - 2.1e-5*theta + 0.007713
4935,4935,0.022906,0.784231,0.554772,0.070966,21.150497,14.955744,4998.6406,442,0,1.00000omega,-0.094981 + -1.06121theta + -0.35393omega + 0.02074theta^2 + -0.46718theta omega + -0.17029omega^2,-0.006505*omega**2 - 5.0e-5*omega*theta + 0.017696*omega - 1.3e-5*theta + 0.003934
