Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8000,8000,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8001,8001,0.016207,0.236650,0.167729,0.087580,25.124887,17.766086,1891.8766,1906,0,1.00000omega,2.560771 + -3.58799theta + -0.74904omega + 0.07934theta^2 + -0.04741theta omega + -0.00421omega^2,-0.000141*omega**2 - 4.0e-6*omega*theta - 0.003662*omega - 1.3e-5*theta - 0.006681
8002,8002,0.022574,0.449930,0.318549,0.115968,20.269079,14.332638,3890.4500,514,0,1.00000omega,0.045181 + -5.68735theta + 0.03943omega + -3.21733theta^2 + -1.65793theta omega + -0.08629omega^2,-0.002959*omega**2 - 0.000158*omega*theta - 0.056831*omega - 0.e-6*theta**2 - 0.000658*theta - 0.126499
8003,8003,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8004,8004,0.020677,3.451704,2.440767,nan,nan,nan,201.3473,2570,0,1.00000omega,0.071601 + -0.22006theta + -0.31929omega + 0.40899theta^2 + 0.30717theta omega + -0.13467omega^2,-0.001137*omega**2 + 7.0e-6*omega*theta - 0.002503*omega - 1.4e-5*theta + 0.001787
8005,8005,0.017125,0.257203,0.182273,nan,nan,nan,2056.6958,1372,0,1.00000omega,-0.017301 + -2.81470theta + 1.31075omega + -3.38040theta^2 + -2.06687theta omega + -1.38142omega^2,-0.045711*omega**2 - 0.00019*omega*theta + 0.073705*omega - 0.e-6*theta**2 + 0.000615*theta - 0.109386
8006,8006,0.015677,0.356728,0.252488,nan,nan,nan,1640.2155,1308,0,1.00000omega,-1.636831 + -1.94828theta + 1.23986omega + 5.70557theta^2 + 1.08007theta omega + -1.76242omega^2,-0.056888*omega**2 + 9.7e-5*omega*theta - 0.031011*omega + 1.0e-6*theta**2 - 0.001026*theta + 0.184837
8007,8007,0.017054,0.280197,0.198496,nan,nan,nan,1943.1926,2250,0,1.00000omega,1.992651 + -4.13207theta + 0.81491omega + -1.24986theta^2 + 0.79188theta omega + -0.59433omega^2,-0.019236*omega**2 + 7.1e-5*omega*theta - 0.024583*omega + 0.000204*theta - 0.031886
8008,8008,0.017092,0.328913,0.232891,nan,nan,nan,2172.0518,1295,0,1.00000omega,-1.252961 + 0.00513theta + -0.58357omega + 3.96270theta^2 + -3.56785theta omega + 0.39737omega^2,0.01349*omega**2 - 0.000336*omega*theta + 0.124654*omega + 1.0e-6*theta**2 - 0.000779*theta + 0.145918
8009,8009,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8010,8010,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8011,8011,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8012,8012,0.016541,0.251555,0.178260,0.094552,15.162035,10.721386,1902.5027,1061,0,1.00000omega,-1.184301 + -3.90429theta + -0.10261omega + 0.02687theta^2 + -0.07098theta omega + 0.60676omega^2,0.020025*omega**2 - 7.0e-6*omega*theta - 0.00277*omega - 2.5e-5*theta - 0.010782
8013,8013,0.016485,0.342212,0.242261,0.079373,21.708631,15.350423,1256.0775,1426,0,1.00000omega,-2.077821 + -2.71810theta + 0.00376omega + 3.32812theta^2 + 0.06571theta omega + 0.70318omega^2,0.01888*omega**2 + 5.0e-6*omega*theta + 0.001879*omega + 1.0e-6*theta**2 + 0.000505*theta + 0.0916
8014,8014,0.017129,0.310796,0.220100,nan,nan,nan,2330.8201,1575,0,1.00000omega,-0.915331 + -1.86170theta + -0.00618omega + 2.28784theta^2 + -2.74434theta omega + -0.28278omega^2,-0.009977*omega**2 - 0.000269*omega*theta - 0.100603*omega + 1.0e-6*theta**2 + 0.000451*theta + 0.081535
8015,8015,0.017174,0.273881,0.194044,0.074733,11.398013,8.059785,2398.6626,1266,0,1.00000omega,0.099811 + -3.03281theta + -0.64388omega + 0.44462theta^2 + 0.05587theta omega + 0.89808omega^2,0.03189*omega**2 + 6.0e-6*omega*theta + 0.000317*omega + 7.0e-5*theta + 0.008859
8016,8016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8017,8017,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8018,8018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8019,8019,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8020,8020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8021,8021,0.030620,1.055571,0.746715,0.104006,32.670545,23.101681,4962.6143,1023,0,1.00000omega,0.006961 + -0.97518theta + 0.24365omega + -0.01044theta^2 + 0.04733theta omega + 0.01110omega^2,0.000316*omega**2 + 4.0e-6*omega*theta - 0.00071*omega - 6.0e-6*theta + 0.002475
8022,8022,0.024321,6.588948,4.659122,0.296680,179.911922,127.217113,208.8705,2748,0,1.00000omega,0.011801 + -0.17101theta + -0.05875omega + -0.18385theta^2 + 0.00423theta omega + 0.48863omega^2,0.004267*omega**2 - 0.000136*omega - 8.0e-6*theta - 0.001198
8023,8023,0.024992,1.309206,0.925917,0.071792,9.260825,6.548589,6440.0918,372,0,1.00000omega,0.013611 + -1.93215theta + -0.28843omega + 0.82859theta^2 + -0.05357theta omega + -0.34256omega^2,-0.013525*omega**2 - 6.0e-6*omega*theta - 0.003055*omega + 0.000179*theta + 0.031421
8024,8024,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8025,8025,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8026,8026,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8027,8027,0.016402,0.254134,0.180074,0.087198,17.654209,12.483563,1728.1855,1713,0,1.00000omega,0.053391 + -5.60198theta + -2.66408omega + 0.26728theta^2 + -4.31548theta omega + -0.83665omega^2,-0.02637*omega**2 - 0.000378*omega*theta - 0.150054*omega + 6.0e-6*theta - 0.007041
8028,8028,0.022676,6.803903,4.811112,1.813506,640.442458,452.863020,186.2095,2134,0,1.00000omega,0.080151 + -0.23677theta + -0.52752omega + 0.29368theta^2 + 0.07561theta omega + -0.26822omega^2,-0.002179*omega**2 + 2.0e-6*omega*theta - 0.001895*omega - 1.1e-5*theta + 0.001702
8029,8029,0.019316,0.470316,0.332844,nan,nan,nan,2454.9497,625,0,1.00000omega,1.924451 + -0.03330theta + -0.01527omega + 0.17389theta^2 + 0.09023theta omega + 0.00478omega^2,0.000152*omega**2 + 8.0e-6*omega*theta - 0.003235*omega - 3.4e-5*theta + 0.00742
8030,8030,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8031,8031,0.016318,0.496649,0.351373,nan,nan,nan,1466.1029,1568,0,1.00000omega,0.080621 + -0.81055theta + 1.35835omega + 0.11989theta^2 + 2.43054theta omega + 0.02580omega^2,0.000759*omega**2 + 0.000199*omega*theta - 0.070959*omega - 2.7e-5*theta + 0.006224
8032,8032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8033,8033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8034,8034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8035,8035,0.015976,0.595346,0.421125,0.066800,9.892834,6.995449,2419.8806,2080,0,1.00000omega,0.418801 + -1.29791theta + -1.18854omega + 0.02275theta^2 + 1.36636theta omega + 0.04321omega^2,0.001662*omega**2 + 0.000146*omega*theta + 0.049656*omega - 5.0e-6*theta - 0.00266
8036,8036,0.015325,0.651318,0.460679,0.121330,30.284666,21.414664,1445.2108,1237,0,1.00000omega,1.459031 + -1.50701theta + -0.01094omega + -1.22404theta^2 + 0.01908theta omega + -0.35657omega^2,-0.010974*omega**2 + 2.0e-6*omega*theta + 0.00059*omega - 0.000233*theta - 0.046044
8037,8037,0.015537,0.357887,0.253303,0.080559,21.266380,15.037710,2497.3669,1622,0,1.00000omega,-2.971851 + -8.49937theta + -0.52437omega + -0.91814theta^2 + -1.03035theta omega + -0.20253omega^2,-0.008124*omega**2 - 0.000115*omega*theta - 0.043412*omega - 0.000273*theta - 0.062493
8038,8038,0.015755,0.238026,0.168678,0.072251,14.772433,10.445813,2210.9175,1192,0,1.00000omega,1.321621 + -5.51092theta + -3.55518omega + 0.21608theta^2 + 0.02750theta omega + -0.15815omega^2,-0.005913*omega**2 + 3.0e-6*omega*theta - 0.008741*omega + 7.0e-6*theta - 0.006781
8039,8039,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8040,8040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8041,8041,0.015356,0.301246,0.213289,0.088435,16.282105,11.513357,1615.6082,1206,0,1.00000omega,0.176541 + -5.01035theta + -2.09035omega + 0.00830theta^2 + 0.45496theta omega + -2.23998omega^2,-0.072738*omega**2 + 4.1e-5*omega*theta - 0.021778*omega - 4.0e-5*theta + 0.015403
8042,8042,0.016462,0.359695,0.254609,nan,nan,nan,2602.0054,1676,0,1.00000omega,-0.029731 + -1.53015theta + 0.30937omega + 1.78295theta^2 + 0.04867theta omega + -0.01079omega^2,-0.000417*omega**2 + 5.0e-6*omega*theta - 0.001109*omega + 1.0e-6*theta**2 - 0.000412*theta + 0.079892
8043,8043,0.015991,0.337608,0.238992,nan,nan,nan,2292.9121,1927,0,1.00000omega,0.028861 + -2.52058theta + -0.32178omega + 0.16667theta^2 + 3.18078theta omega + -1.32521omega^2,-0.049701*omega**2 + 0.000331*omega*theta - 0.135531*omega - 5.9e-5*theta + 0.015871
8044,8044,0.017102,0.362535,0.256636,nan,nan,nan,2109.9912,1414,0,1.00000omega,-0.995711 + -4.56801theta + 1.83998omega + -3.02377theta^2 + 0.32135theta omega + 1.62904omega^2,0.054564*omega**2 + 3.0e-5*omega*theta - 0.006456*omega - 0.e-6*theta**2 + 0.000569*theta - 0.103556
