Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1700,1700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1701,1701,0.015437,0.431896,0.305592,0.085521,28.453330,20.119634,1563.8346,1436,0,1.00000omega,3.227611 + -3.00241theta + -0.54288omega + -2.18990theta^2 + -1.28348theta omega + 0.14953omega^2,0.004783*omega**2 - 0.000114*omega*theta - 0.043745*omega - 0.e-6*theta**2 - 0.000424*theta - 0.081935
1702,1702,0.016286,0.362560,0.256627,0.088457,22.102677,15.629078,2500.2383,1468,0,1.00000omega,0.893951 + -2.05610theta + -0.38899omega + -1.40499theta^2 + 1.46447theta omega + -0.14659omega^2,-0.00559*omega**2 + 0.000155*omega*theta + 0.057293*omega - 0.000327*theta - 0.064333
1703,1703,0.020903,0.743332,0.525823,0.067938,11.178203,7.904329,2545.6763,631,0,1.00000omega,0.007191 + -1.54345theta + -1.87089omega + 0.01684theta^2 + 0.00516theta omega + 0.39185omega^2,0.015823*omega**2 + 1.0e-6*omega*theta - 0.004974*omega - 8.0e-6*theta - 0.003805
1704,1704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1705,1705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1706,1706,0.015281,0.286671,0.202995,nan,nan,nan,1767.5643,1301,0,1.00000omega,0.655981 + -0.01174theta + -0.09176omega + -1.54464theta^2 + 0.39852theta omega + -0.01483omega^2,-0.000513*omega**2 + 3.8e-5*omega*theta - 0.014919*omega + 0.000316*theta - 0.06031
1707,1707,0.017117,0.895299,0.633188,0.088134,20.843194,14.738495,2095.1816,1349,0,1.00000omega,-0.022631 + -4.07726theta + -1.43000omega + 0.31252theta^2 + -0.01636theta omega + -1.32531omega^2,-0.044331*omega**2 - 2.0e-6*omega*theta - 0.003392*omega - 9.3e-5*theta + 0.023727
1708,1708,0.017205,0.224542,0.159241,0.070929,52.813259,37.344647,2882.2776,1476,0,1.00000omega,2.917611 + -1.28506theta + -0.02825omega + 0.00504theta^2 + -0.21366theta omega + -0.94118omega^2,-0.036699*omega**2 - 2.3e-5*omega*theta + 0.008846*omega - 1.1e-5*theta + 0.004627
1709,1709,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1710,1710,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1711,1711,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1712,1712,0.015741,0.222552,0.157761,0.093627,21.425213,15.150058,1805.6265,1128,0,1.00000omega,-0.989001 + -4.28306theta + -0.02795omega + 0.03886theta^2 + -0.04647theta omega + -0.13884omega^2,-0.004688*omega**2 - 4.0e-6*omega*theta - 0.001817*omega - 2.5e-5*theta - 0.0118
