Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1300,1300,0.022560,0.744718,0.526837,0.094037,14.850925,10.501400,3719.7539,769,0,1.00000omega,-0.054181 + -2.54012theta + -0.03525omega + -0.36248theta^2 + -1.87477theta omega + 0.17136omega^2,0.005733*omega**2 - 0.000174*omega*theta + 0.064048*omega + 4.9e-5*theta - 0.00548
1301,1301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1302,1302,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1303,1303,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1304,1304,0.015749,0.279436,0.197905,nan,nan,nan,1496.3832,1442,0,1.00000omega,-0.064601 + -0.48411theta + -0.10745omega + -0.01515theta^2 + -3.50988theta omega + -0.31912omega^2,-0.009814*omega**2 - 0.0003*omega*theta - 0.114523*omega - 6.0e-6*theta - 0.001961
1305,1305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1306,1306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1307,1307,0.015918,1.003182,0.709446,0.397032,238.850080,168.892745,1734.5574,2032,0,1.00000omega,-1.444381 + 1.51330theta + -3.46789omega + -0.64104theta^2 + -1.55216theta omega + 4.53414omega^2,0.147352*omega**2 - 0.00014*omega*theta - 0.062689*omega - 0.00011*theta - 0.018969
1308,1308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1309,1309,0.016784,0.421737,0.298449,nan,nan,nan,2656.4624,778,0,1.00000omega,-0.004541 + -0.47607theta + 0.00050omega + 0.48112theta^2 + 0.36719theta omega + -0.09369omega^2,-0.003581*omega**2 + 3.9e-5*omega*theta - 0.014412*omega - 0.000109*theta + 0.020753
1310,1310,0.016437,0.454403,0.321522,0.103990,22.501953,15.911453,1305.5260,1708,0,1.00000omega,-0.270531 + -2.62894theta + -0.93650omega + -1.00099theta^2 + 0.51742theta omega + 0.14699omega^2,0.004057*omega**2 + 4.0e-5*omega*theta - 0.01696*omega + 0.000134*theta - 0.020661
1311,1311,0.015860,0.237384,0.168230,nan,nan,nan,2047.7017,1353,0,1.00000omega,-0.046521 + 1.30820theta + 2.82072omega + -0.24697theta^2 + -0.30805theta omega + -0.35910omega^2,-0.012765*omega**2 - 3.0e-5*omega*theta + 0.019771*omega + 6.3e-5*theta - 0.014401
