Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4600,4600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4601,4601,0.016526,0.232374,0.164728,nan,nan,nan,2183.2419,2254,0,1.00000omega,-4.219611 + -4.77113theta + -0.03432omega + 6.18450theta^2 + -0.04518theta omega + 1.11918omega^2,0.039597*omega**2 - 4.0e-6*omega*theta + 0.001643*omega + 2.0e-6*theta**2 - 0.001358*theta + 0.27212
4602,4602,0.067746,15.572822,11.011752,0.162354,93.975448,66.450776,2222.1648,378,0,1.00000omega,0.093011 + -0.03976theta + -0.97235omega + -0.24990theta^2 + 0.01454theta omega + 0.00278omega^2,2.4e-5*omega**2 - 0.002614*omega - 9.0e-6*theta - 0.001048
4603,4603,0.025604,0.879554,0.622202,0.111137,24.586797,17.385669,6647.3276,1030,0,1.00000omega,0.002791 + -2.87506theta + 0.03600omega + -0.02796theta^2 + -1.56555theta omega + 0.01006omega^2,0.000399*omega**2 - 0.000172*omega*theta - 0.067308*omega - 2.9e-5*theta - 0.009986
4604,4604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4605,4605,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4606,4606,0.016239,0.210515,0.149299,nan,nan,nan,2051.5271,1485,0,1.00000omega,0.052001 + -3.66799theta + 1.42195omega + 0.09073theta^2 + 5.95502theta omega + -0.00921omega^2,-0.000322*omega**2 + 0.000579*omega*theta + 0.235972*omega - 9.0e-6*theta - 0.007394
4607,4607,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4608,4608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4609,4609,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4610,4610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4611,4611,0.015974,0.282550,0.200112,nan,nan,nan,2011.0559,1610,0,1.00000omega,-2.371961 + -5.10947theta + -0.10291omega + -2.03355theta^2 + -1.49807theta omega + 0.28573omega^2,0.010051*omega**2 - 0.000146*omega*theta + 0.055821*omega - 0.e-6*theta**2 + 0.000384*theta - 0.066502
4612,4612,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4613,4613,0.015572,0.273711,0.193856,0.075814,10.977715,7.762602,2363.2612,1600,0,1.00000omega,-0.072381 + -6.03825theta + -0.42898omega + 3.97352theta^2 + -0.47889theta omega + 5.06379omega^2,0.197457*omega**2 - 5.2e-5*omega*theta + 0.018033*omega + 1.0e-6*theta**2 - 0.000933*theta + 0.181468
4614,4614,0.022229,5.929379,4.192734,nan,nan,nan,215.8935,1735,0,1.00000omega,-0.020781 + -0.06607theta + -0.42345omega + -0.30558theta^2 + -0.07515theta omega + 0.09542omega^2,0.000834*omega**2 - 2.0e-6*omega*theta - 0.001658*omega - 1.1e-5*theta - 0.001589
4615,4615,0.019523,0.564112,0.399126,0.101176,17.262817,12.206865,-51437.4180,747,0,1.00000omega,-0.000901 + -4.31151theta + 0.14536omega + -0.09779theta^2 + -1.33087theta omega + 0.01529omega^2,0.000525*omega**2 - 0.000127*omega*theta - 0.048864*omega - 5.3e-5*theta - 0.0168
4616,4616,0.016672,0.461225,0.326348,nan,nan,nan,2192.7566,1586,0,1.00000omega,2.049151 + -1.63207theta + -0.20266omega + -3.12361theta^2 + 2.14542theta omega + 0.07612omega^2,0.002667*omega**2 + 0.000209*omega*theta + 0.076495*omega - 0.e-6*theta**2 - 0.000636*theta - 0.119213
4617,4617,0.016535,0.340848,0.241299,nan,nan,nan,2158.0122,1373,0,1.00000omega,0.077651 + -1.35511theta + -0.06919omega + 0.03333theta^2 + 3.65871theta omega + 0.05990omega^2,0.002104*omega**2 + 0.000357*omega*theta + 0.141984*omega - 3.0e-6*theta - 0.002715
4618,4618,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4619,4619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
