Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4100,4100,0.016890,0.234768,0.166435,0.075223,13.236814,9.359992,2309.5725,1248,0,1.00000omega,-0.043451 + -1.24533theta + -0.25338omega + -0.00503theta^2 + -0.87025theta omega + 0.00509omega^2,0.000181*omega**2 - 8.6e-5*omega*theta - 0.033101*omega - 1.1e-5*theta - 0.003819
4101,4101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4102,4102,0.025469,0.851046,0.602050,nan,nan,nan,6544.0376,420,0,1.00000omega,0.121221 + -1.73791theta + -0.04504omega + -0.90022theta^2 + 4.32304theta omega + 0.05472omega^2,0.00215*omega**2 + 0.000472*omega*theta + 0.193266*omega - 0.000237*theta - 0.051325
4103,4103,0.016264,0.284093,0.201213,0.078940,21.792171,15.409493,2655.5591,1419,0,1.00000omega,-0.190021 + -1.21256theta + -0.11187omega + 0.03489theta^2 + 0.20938theta omega + 0.61534omega^2,0.024337*omega**2 + 2.3e-5*omega*theta + 0.008506*omega - 1.0e-6*theta - 0.002059
4104,4104,0.025986,5.459594,3.860559,0.100699,111.726413,79.002536,286.0598,1636,0,1.00000omega,-0.174841 + -0.21668theta + -0.35973omega + 0.24731theta^2 + 0.01320theta omega + -0.37585omega^2,-0.003207*omega**2 - 0.001081*omega - 1.0e-5*theta + 0.001384
4105,4105,0.016527,3.669760,2.594939,nan,nan,nan,1618.5507,1975,0,1.00000omega,0.256801 + -0.60699theta + -0.03465omega + -1.97612theta^2 + 0.42362theta omega + -0.39656omega^2,-0.012647*omega**2 + 3.8e-5*omega*theta - 0.014698*omega + 0.000374*theta - 0.071729
4106,4106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4107,4107,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4108,4108,0.015872,0.271996,0.192658,nan,nan,nan,1771.0674,1242,0,1.00000omega,0.097951 + -2.18641theta + 0.42199omega + 6.17516theta^2 + -1.02644theta omega + -1.11684omega^2,-0.037079*omega**2 - 9.5e-5*omega*theta + 0.038558*omega + 2.0e-6*theta**2 - 0.001266*theta + 0.25344
4109,4109,0.137702,19.181875,13.563983,nan,nan,nan,inf,4,5,1.00000omega,0.088721 + -0.28668theta + 0.13852omega + 0.39609theta^2 + 0.52857theta omega + -0.27465omega^2,-0.010823*omega**2 + 5.8e-5*omega*theta - 0.021818*omega - 9.5e-5*theta + 0.018601
