Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3800,3800,0.017042,0.279598,0.198073,nan,nan,nan,1883.8488,1215,0,1.00000omega,-0.599621 + -2.41579theta + 0.05420omega + 6.09469theta^2 + 0.70270theta omega + -0.75494omega^2,-0.024051*omega**2 + 6.2e-5*omega*theta + 0.023692*omega + 1.0e-6*theta**2 + 0.001116*theta + 0.207509
3801,3801,0.017167,0.229029,0.162403,0.099931,14.069891,9.949166,2692.3489,1685,0,1.00000omega,-0.012431 + -8.45768theta + -0.13493omega + 4.09266theta^2 + 1.15579theta omega + -0.14045omega^2,-0.00529*omega**2 + 0.000121*omega*theta + 0.042109*omega + 1.0e-6*theta**2 + 0.00077*theta + 0.123881
3802,3802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3803,3803,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3804,3804,0.022260,5.106914,3.611167,0.181803,130.513977,92.287408,235.0460,2083,0,1.00000omega,-0.000401 + -0.75287theta + -0.29562omega + 0.14132theta^2 + 0.00531theta omega + -0.33730omega^2,-0.002939*omega**2 - 0.000855*omega - 1.1e-5*theta + 0.002167
3805,3805,0.016582,0.237539,0.168374,0.103351,39.306217,27.793789,2306.0237,1711,0,1.00000omega,-0.016111 + -0.54863theta + 0.02615omega + -0.25218theta^2 + 0.30722theta omega + 0.42604omega^2,0.015383*omega**2 + 3.1e-5*omega*theta - 0.011271*omega + 4.7e-5*theta - 0.007967
3806,3806,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3807,3807,0.016448,0.251115,0.177946,nan,nan,nan,2164.3335,1248,0,1.00000omega,-3.082681 + -0.81850theta + -0.90780omega + -0.10180theta^2 + -2.65671theta omega + 0.23756omega^2,0.008405*omega**2 - 0.000261*omega*theta + 0.096485*omega + 1.5e-5*theta - 0.002273
3808,3808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3809,3809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3810,3810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3811,3811,0.015848,0.377996,0.267518,0.078421,24.511881,17.332606,2246.6218,1648,0,1.00000omega,-0.756011 + -3.14912theta + -0.86654omega + -0.18638theta^2 + -1.58436theta omega + 1.11084omega^2,0.041426*omega**2 - 0.000164*omega*theta - 0.063262*omega - 6.4e-5*theta - 0.01654
3812,3812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3813,3813,0.015571,0.306470,0.216986,nan,nan,nan,2139.4258,1701,0,1.00000omega,-1.357011 + -0.98612theta + 0.71553omega + 3.15160theta^2 + 1.64349theta omega + 0.02943omega^2,0.001092*omega**2 + 0.000169*omega*theta + 0.066706*omega + 1.0e-6*theta**2 + 0.000682*theta + 0.128497
3814,3814,0.016224,0.210318,0.149159,nan,nan,nan,1986.4049,1341,0,1.00000omega,4.446821 + 0.99180theta + 0.15585omega + -0.54998theta^2 + -0.00124theta omega + -0.64466omega^2,-0.022108*omega**2 + 0.000385*omega - 0.00011*theta - 0.019687
3815,3815,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3816,3816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3817,3817,0.018688,0.522124,0.369434,0.073205,34.157473,24.153036,3279.2859,518,0,1.00000omega,0.677381 + -0.18875theta + -1.81658omega + -0.17391theta^2 + -0.05370theta omega + 0.02358omega^2,0.000896*omega**2 - 6.0e-6*omega*theta - 0.002794*omega + 3.9e-5*theta - 0.007332
3818,3818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3819,3819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3820,3820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3821,3821,0.017027,0.254049,0.180043,0.107111,153.930431,108.845278,2302.1011,1622,0,1.00000omega,1.157341 + -0.21038theta + -0.01273omega + 0.00845theta^2 + 0.00767theta omega + -0.34225omega^2,-0.012049*omega**2 + 1.0e-6*omega*theta - 0.000328*omega - 3.0e-6*theta + 0.001236
3822,3822,0.025257,2.241382,1.584997,4.261811,1768.591148,1250.586425,262.1799,1872,0,1.00000omega,0.082211 + 0.00977theta + -0.16265omega + -0.23925theta^2 + -0.00065theta omega + 0.30756omega^2,0.002928*omega**2 - 0.000456*omega - 9.0e-6*theta - 0.001047
