Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6000,6000,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6001,6001,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6002,6002,0.016444,0.885438,0.626207,nan,nan,nan,1608.3457,1378,0,1.00000omega,0.992451 + -4.67088theta + 1.67827omega + -1.23934theta^2 + 1.35980theta omega + -0.86971omega^2,-0.026603*omega**2 + 0.000116*omega*theta - 0.039112*omega + 0.000186*theta - 0.028083
6003,6003,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6004,6004,0.016185,0.146778,0.104417,0.080611,17.128854,12.112063,2086.6602,2041,0,1.00000omega,-0.351761 + -2.85670theta + -1.50823omega + -1.42317theta^2 + -0.40123theta omega + -0.44035omega^2,-0.015496*omega**2 - 3.9e-5*omega*theta + 0.011326*omega + 0.000284*theta - 0.05183
6005,6005,0.016037,0.322644,0.228425,0.113436,23.241174,16.434188,1746.1547,1263,0,1.00000omega,-0.046761 + -3.69976theta + -0.52914omega + 0.72883theta^2 + 2.41873theta omega + -0.38352omega^2,-0.01248*omega**2 + 0.000219*omega*theta - 0.086496*omega - 0.000171*theta + 0.03877
6006,6006,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6007,6007,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6008,6008,0.016827,0.365672,0.258842,nan,nan,nan,2149.6379,1044,0,1.00000omega,0.162431 + -2.27104theta + 1.18939omega + 1.89803theta^2 + 0.08781theta omega + -0.02479omega^2,-0.000854*omega**2 + 8.0e-6*omega*theta + 0.006416*omega + 1.0e-6*theta**2 + 0.000356*theta + 0.06273
6009,6009,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6010,6010,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6011,6011,0.015967,0.204935,0.145350,0.070397,11.688589,8.265231,2610.6721,1064,0,1.00000omega,2.036871 + -4.02062theta + -1.13278omega + -6.75896theta^2 + 0.93885theta omega + -0.44118omega^2,-0.017626*omega**2 + 0.000104*omega*theta + 0.037291*omega - 2.0e-6*theta**2 - 0.001648*theta - 0.325481
6012,6012,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6013,6013,0.016240,0.310306,0.219720,nan,nan,nan,1908.4785,819,0,1.00000omega,-0.091941 + -1.07393theta + -0.05447omega + 1.07969theta^2 + -0.05671theta omega + -0.00373omega^2,-0.000125*omega**2 - 5.0e-6*omega*theta + 0.001979*omega - 0.000234*theta + 0.048973
6014,6014,0.015319,0.319836,0.226417,0.089649,14.971182,10.586414,1402.0449,1337,0,1.00000omega,0.243321 + -4.69960theta + -1.98453omega + 1.61687theta^2 + -0.15905theta omega + -0.02619omega^2,-0.000802*omega**2 - 1.4e-5*omega*theta - 0.000196*omega - 0.000337*theta + 0.073317
6015,6015,0.015758,0.335628,0.237586,nan,nan,nan,2089.5234,1120,0,1.00000omega,0.083361 + -1.70801theta + 0.01552omega + 0.30794theta^2 + 1.73424theta omega + -0.23707omega^2,-0.008572*omega**2 + 0.000174*omega*theta - 0.066393*omega - 7.9e-5*theta + 0.017543
6016,6016,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6017,6017,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6018,6018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6019,6019,0.017589,0.166750,0.118564,nan,nan,nan,3933.3105,1816,0,1.00000omega,9.142391 + 0.08067theta + 4.70743omega + 0.03081theta^2 + 0.16702theta omega + -51.35182omega^2,-2.289741*omega**2 + 2.1e-5*omega*theta + 0.02081*omega + 9.0e-6*theta + 0.003296
6020,6020,0.016292,0.270869,0.191879,nan,nan,nan,1432.8175,1108,0,1.00000omega,0.170331 + -0.03933theta + 0.95029omega + -0.01386theta^2 + 0.66132theta omega + 0.20084omega^2,0.005853*omega**2 + 5.4e-5*omega*theta + 0.021835*omega - 3.0e-6*theta - 0.000464
6021,6021,0.015808,0.360091,0.254868,nan,nan,nan,2934.7834,1433,0,1.00000omega,-2.515631 + 0.08272theta + 0.70794omega + 2.07364theta^2 + -0.92426theta omega + -1.14759omega^2,-0.049257*omega**2 - 0.00011*omega*theta - 0.03901*omega + 1.0e-6*theta**2 + 0.000511*theta + 0.094746
6022,6022,0.016649,0.329315,0.233158,0.073167,10.528357,7.444853,2569.5745,1594,0,1.00000omega,1.441011 + -6.76084theta + -5.06539omega + -1.92515theta^2 + 0.76139theta omega + -0.00276omega^2,-0.000105*omega**2 + 8.0e-5*omega*theta + 0.017404*omega - 0.e-6*theta**2 - 0.000494*theta - 0.106559
6023,6023,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6024,6024,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6025,6025,0.018372,0.435226,0.308025,0.078135,17.381891,12.290977,2750.2695,705,0,1.00000omega,0.013671 + -1.14292theta + -0.10811omega + -1.07722theta^2 + -3.50488theta omega + 1.19985omega^2,0.042472*omega**2 - 0.000345*omega*theta + 0.13362*omega + 0.00022*theta - 0.041
6026,6026,0.016795,0.199868,0.141826,nan,nan,nan,2112.8921,1185,0,1.00000omega,0.023881 + -2.08450theta + 0.20823omega + 1.42520theta^2 + -0.07880theta omega + 0.13599omega^2,0.004664*omega**2 - 8.0e-6*omega*theta + 0.003543*omega - 0.000314*theta + 0.065191
6027,6027,0.016417,1.055438,0.746398,nan,nan,nan,2117.6270,1659,0,1.00000omega,-1.114521 + -3.65318theta + 0.20550omega + 5.17751theta^2 + -0.05111theta omega + -0.02521omega^2,-0.000879*omega**2 - 5.0e-6*omega*theta + 0.002554*omega + 1.0e-6*theta**2 - 0.001144*theta + 0.234631
6028,6028,0.017014,0.914155,0.646517,nan,nan,nan,1688.7483,2261,0,1.00000omega,2.786881 + -0.17861theta + 0.04783omega + -0.05047theta^2 + 0.65330theta omega + -2.09613omega^2,-0.064294*omega**2 + 5.6e-5*omega*theta - 0.020064*omega + 7.0e-6*theta - 0.000371
6029,6029,0.015726,0.281427,0.199309,0.098850,18.289578,12.932873,1843.9286,1812,0,1.00000omega,1.859261 + -4.86620theta + 1.19142omega + -1.48791theta^2 + -2.51171theta omega + -0.04281omega^2,-0.001462*omega**2 - 0.000238*omega*theta + 0.092216*omega + 0.000255*theta - 0.040162
6030,6030,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6031,6031,0.016126,0.349027,0.247063,nan,nan,nan,1866.7736,2116,0,1.00000omega,-0.002661 + -0.93304theta + -0.03237omega + 1.66393theta^2 + -0.12927theta omega + 0.02055omega^2,0.000692*omega**2 - 1.2e-5*omega*theta - 0.004691*omega + 0.000322*theta + 0.059839
6032,6032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6033,6033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6034,6034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6035,6035,0.016314,0.165284,0.117442,0.071440,18.706061,13.227279,2859.9109,1286,0,1.00000omega,-2.469511 + -3.15713theta + -2.25001omega + 1.48792theta^2 + -0.10244theta omega + -0.17892omega^2,-0.00732*omega**2 - 1.2e-5*omega*theta - 0.010919*omega + 0.000352*theta + 0.065319
6036,6036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6037,6037,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6038,6038,0.016716,0.180863,0.128435,0.062211,8.852971,6.260150,2087.5928,1208,0,1.00000omega,-0.412031 + -6.04352theta + -0.22663omega + -1.78239theta^2 + 0.08382theta omega + 0.08580omega^2,0.00293*omega**2 + 8.0e-6*omega*theta - 0.003662*omega + 0.000312*theta - 0.050633
6039,6039,0.015333,0.176040,0.124951,0.068103,14.196827,10.038788,3484.5042,1306,0,1.00000omega,-0.013651 + -3.16946theta + -0.21904omega + -0.26983theta^2 + -3.23977theta omega + -0.08632omega^2,-0.004146*omega**2 - 0.000432*omega*theta + 0.169418*omega + 5.4e-5*theta - 0.005855
6040,6040,0.016204,0.373282,0.264199,nan,nan,nan,2101.7620,1446,0,1.00000omega,-3.826781 + -2.08885theta + 1.17677omega + 3.15302theta^2 + -1.68989theta omega + -0.08167omega^2,-0.002884*omega**2 - 0.000166*omega*theta + 0.069179*omega + 1.0e-6*theta**2 - 0.000699*theta + 0.141387
6041,6041,0.015776,0.247440,0.175322,0.068709,21.252940,15.028177,2661.9016,1113,0,1.00000omega,1.174231 + -0.40383theta + -1.14407omega + -1.96908theta^2 + -0.76450theta omega + -0.04705omega^2,-0.001926*omega**2 - 8.7e-5*omega*theta + 0.02933*omega - 0.e-6*theta**2 + 0.000462*theta - 0.085604
6042,6042,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6043,6043,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6044,6044,0.033843,1.742042,1.232042,0.072598,11.920246,8.429043,11008.5869,364,0,1.00000omega,-0.028731 + -3.37090theta + 0.01311omega + -0.02526theta^2 + 0.25700theta omega + 0.00867omega^2,0.000331*omega**2 + 2.7e-5*omega*theta + 0.009843*omega - 3.1e-5*theta - 0.010331
6045,6045,0.017158,0.488612,0.345714,0.100482,33.287611,23.538003,1888.2004,1736,0,1.00000omega,0.117691 + -0.87660theta + -0.15460omega + -0.00898theta^2 + 0.14941theta omega + -0.14275omega^2,-0.004514*omega**2 + 1.3e-5*omega*theta + 0.004667*omega - 8.0e-6*theta - 0.002928
6046,6046,0.028822,1.176647,0.832264,0.086428,23.216116,16.416387,-65332.1836,637,0,1.00000omega,-0.013561 + -0.96658theta + -0.01153omega + 0.15906theta^2 + -0.18489theta omega + -0.04567omega^2,-0.001453*omega**2 - 1.6e-5*omega*theta - 0.006145*omega + 2.2e-5*theta + 0.002673
6047,6047,0.016659,0.207357,0.147096,nan,nan,nan,1437.5486,1458,0,1.00000omega,-0.000631 + -0.61467theta + 0.42200omega + -4.68636theta^2 + 0.08932theta omega + -0.26264omega^2,-0.007494*omega**2 + 7.0e-6*omega*theta + 0.003788*omega - 1.0e-6*theta**2 - 0.000767*theta - 0.14256
6048,6048,0.022564,7.152339,5.057493,0.072925,91.055928,64.386285,224.1386,3249,0,1.00000omega,0.012431 + -0.42160theta + -0.99645omega + 0.23419theta^2 + -0.00453theta omega + -0.40407omega^2,-0.003968*omega**2 - 0.002736*omega - 1.2e-5*theta + 0.002052
6049,6049,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6050,6050,0.015607,0.277951,0.196851,0.166635,22.363366,15.813727,1544.1412,1778,0,1.00000omega,1.075491 + -8.18794theta + -0.00451omega + -2.27464theta^2 + 1.17836theta omega + -0.03168omega^2,-0.000992*omega**2 + 0.000103*omega*theta - 0.038392*omega - 0.e-6*theta**2 + 0.000348*theta - 0.053113
6051,6051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6052,6052,0.020695,0.571496,0.404374,0.137090,22.209908,15.705075,2818.1489,477,0,1.00000omega,0.773571 + -5.05166theta + -0.29518omega + 0.02092theta^2 + 0.22051theta omega + 0.01976omega^2,0.000628*omega**2 + 1.9e-5*omega*theta - 0.007936*omega - 4.3e-5*theta + 0.015113
