Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7800,7800,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7801,7801,0.015372,0.274310,0.194271,nan,nan,nan,1536.8439,1376,0,1.00000omega,-1.065511 + -4.59296theta + 1.61870omega + 0.00235theta^2 + -3.10386theta omega + 0.02145omega^2,0.000686*omega**2 - 0.000276*omega*theta + 0.107099*omega - 3.6e-5*theta + 0.013001
7802,7802,0.016342,0.109191,0.078070,nan,nan,nan,1914.3372,1406,0,1.00000omega,0.650981 + -3.28641theta + 1.02938omega + -0.04938theta^2 + 1.02477theta omega + 0.37495omega^2,0.012497*omega**2 + 9.5e-5*omega*theta - 0.033892*omega - 1.6e-5*theta + 0.008068
7803,7803,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7804,7804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7805,7805,0.016079,0.490687,0.347154,0.108585,22.863054,16.166803,1529.3141,836,0,1.00000omega,0.791451 + -2.22583theta + -0.50310omega + -1.06582theta^2 + 0.71606theta omega + 0.30273omega^2,0.009245*omega**2 + 6.1e-5*omega*theta - 0.024213*omega + 0.000171*theta - 0.028783
7806,7806,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7807,7807,0.016936,0.303461,0.214913,0.106769,21.693325,15.339683,2180.9758,1073,0,1.00000omega,0.004301 + -0.55369theta + -0.84965omega + -1.90404theta^2 + -0.07422theta omega + 0.29609omega^2,0.010187*omega**2 - 7.0e-6*omega*theta - 0.005107*omega - 0.e-6*theta**2 - 0.000396*theta - 0.07747
7808,7808,0.016084,0.339007,0.239984,0.064559,10.445337,7.386110,3026.6555,1521,0,1.00000omega,-1.735751 + -6.17111theta + -1.45952omega + -1.95114theta^2 + 0.11756theta omega + 1.92730omega^2,0.08245*omega**2 + 1.4e-5*omega*theta + 0.001178*omega - 0.e-6*theta**2 - 0.00053*theta - 0.108478
7809,7809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7810,7810,0.016566,0.338277,0.239485,0.106540,21.101660,14.921317,1878.4967,1235,0,1.00000omega,0.011581 + -2.22141theta + -0.15416omega + -0.60614theta^2 + 0.01140theta omega + 0.29835omega^2,0.009731*omega**2 + 1.0e-6*omega*theta - 4.2e-5*omega - 0.000131*theta - 0.027735
7811,7811,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7812,7812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
