Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1900,1900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1901,1901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1902,1902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1903,1903,0.016799,0.516721,0.365570,nan,nan,nan,1897.1991,1652,0,1.00000omega,0.413931 + -1.87032theta + 0.23429omega + -1.10686theta^2 + 2.13142theta omega + -0.59030omega^2,-0.019089*omega**2 + 0.000191*omega*theta + 0.076713*omega - 0.000234*theta - 0.049223
1904,1904,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1905,1905,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1906,1906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1907,1907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1908,1908,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1909,1909,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1910,1910,0.016365,0.220378,0.156260,0.077882,11.149341,7.883967,2397.9963,1183,0,1.00000omega,-0.122351 + -3.13670theta + -0.03202omega + -2.89201theta^2 + 3.73359theta omega + -0.03806omega^2,-0.001423*omega**2 + 0.000388*omega*theta - 0.144768*omega - 0.e-6*theta**2 + 0.000598*theta - 0.107109
1911,1911,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1912,1912,0.016507,0.323273,0.228886,nan,nan,nan,2251.4441,899,0,1.00000omega,-0.055051 + -4.77335theta + 2.88165omega + -0.02533theta^2 + -2.07005theta omega + -0.38801omega^2,-0.013872*omega**2 - 0.000206*omega*theta + 0.085573*omega - 3.2e-5*theta + 0.01289
1913,1913,0.016716,0.278386,0.197203,nan,nan,nan,1530.2528,1803,0,1.00000omega,-0.015231 + -2.91047theta + 0.77443omega + 0.51998theta^2 + 0.16511theta omega + -0.41595omega^2,-0.012204*omega**2 + 1.3e-5*omega*theta - 0.003431*omega - 0.00012*theta + 0.029572
1914,1914,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1915,1915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1916,1916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1917,1917,0.016152,0.559262,0.395623,nan,nan,nan,1981.5234,1537,0,1.00000omega,-2.888801 + -3.83577theta + 0.83284omega + 1.26020theta^2 + -1.42268theta omega + 0.23871omega^2,0.008282*omega**2 - 0.000137*omega*theta - 0.0491*omega + 0.000223*theta + 0.035696
1918,1918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1919,1919,0.016292,0.381714,0.270158,0.119318,24.954022,17.645360,997.8558,1582,0,1.00000omega,0.268001 + -2.98554theta + 0.03098omega + -1.77383theta^2 + -2.77566theta omega + 0.03249omega^2,0.000793*omega**2 - 0.000188*omega*theta - 0.070805*omega - 0.000275*theta - 0.056008
1920,1920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1921,1921,0.015950,0.291084,0.206136,nan,nan,nan,2649.5574,1045,0,1.00000omega,-0.333611 + -0.39112theta + -0.50767omega + -0.74515theta^2 + 0.09138theta omega + 0.38551omega^2,0.01556*omega**2 + 1.0e-5*omega*theta - 0.005319*omega + 0.000174*theta - 0.032694
1922,1922,0.016966,0.274652,0.194578,0.085385,30.526449,21.585544,2207.6985,1206,0,1.00000omega,-2.234061 + -0.48735theta + -0.29995omega + 1.82326theta^2 + 0.01052theta omega + 2.26758omega^2,0.078501*omega**2 + 1.0e-6*omega*theta - 0.00124*omega - 0.000396*theta + 0.079957
1923,1923,0.018484,0.464007,0.328363,0.168029,143.417912,101.411848,-4688.6816,1277,0,1.00000omega,-0.506961 + 0.07928theta + -0.26117omega + -0.42828theta^2 + 0.51193theta omega + 1.91762omega^2,0.071515*omega**2 + 5.3e-5*omega*theta - 0.021338*omega + 9.6e-5*theta - 0.018961
1924,1924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1925,1925,0.016333,0.299470,0.212072,0.159094,26.605731,18.813429,2445.9448,1503,0,1.00000omega,0.042991 + -5.53943theta + -0.01189omega + 0.91330theta^2 + -1.06355theta omega + 0.06295omega^2,0.002378*omega**2 - 0.000112*omega*theta + 0.041938*omega - 0.000243*theta + 0.05373
