Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
800,800,0.030535,1.136115,0.803645,nan,nan,nan,9672.8193,535,0,1.00000omega,-0.011681 + -0.29131theta + -0.01605omega + -0.82586theta^2 + -0.01966theta omega + -0.00349omega^2,-0.00014*omega**2 - 2.0e-6*omega*theta - 0.000924*omega - 0.000207*theta - 0.041932
801,801,0.015688,0.828661,0.586057,nan,nan,nan,1378.8257,2151,0,1.00000omega,-0.013721 + 0.03609theta + -0.13022omega + -0.37340theta^2 + -0.00804theta omega + 0.18665omega^2,0.005487*omega**2 - 0.e-6*omega*theta - 0.000617*omega - 6.6e-5*theta - 0.012703
802,802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
803,803,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
804,804,0.029095,6.037102,4.268925,0.536508,307.947961,217.752422,379.3488,1134,0,1.00000omega,-0.006901 + -0.36423theta + -0.34683omega + 0.23295theta^2 + 0.00178theta omega + -0.26905omega^2,-0.00227*omega**2 - 0.000974*omega - 1.0e-5*theta + 0.001634
805,805,0.016951,0.257678,0.182600,0.074042,36.399136,25.738129,2952.2454,1347,0,1.00000omega,1.019721 + -0.21929theta + -1.08451omega + -0.32269theta^2 + -0.00167theta omega + -0.00000omega^2,-0.002944*omega + 7.1e-5*theta - 0.012597
806,806,0.026956,0.821813,0.581422,0.097607,27.069147,19.140902,6168.7930,941,0,1.00000omega,-0.002931 + -1.57080theta + 0.01039omega + 0.02699theta^2 + 0.09858theta omega + -0.28491omega^2,-0.010427*omega**2 + 1.0e-5*omega*theta - 0.003365*omega - 1.7e-5*theta + 0.004978
807,807,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
808,808,0.014990,0.290579,0.205744,nan,nan,nan,2200.3625,1334,0,1.00000omega,-3.421141 + -0.00551theta + 0.22828omega + 1.29921theta^2 + 2.64181theta omega + -0.05445omega^2,-0.002127*omega**2 + 0.000287*omega*theta - 0.117094*omega - 0.000322*theta + 0.065384
809,809,0.015981,0.190408,0.135112,nan,nan,nan,2897.5032,1347,0,1.00000omega,-0.039021 + -5.51371theta + 1.70051omega + -2.28631theta^2 + 3.48542theta omega + 0.00013omega^2,5.0e-6*omega**2 + 0.000407*omega*theta - 0.150584*omega - 0.e-6*theta**2 + 0.000523*theta - 0.091845
