Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3500,3500,0.029352,1.495492,1.057676,nan,nan,nan,6622.0054,370,0,1.00000omega,0.061701 + -2.43156theta + 0.00015omega + -0.01940theta^2 + 4.49457theta omega + -0.00163omega^2,-5.6e-5*omega**2 + 0.000426*omega*theta + 0.166087*omega - 2.3e-5*theta - 0.008072
3501,3501,0.036000,1.457112,1.030648,0.131798,32.574980,23.034178,6922.4326,624,0,1.00000omega,-0.002561 + -1.91403theta + -0.04667omega + -0.06157theta^2 + 0.16474theta omega + 0.02254omega^2,0.000643*omega**2 + 1.3e-5*omega*theta + 0.004615*omega - 2.5e-5*theta - 0.007155
3502,3502,0.015926,0.359720,0.254610,0.077658,25.904050,18.317011,2105.1348,1388,0,1.00000omega,-1.402941 + -1.13381theta + -1.15226omega + 0.55842theta^2 + 3.01531theta omega + -0.07918omega^2,-0.002861*omega**2 + 0.000303*omega*theta + 0.110078*omega + 0.000108*theta + 0.018239
3503,3503,0.027859,0.926855,0.655682,0.119208,23.355660,16.515161,4636.5542,965,0,1.00000omega,-2.674781 + -1.93526theta + 0.04857omega + 4.24721theta^2 + -0.02578theta omega + 0.02353omega^2,0.000794*omega**2 - 2.0e-6*omega*theta - 0.000767*omega + 1.0e-6*theta**2 + 0.000811*theta + 0.147956
3504,3504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3505,3505,0.017140,0.182792,0.129820,nan,nan,nan,3410.8350,1092,0,1.00000omega,0.622841 + -1.13692theta + -0.03780omega + 1.21564theta^2 + -0.01519theta omega + -0.42051omega^2,-0.017866*omega**2 - 2.0e-6*omega*theta + 0.0006*omega - 0.000322*theta + 0.065117
3506,3506,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3507,3507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3508,3508,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3509,3509,0.016208,0.245676,0.174097,0.075888,12.439308,8.796083,2221.8943,2035,0,1.00000omega,-0.841761 + -2.18884theta + -1.62382omega + 1.49903theta^2 + 2.29523theta omega + 0.34385omega^2,0.01247*omega**2 + 0.000231*omega*theta - 0.090533*omega - 0.000329*theta + 0.064165
3510,3510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3511,3511,0.021037,0.521634,0.369151,nan,nan,nan,3200.1111,1179,0,1.00000omega,0.017461 + -0.06030theta + 0.61326omega + 0.03308theta^2 + 0.77322theta omega + -0.19062omega^2,-0.00636*omega**2 + 7.2e-5*omega*theta + 0.028686*omega + 6.0e-6*theta + 0.001036
3512,3512,0.015673,0.175176,0.124363,nan,nan,nan,1883.8043,1466,0,1.00000omega,4.202421 + -6.19220theta + 0.62715omega + -2.77802theta^2 + -0.16653theta omega + -1.05317omega^2,-0.036501*omega**2 - 1.6e-5*omega*theta - 0.004488*omega - 0.e-6*theta**2 - 0.000625*theta - 0.129819
3513,3513,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3514,3514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3515,3515,0.028296,1.243860,0.879770,0.286132,67.397431,47.657610,-1399185152.0000,961,0,1.00000omega,0.107281 + -3.07343theta + 0.40795omega + 0.04918theta^2 + -0.03215theta omega + -0.00504omega^2,-0.00017*omega**2 - 3.0e-6*omega*theta + 8.0e-6*omega - 1.4e-5*theta - 0.007055
3516,3516,0.019373,3.922550,2.773695,0.106256,78.924968,55.808431,180.3434,4032,0,1.00000omega,0.022381 + -0.36889theta + -1.02782omega + 0.30047theta^2 + -0.00046theta omega + -0.33511omega^2,-0.002934*omega**2 - 0.002852*omega - 1.3e-5*theta + 0.001995
3517,3517,0.015973,0.508432,0.359693,nan,nan,nan,1914.5243,1412,0,1.00000omega,-0.135741 + -5.82870theta + 0.67941omega + 0.10406theta^2 + -1.67878theta omega + 0.78349omega^2,0.026638*omega**2 - 0.000159*omega*theta + 0.06381*omega - 6.6e-5*theta + 0.021699
