Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2300,2300,0.017655,0.760607,0.537975,nan,nan,nan,-146795424.0000,1447,0,1.00000omega,0.024941 + -0.00070theta + 0.01989omega + 1.06396theta^2 + 0.26442theta omega + 0.17960omega^2,0.007079*omega**2 + 2.9e-5*omega*theta + 0.010735*omega + 0.000239*theta + 0.044035
2301,2301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2302,2302,0.016587,0.209602,0.148675,1.310287,352.661308,249.370923,2155.2522,1218,0,1.00000omega,-0.878621 + -1.99675theta + 0.70269omega + 0.00077theta^2 + -0.08239theta omega + -0.01544omega^2,-0.00054*omega**2 - 8.0e-6*omega*theta - 0.001324*omega - 1.5e-5*theta - 0.006466
2303,2303,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2304,2304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2305,2305,0.016771,0.513255,0.363120,nan,nan,nan,1534.4932,1946,0,1.00000omega,-0.699561 + -0.56929theta + -0.06115omega + -0.30902theta^2 + -0.19580theta omega + 0.60773omega^2,0.017716*omega**2 - 1.6e-5*omega*theta + 0.006005*omega + 5.0e-5*theta - 0.009018
2306,2306,0.016279,0.279330,0.197852,0.128562,26.453621,18.705756,2501.4302,1284,0,1.00000omega,-0.003941 + -3.20603theta + 0.05093omega + -0.38849theta^2 + -0.57060theta omega + -0.08142omega^2,-0.003129*omega**2 - 6.1e-5*omega*theta + 0.023636*omega + 6.4e-5*theta - 0.007598
2307,2307,0.016557,1.186435,0.839018,0.075582,14.164963,10.016284,2271.5649,1754,0,1.00000omega,-0.076691 + -8.98948theta + -0.28935omega + -6.88459theta^2 + 0.72682theta omega + -0.18743omega^2,-0.006709*omega**2 + 7.2e-5*omega*theta - 0.02913*omega - 2.0e-6*theta**2 + 0.001421*theta - 0.264961
2308,2308,0.016028,0.288081,0.204019,nan,nan,nan,1261.7313,1985,0,1.00000omega,-0.052341 + -2.85663theta + 0.59924omega + -1.84858theta^2 + -0.76812theta omega + 1.01907omega^2,0.028189*omega**2 - 5.9e-5*omega*theta + 0.024003*omega + 0.000277*theta - 0.048193
2309,2309,0.015866,2.985622,2.111183,0.068700,16.403031,11.598796,2103.0752,1884,0,1.00000omega,-1.199961 + -3.30164theta + -1.32410omega + 0.99775theta^2 + 0.17710theta omega + 0.82148omega^2,0.02977*omega**2 + 1.8e-5*omega*theta - 0.010294*omega - 0.000233*theta + 0.047624
2310,2310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2311,2311,0.016271,0.589324,0.416874,0.087588,26.514625,18.748773,2217.1865,1575,0,1.00000omega,0.522611 + -1.07011theta + -0.61110omega + -0.08715theta^2 + 0.07598theta omega + 0.38223omega^2,0.013756*omega**2 + 8.0e-6*omega*theta + 0.001231*omega - 2.7e-5*theta - 0.006669
2312,2312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2313,2313,0.016366,0.232918,0.165104,nan,nan,nan,2513.9453,1324,0,1.00000omega,3.514941 + -7.98738theta + 0.63545omega + -3.93220theta^2 + 2.47542theta omega + -2.75116omega^2,-0.105414*omega**2 + 0.000263*omega*theta + 0.100663*omega - 1.0e-6*theta**2 - 0.000934*theta - 0.186232
2314,2314,0.016019,0.227703,0.161408,nan,nan,nan,2558.2019,1464,0,1.00000omega,-0.432541 + -2.90560theta + 0.19230omega + 3.04339theta^2 + 0.01608theta omega + 0.02396omega^2,0.000944*omega**2 + 2.0e-6*omega*theta + 0.001218*omega + 1.0e-6*theta**2 + 0.000696*theta + 0.130713
2315,2315,0.019243,0.552346,0.390804,0.075585,20.247001,14.316891,3061.0093,519,0,1.00000omega,0.688941 + -2.81029theta + -0.36753omega + -0.47203theta^2 + -0.08835theta omega + -0.01960omega^2,-0.000698*omega**2 - 9.0e-6*omega*theta - 0.004318*omega - 0.00012*theta - 0.026496
2316,2316,0.019841,4.553971,3.220174,nan,nan,nan,183.6281,3435,0,1.00000omega,0.005081 + -0.50484theta + -0.64378omega + 0.27843theta^2 + 0.28460theta omega + 0.00137omega^2,1.2e-5*omega**2 + 7.0e-6*omega*theta - 0.003459*omega - 1.3e-5*theta + 0.00212
2317,2317,0.016718,0.515332,0.364586,nan,nan,nan,1784.4027,1495,0,1.00000omega,-0.017671 + 0.03680theta + -0.62952omega + -1.31480theta^2 + 1.10426theta omega + -0.70654omega^2,-0.022126*omega**2 + 9.6e-5*omega*theta - 0.038517*omega + 0.000244*theta - 0.046663
2318,2318,0.016875,0.190804,0.135445,0.071470,8.425264,5.957776,3249.3308,1115,0,1.00000omega,0.943141 + -6.94629theta + -0.62413omega + -7.85053theta^2 + 6.31912theta omega + -0.19604omega^2,-0.008254*omega**2 + 0.000739*omega*theta - 0.291885*omega - 3.0e-6*theta**2 + 0.001949*theta - 0.371876
2319,2319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2320,2320,0.016821,0.753709,0.533085,nan,nan,nan,1903.6527,1952,0,1.00000omega,-1.569471 + -12.09696theta + 0.46162omega + 7.43088theta^2 + -2.83198theta omega + -0.55824omega^2,-0.018004*omega**2 - 0.000254*omega*theta + 0.098326*omega + 2.0e-6*theta**2 - 0.001508*theta + 0.305874
2321,2321,0.016006,0.353973,0.250552,0.162857,27.164710,19.208696,2097.0762,1307,0,1.00000omega,-0.845541 + -3.21439theta + 0.57556omega + -0.37477theta^2 + 0.11907theta omega + -0.00609omega^2,-0.000218*omega**2 + 1.2e-5*omega*theta - 0.002939*omega + 5.5e-5*theta - 0.00588
2322,2322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2323,2323,0.023379,0.916777,0.648470,0.078113,12.699827,8.980304,4442.9453,389,0,1.00000omega,0.000231 + -1.30849theta + -0.48391omega + -0.07090theta^2 + -0.58378theta omega + 0.03141omega^2,0.001106*omega**2 - 5.7e-5*omega*theta - 0.022763*omega - 2.5e-5*theta - 0.006497
2324,2324,0.016245,0.178435,0.126695,0.077792,12.370063,8.747128,2221.0894,1470,0,1.00000omega,0.007411 + -1.99686theta + -0.58207omega + 0.51850theta^2 + -2.18925theta omega + -0.59573omega^2,-0.021597*omega**2 - 0.00022*omega*theta - 0.085003*omega + 9.4e-5*theta + 0.014923
2325,2325,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2326,2326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2327,2327,0.017099,0.319165,0.226007,nan,nan,nan,1779.8873,1655,0,1.00000omega,-1.960591 + -0.72717theta + 0.41289omega + 0.75741theta^2 + -0.42439theta omega + -0.35819omega^2,-0.011056*omega**2 - 3.6e-5*omega*theta - 0.013162*omega + 0.000136*theta + 0.025196
2328,2328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2329,2329,0.016386,0.415287,0.293881,nan,nan,nan,1704.5779,2142,0,1.00000omega,0.405531 + -0.94648theta + -0.52957omega + 0.11038theta^2 + 2.40472theta omega + 0.53973omega^2,0.017074*omega**2 + 0.000211*omega*theta - 0.084459*omega - 2.8e-5*theta + 0.007123
2330,2330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2331,2331,0.016361,0.438634,0.310377,0.100075,34.560466,24.438042,1635.0699,1415,0,1.00000omega,0.002801 + -0.52617theta + 0.01682omega + -0.15842theta^2 + 0.19152theta omega + 0.00080omega^2,2.6e-5*omega**2 + 1.7e-5*omega*theta - 0.006498*omega + 2.6e-5*theta - 0.004214
2332,2332,0.015393,0.163237,0.115938,0.069165,10.210018,7.219738,2087.8928,1942,0,1.00000omega,-0.882721 + -6.78320theta + -2.17994omega + 0.18550theta^2 + -0.02490theta omega + 0.55820omega^2,0.02073*omega**2 - 3.0e-6*omega*theta - 0.005078*omega - 9.3e-5*theta + 0.027423
2333,2333,0.015759,0.389754,0.275823,0.071699,11.008816,7.784573,2332.2139,1910,0,1.00000omega,0.181151 + -4.34458theta + -0.80782omega + 5.78251theta^2 + 2.42162theta omega + 0.02079omega^2,0.000796*omega**2 + 0.000257*omega*theta - 0.098826*omega + 2.0e-6*theta**2 - 0.001315*theta + 0.252912
2334,2334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2335,2335,0.017232,0.172451,0.122548,0.082282,13.189500,9.326566,2219.2727,1366,0,1.00000omega,-0.340731 + -5.74590theta + -0.59311omega + 1.15751theta^2 + 1.81339theta omega + 0.64855omega^2,0.022132*omega**2 + 0.000172*omega*theta + 0.061764*omega + 0.000181*theta + 0.025044
2336,2336,0.021459,4.058886,2.870106,0.087202,24.261524,17.155599,-7919717.5000,917,0,1.00000omega,-0.718061 + 0.08062theta + -0.36342omega + 3.98717theta^2 + 2.98557theta omega + 0.01512omega^2,0.000505*omega**2 + 0.000277*omega*theta + 0.103339*omega + 1.0e-6*theta**2 + 0.000775*theta + 0.1458
2337,2337,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2338,2338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2339,2339,0.027816,0.761211,0.538617,0.093772,17.831011,12.608603,4751.6460,391,0,1.00000omega,-0.021521 + -4.32142theta + 0.04582omega + 1.83617theta^2 + 0.43473theta omega + -0.04241omega^2,-0.001302*omega**2 + 3.7e-5*omega*theta + 0.014348*omega + 0.0003*theta + 0.051191
2340,2340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
