Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5000,5000,0.024164,0.911030,0.644422,0.104706,28.071994,19.850035,4169.5728,468,0,1.00000omega,0.001801 + -1.47348theta + -0.01341omega + -0.12230theta^2 + -0.07836theta omega + -0.03262omega^2,-0.001077*omega**2 - 7.0e-6*omega*theta - 0.002695*omega - 3.4e-5*theta - 0.008462
5001,5001,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5002,5002,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5003,5003,0.016550,1.140829,0.806773,nan,nan,nan,1865.4547,2031,0,1.00000omega,-0.089461 + -1.69326theta + 1.36381omega + 0.00072theta^2 + 1.44519theta omega + 0.03388omega^2,0.001115*omega**2 + 0.000132*omega*theta + 0.052784*omega - 1.3e-5*theta - 0.00484
5004,5004,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5005,5005,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5006,5006,0.015857,0.384219,0.271915,0.503654,332.175415,234.883758,2329.4385,1877,0,1.00000omega,-0.003621 + -0.99251theta + -0.05408omega + 1.06235theta^2 + -1.16211theta omega + -1.11384omega^2,-0.042245*omega**2 - 0.000122*omega*theta + 0.046185*omega - 0.000243*theta + 0.047427
5007,5007,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5008,5008,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5009,5009,0.018683,0.328982,0.233000,nan,nan,nan,3347.1865,2096,0,1.00000omega,-0.244761 + -0.13935theta + -1.09603omega + 1.38780theta^2 + 2.25326theta omega + -1.56843omega^2,-0.06067*omega**2 + 0.000242*omega*theta - 0.097725*omega - 0.000325*theta + 0.063717
5010,5010,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5011,5011,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5012,5012,0.017104,0.286665,0.203063,nan,nan,nan,4033.4636,1230,0,1.00000omega,0.366301 + -1.55113theta + -0.00587omega + 6.07845theta^2 + 2.51648theta omega + -0.88580omega^2,-0.040984*omega**2 + 0.000323*omega*theta + 0.124086*omega + 2.0e-6*theta**2 + 0.001653*theta + 0.314975
