Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7600,7600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7601,7601,0.016034,0.510780,0.361354,nan,nan,nan,1688.3296,1671,0,1.00000omega,0.630791 + -0.47100theta + 0.68397omega + 1.29926theta^2 + 0.07701theta omega + -0.50165omega^2,-0.016017*omega**2 + 7.0e-6*omega*theta - 0.000741*omega - 0.000251*theta + 0.049395
7602,7602,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7603,7603,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7604,7604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7605,7605,0.015671,0.711384,0.503146,0.093310,25.618797,18.115345,1607.8007,1647,0,1.00000omega,-0.116921 + -0.62335theta + -1.44638omega + 1.37706theta^2 + 0.00003theta omega + -0.67978omega^2,-0.021854*omega**2 - 0.004017*omega + 0.000248*theta + 0.044863
7606,7606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7607,7607,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7608,7608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7609,7609,0.016845,0.166539,0.118362,0.079673,18.518257,13.094506,2161.8801,1723,0,1.00000omega,1.607121 + -3.84963theta + -3.56625omega + -6.30941theta^2 + -0.08633theta omega + 0.01036omega^2,0.000356*omega**2 - 8.0e-6*omega*theta - 0.006754*omega - 2.0e-6*theta**2 + 0.00125*theta - 0.233076
7610,7610,0.016898,0.354762,0.251139,nan,nan,nan,1657.5177,1422,0,1.00000omega,-0.104231 + -2.21484theta + 0.84718omega + 0.00581theta^2 + 2.11031theta omega + -1.25030omega^2,-0.037745*omega**2 + 0.000177*omega*theta - 0.063693*omega - 1.8e-5*theta + 0.00654
7611,7611,0.017664,0.339766,0.240576,0.104219,17.339758,12.261282,1406.4462,1705,0,1.00000omega,0.013191 + -2.60595theta + -0.30658omega + -0.01834theta^2 + 1.96000theta omega + 0.01833omega^2,0.000485*omega**2 + 0.000144*omega*theta - 0.057065*omega - 1.7e-5*theta + 0.00728
7612,7612,0.016385,0.743388,0.525782,0.082108,20.219255,14.297290,1850.9584,1330,0,1.00000omega,0.016491 + -1.15378theta + -0.52957omega + 0.96561theta^2 + 0.75568theta omega + -0.69649omega^2,-0.022715*omega**2 + 6.8e-5*omega*theta - 0.028221*omega - 0.000199*theta + 0.040583
7613,7613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7614,7614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7615,7615,0.018666,0.468402,0.331473,0.080705,54.052576,38.220986,2555.6436,385,5,1.00000omega,-1.575921 + -0.62878theta + -0.05524omega + 0.19967theta^2 + 1.69286theta omega + -0.14865omega^2,-0.004984*omega**2 + 0.000158*omega*theta + 0.062386*omega + 3.6e-5*theta + 0.005841
7616,7616,0.016734,0.324524,0.229778,nan,nan,nan,1868.9290,1836,0,1.00000omega,-0.060241 + -3.85320theta + 1.15855omega + -0.05828theta^2 + 0.00638theta omega + 0.04547omega^2,0.001467*omega**2 + 1.0e-6*omega*theta + 0.003445*omega - 4.1e-5*theta - 0.014121
7617,7617,0.016734,0.216057,0.153233,nan,nan,nan,1710.3293,1585,0,1.00000omega,0.011631 + -1.87472theta + 1.22796omega + -0.02276theta^2 + -0.03618theta omega + 0.51435omega^2,0.015881*omega**2 - 3.0e-6*omega*theta + 0.00224*omega - 1.9e-5*theta - 0.006228
7618,7618,0.017025,0.166886,0.118618,nan,nan,nan,1993.0237,1735,0,1.00000omega,0.254321 + -1.57863theta + 1.26810omega + -0.16128theta^2 + 0.48663theta omega + 0.02145omega^2,0.000702*omega**2 + 4.4e-5*omega*theta + 0.020444*omega - 4.3e-5*theta - 0.010559
7619,7619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7620,7620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7621,7621,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7622,7622,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7623,7623,0.016954,0.243477,0.172581,0.080474,24.498758,17.323332,2421.8479,1308,0,1.00000omega,-6.634581 + -3.31508theta + -0.53099omega + 5.06344theta^2 + 0.36257theta omega + 2.17375omega^2,0.078814*omega**2 + 3.7e-5*omega*theta - 0.015374*omega + 1.0e-6*theta**2 - 0.001104*theta + 0.213549
7624,7624,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7625,7625,0.017208,0.438641,0.310404,0.093624,31.022624,21.936408,2021.9312,1940,0,1.00000omega,1.509901 + -1.19748theta + 0.00013omega + -2.54227theta^2 + -0.61258theta omega + -0.01941omega^2,-0.000631*omega**2 - 5.5e-5*omega*theta + 0.020529*omega - 0.e-6*theta**2 + 0.000464*theta - 0.083987
7626,7626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7627,7627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7628,7628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7629,7629,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7630,7630,0.016900,0.314154,0.222462,0.177926,65.376211,46.228134,1626.1088,2308,0,1.00000omega,-0.093091 + -1.61946theta + -0.32539omega + 0.04842theta^2 + -0.42714theta omega + -0.71453omega^2,-0.021269*omega**2 - 3.5e-5*omega*theta - 0.013801*omega - 4.0e-6*theta - 0.003104
7631,7631,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7632,7632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7633,7633,0.021538,0.533628,0.377639,0.086027,35.175285,24.872757,3886.6545,521,0,1.00000omega,-1.319761 + -1.28966theta + 0.15253omega + -0.02855theta^2 + 1.29201theta omega + 0.26841omega^2,0.009627*omega**2 + 0.000129*omega*theta - 0.049556*omega - 4.0e-6*theta + 0.002389
7634,7634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7635,7635,0.015646,0.306916,0.217304,nan,nan,nan,1943.4501,1255,0,1.00000omega,0.594681 + -3.87782theta + 1.83831omega + 1.42640theta^2 + 4.47081theta omega + 0.10854omega^2,0.003836*omega**2 + 0.000439*omega*theta - 0.167832*omega - 0.000336*theta + 0.072315
7636,7636,0.015822,0.190751,0.135344,0.115710,17.765639,12.562470,1925.7876,1238,0,1.00000omega,1.547941 + -1.40992theta + 0.13920omega + -7.78281theta^2 + -0.03754theta omega + 0.30673omega^2,0.010632*omega**2 - 4.0e-6*omega*theta + 0.00179*omega - 2.0e-6*theta**2 + 0.001606*theta - 0.309242
7637,7637,0.016733,0.207397,0.147128,0.074190,14.644469,10.355336,2523.3455,1415,0,1.00000omega,-0.051401 + -2.13649theta + -3.23684omega + -0.23752theta^2 + 5.74226theta omega + -0.09272omega^2,-0.00347*omega**2 + 0.000597*omega*theta - 0.245409*omega + 3.8e-5*theta - 0.00424
7638,7638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7639,7639,0.018787,1.240345,0.877157,nan,nan,nan,1894.3405,2681,0,1.00000omega,-0.000741 + -4.32410theta + 0.20892omega + -0.18264theta^2 + -2.34984theta omega + -0.18696omega^2,-0.005501*omega**2 - 0.000192*omega*theta - 0.076107*omega - 6.6e-5*theta - 0.019935
7640,7640,0.016151,0.244125,0.173000,nan,nan,nan,1422.8702,1618,0,1.00000omega,-0.197411 + -3.83745theta + 0.40557omega + -0.32246theta^2 + -1.23424theta omega + -1.02078omega^2,-0.029814*omega**2 - 0.0001*omega*theta - 0.037586*omega - 8.6e-5*theta - 0.022361
7641,7641,0.016535,0.291762,0.206638,0.078942,15.529044,10.980834,2250.8611,1259,0,1.00000omega,0.340921 + -2.07227theta + 0.02488omega + -0.03076theta^2 + 0.43535theta omega + -0.01339omega^2,-0.00048*omega**2 + 4.3e-5*omega*theta + 0.016768*omega - 2.3e-5*theta - 0.007355
7642,7642,0.021440,1.004250,0.710274,nan,nan,nan,-17062210.0000,676,0,1.00000omega,0.015591 + -0.91927theta + 0.20238omega + -0.09636theta^2 + -0.99584theta omega + -0.03974omega^2,-0.001265*omega**2 - 8.8e-5*omega*theta - 0.031379*omega - 2.4e-5*theta - 0.005685
7643,7643,0.020680,0.586026,0.414641,0.086321,26.950455,19.056947,4377.4585,577,0,1.00000omega,-0.005581 + -0.24015theta + -0.07644omega + -0.19514theta^2 + 2.73324theta omega + 0.00925omega^2,0.000367*omega**2 + 0.000301*omega*theta + 0.103704*omega - 4.3e-5*theta - 0.007759
7644,7644,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7645,7645,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7646,7646,0.016608,0.263387,0.186613,nan,nan,nan,3307.1350,1578,0,1.00000omega,-0.021151 + 0.08635theta + -1.91166omega + -0.40583theta^2 + 0.72392theta omega + 0.92888omega^2,0.040089*omega**2 + 8.7e-5*omega*theta - 0.039247*omega + 0.000106*theta - 0.02093
7647,7647,0.015659,0.344649,0.243955,0.128958,23.031666,16.286102,2073.2424,1610,0,1.00000omega,-0.056251 + -4.94462theta + -0.27869omega + 0.87531theta^2 + 0.85064theta omega + 0.38880omega^2,0.014079*omega**2 + 8.6e-5*omega*theta - 0.033981*omega - 0.000228*theta + 0.051632
7648,7648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7649,7649,0.016858,0.275567,0.195219,0.073398,16.766459,11.855791,2975.0613,1120,0,1.00000omega,0.014571 + -2.16142theta + -0.49735omega + -2.28693theta^2 + -0.02877theta omega + 0.57329omega^2,0.023118*omega**2 - 3.0e-6*omega*theta - 0.000166*omega - 0.e-6*theta**2 + 0.00052*theta - 0.094951
7650,7650,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7651,7651,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7652,7652,0.016262,0.264434,0.187336,0.086848,22.746753,16.084500,2030.1029,1605,0,1.00000omega,0.073181 + -2.26483theta + -0.47241omega + 0.10289theta^2 + 0.40022theta omega + 1.28322omega^2,0.044394*omega**2 + 3.8e-5*omega*theta + 0.013329*omega + 3.0e-6*theta - 0.002656
7653,7653,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7654,7654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7655,7655,0.016323,0.268918,0.190504,0.091152,11.520378,8.146392,1709.3978,1210,0,1.00000omega,-0.092681 + -8.43502theta + 0.21124omega + 3.09613theta^2 + -1.42165theta omega + -0.73098omega^2,-0.023228*omega**2 - 0.000125*omega*theta - 0.045754*omega + 1.0e-6*theta**2 + 0.000496*theta + 0.079472
7656,7656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7657,7657,0.016096,0.396434,0.280552,0.098797,23.439449,16.574341,1982.3972,2099,0,1.00000omega,-0.005781 + -4.17150theta + 0.09855omega + -0.03555theta^2 + -1.17146theta omega + -0.01569omega^2,-0.000542*omega**2 - 0.000112*omega*theta + 0.041963*omega - 2.5e-5*theta + 0.010642
7658,7658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7659,7659,0.016544,0.223717,0.158624,nan,nan,nan,2116.6416,1026,0,1.00000omega,-1.961621 + -6.34587theta + 0.02594omega + 7.50630theta^2 + -1.36764theta omega + 0.00531omega^2,0.000185*omega**2 - 0.000132*omega*theta + 0.050754*omega + 2.0e-6*theta**2 - 0.001594*theta + 0.314492
7660,7660,0.019214,0.700962,0.495841,0.109549,14.731531,10.417054,3436.7488,1003,0,1.00000omega,0.241291 + -6.83069theta + -0.14582omega + -0.00951theta^2 + -0.98621theta omega + 0.36379omega^2,0.013722*omega**2 - 0.000103*omega*theta + 0.037279*omega - 5.1e-5*theta + 0.018903
7661,7661,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7662,7662,0.022854,4.474245,3.163810,2.925043,1208.410057,854.477449,218.0398,2107,0,1.00000omega,0.201041 + 0.01066theta + -0.03444omega + -0.37893theta^2 + -0.00771theta omega + 0.50471omega^2,0.004174*omega**2 - 0.000144*omega - 1.3e-5*theta - 0.001575
7663,7663,0.017022,0.198609,0.140952,nan,nan,nan,1980.1257,1512,0,1.00000omega,1.274611 + -0.26348theta + 0.31443omega + -4.99349theta^2 + 2.87997theta omega + 0.07194omega^2,0.002355*omega**2 + 0.000262*omega*theta + 0.099194*omega - 1.0e-6*theta**2 - 0.000949*theta - 0.178246
7664,7664,0.015710,0.226705,0.160689,0.104104,18.036976,12.754280,2024.8624,1954,0,1.00000omega,-0.011751 + -3.70772theta + -0.27044omega + 0.01988theta^2 + -0.24882theta omega + 0.73313omega^2,0.026256*omega**2 - 2.5e-5*omega*theta - 0.010381*omega - 2.4e-5*theta - 0.010301
7665,7665,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7666,7666,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7667,7667,0.017017,0.322273,0.228199,0.145494,27.140048,19.191188,1985.1202,1280,0,1.00000omega,-2.679571 + -3.86156theta + -0.91564omega + 2.12896theta^2 + -2.21239theta omega + 1.05358omega^2,0.034444*omega**2 - 0.000201*omega*theta - 0.080053*omega + 1.0e-6*theta**2 + 0.000385*theta + 0.067801
7668,7668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7669,7669,0.016913,0.315756,0.223593,nan,nan,nan,2637.0103,1415,0,1.00000omega,0.017251 + 0.99485theta + 2.06646omega + 0.09664theta^2 + 0.00445theta omega + 0.10636omega^2,0.004012*omega**2 + 0.00556*omega - 1.4e-5*theta + 0.001241
7670,7670,0.015503,0.463434,0.327881,nan,nan,nan,1177.8528,1373,0,1.00000omega,0.821201 + -1.16883theta + 1.15627omega + -0.03647theta^2 + -1.27232theta omega + -0.56516omega^2,-0.015783*omega**2 - 9.9e-5*omega*theta + 0.038681*omega - 3.0e-6*theta + 0.002453
7671,7671,0.017415,0.343726,0.243362,0.087091,20.537439,14.522293,-7806159.0000,1044,0,1.00000omega,-2.878381 + -1.92859theta + -0.23187omega + 4.37815theta^2 + 0.00177theta omega + -0.05102omega^2,-0.001998*omega**2 - 0.000719*omega + 1.0e-6*theta**2 - 0.001045*theta + 0.205682
7672,7672,0.023133,0.596826,0.422337,0.758084,85.724764,60.618932,3818.9141,486,0,1.00000omega,2.188601 + -9.00353theta + 0.60762omega + 0.25573theta^2 + -0.26199theta omega + 0.03078omega^2,0.001019*omega**2 - 2.4e-5*omega*theta + 0.010843*omega - 0.000119*theta + 0.036331
7673,7673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7674,7674,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7675,7675,0.032881,1.989637,1.407078,0.082616,16.352411,11.563048,4770.3750,1696,0,1.00000omega,-0.000561 + -3.31950theta + -0.29758omega + -0.12563theta^2 + 0.44914theta omega + 0.06256omega^2,0.002208*omega**2 + 4.4e-5*omega*theta + 0.015891*omega - 5.2e-5*theta - 0.014657
7676,7676,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7677,7677,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7678,7678,0.016941,0.262792,0.186208,nan,nan,nan,2651.7244,1361,0,1.00000omega,1.796811 + -4.98703theta + -0.23094omega + -12.98923theta^2 + 4.00772theta omega + 0.68745omega^2,0.025998*omega**2 + 0.000421*omega*theta + 0.173913*omega - 4.0e-6*theta**2 - 0.003181*theta - 0.667131
7679,7679,0.016185,0.351911,0.249101,0.079678,10.303696,7.286031,2230.3875,1566,0,1.00000omega,-0.851791 + -11.71229theta + -0.81811omega + -6.91298theta^2 + 1.62092theta omega + -0.01932omega^2,-0.0007*omega**2 + 0.000163*omega*theta + 0.060292*omega - 2.0e-6*theta**2 - 0.001573*theta - 0.318933
7680,7680,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
