Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3000,3000,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3001,3001,0.016409,0.532334,0.376596,0.071675,57.545310,40.690710,2839.1797,1943,0,1.00000omega,-1.358981 + -0.57242theta + -1.41249omega + -0.00710theta^2 + 0.50505theta omega + 0.08685omega^2,0.003501*omega**2 + 5.7e-5*omega*theta - 0.025503*omega - 3.0e-6*theta + 0.001104
3002,3002,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3003,3003,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3004,3004,0.016524,0.733274,0.518634,0.078914,14.368850,10.160465,2029.6135,1908,0,1.00000omega,-1.705161 + -7.80814theta + -1.31862omega + 0.25677theta^2 + 1.86854theta omega + 3.18962omega^2,0.107983*omega**2 + 0.000176*omega*theta - 0.072304*omega - 0.000113*theta + 0.033381
3005,3005,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3006,3006,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3007,3007,0.016357,0.401034,0.283810,nan,nan,nan,1969.5465,1386,0,1.00000omega,-1.686001 + -2.63263theta + -0.02580omega + 0.21514theta^2 + -3.07325theta omega + 0.35857omega^2,0.012187*omega**2 - 0.00029*omega*theta - 0.112264*omega + 2.3e-5*theta + 0.000198
3008,3008,0.017088,0.182122,0.129346,nan,nan,nan,2714.4927,1405,0,1.00000omega,0.974591 + -1.57707theta + 1.31883omega + -2.16282theta^2 + 3.55445theta omega + 0.07990omega^2,0.003035*omega**2 + 0.000375*omega*theta + 0.141607*omega - 0.e-6*theta**2 - 0.000478*theta - 0.090029
3009,3009,0.016113,0.356828,0.252573,nan,nan,nan,1831.8787,1881,0,1.00000omega,2.843581 + -2.29018theta + -0.98772omega + -5.46438theta^2 + 2.78823theta omega + 1.61048omega^2,0.053434*omega**2 + 0.000257*omega*theta + 0.099365*omega - 1.0e-6*theta**2 - 0.001129*theta - 0.227233
