Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
100,100,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101,101,0.016353,0.158538,0.112698,0.300008,158.278894,111.920280,2171.5166,1293,0,1.00000omega,0.059181 + -3.34340theta + 0.53237omega + -2.87771theta^2 + 4.24679theta omega + 0.02455omega^2,0.000875*omega**2 + 0.000421*omega*theta - 0.159511*omega - 0.e-6*theta**2 + 0.00058*theta - 0.106108
102,102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103,103,0.017254,0.294058,0.208288,0.081463,23.683753,16.747042,2314.8977,1152,0,1.00000omega,0.149741 + -1.09825theta + -1.79869omega + -0.91190theta^2 + 0.41254theta omega + 0.42773omega^2,0.014814*omega**2 + 4.0e-5*omega*theta + 0.009867*omega - 0.000191*theta - 0.03732
104,104,0.016711,0.242241,0.171697,0.075870,11.817399,8.356335,2492.9966,1321,0,1.00000omega,0.012111 + -3.46580theta + -0.01048omega + -0.05490theta^2 + 0.00152theta omega + 0.00792omega^2,0.000296*omega**2 + 3.0e-5*omega - 3.9e-5*theta - 0.012209
105,105,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106,106,0.016951,0.571266,0.404124,nan,nan,nan,1742.3127,1644,0,1.00000omega,0.556471 + 0.12102theta + -0.05686omega + 2.12377theta^2 + -2.36558theta omega + -0.46415omega^2,-0.014228*omega**2 - 0.000201*omega*theta - 0.075784*omega + 1.0e-6*theta**2 + 0.000378*theta + 0.071299
107,107,0.016192,0.225452,0.159829,0.073006,10.498239,7.423555,2749.9382,2457,0,1.00000omega,-0.027871 + -7.59776theta + -0.73189omega + 1.66648theta^2 + -1.04182theta omega + -1.01217omega^2,-0.041358*omega**2 - 0.000118*omega*theta - 0.046761*omega + 1.0e-6*theta**2 + 0.000339*theta + 0.052995
108,108,0.022208,4.534185,3.206192,2.066233,1029.660636,728.081484,264.1643,2567,0,1.00000omega,0.012271 + -0.16555theta + -0.00463omega + 0.19754theta^2 + 0.02107theta omega + -0.38609omega^2,-0.003595*omega**2 + 1.0e-6*omega*theta - 0.000142*omega - 8.0e-6*theta + 0.001117
109,109,0.017887,0.371891,0.263271,0.071673,20.946441,14.811457,2895.4136,2136,0,1.00000omega,-0.912791 + -1.56054theta + -1.70203omega + 0.12055theta^2 + 1.59205theta omega + -0.00927omega^2,-0.000348*omega**2 + 0.000166*omega*theta - 0.067634*omega - 3.9e-5*theta + 0.009388
110,110,0.022970,0.799396,0.565492,0.070966,9.640342,6.816936,5602.5020,395,0,1.00000omega,0.061621 + -3.08912theta + -0.00649omega + 0.30787theta^2 + 0.04537theta omega + -0.03162omega^2,-0.001275*omega**2 + 5.0e-6*omega*theta - 0.001921*omega - 9.6e-5*theta + 0.022369
111,111,0.016011,0.519361,0.367418,nan,nan,nan,1884.1383,1942,0,1.00000omega,0.327141 + -0.23641theta + 1.02263omega + 1.08909theta^2 + -1.48918theta omega + 0.07884omega^2,0.002663*omega**2 - 0.00014*omega*theta + 0.05755*omega - 0.000224*theta + 0.0443
112,112,0.016293,0.248694,0.176230,0.581425,365.241745,258.265242,3714.2751,1302,0,1.00000omega,8.491871 + -1.88603theta + -2.75084omega + 0.03041theta^2 + 1.22845theta omega + -1.91394omega^2,-0.089527*omega**2 + 0.00016*omega*theta - 0.067306*omega - 2.3e-5*theta + 0.008374
113,113,0.017590,0.819356,0.579506,2.273018,540.873596,382.458765,1697.8779,952,0,1.00000omega,-0.025341 + -0.10591theta + -0.02496omega + -0.61321theta^2 + -0.00417theta omega + 0.26523omega^2,0.007693*omega**2 + 6.1e-5*omega + 0.000105*theta - 0.020185
114,114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
115,115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
116,116,0.017204,0.336779,0.238449,nan,nan,nan,2272.5913,1270,0,1.00000omega,-1.865831 + -1.35132theta + -0.00984omega + -0.09643theta^2 + -2.77513theta omega + -0.02995omega^2,-0.001037*omega**2 - 0.000267*omega*theta - 0.103829*omega - 3.0e-5*theta - 0.008364
117,117,0.015458,0.103236,0.073813,0.091589,28.301909,20.012576,1551.9166,1637,0,1.00000omega,-2.710181 + -2.10522theta + -1.77938omega + 2.61649theta^2 + 0.00558theta omega + -0.52468omega^2,-0.016604*omega**2 - 0.004756*omega + 1.0e-6*theta**2 + 0.000471*theta + 0.08604
118,118,0.019964,0.693221,0.490385,nan,nan,nan,2238.8159,545,0,1.00000omega,0.006611 + -0.28706theta + 0.11702omega + -1.47431theta^2 + 0.03965theta omega + 0.05282omega^2,0.001549*omega**2 + 3.0e-6*omega*theta + 0.001511*omega - 0.000247*theta - 0.045811
119,119,0.016002,0.398563,0.282054,0.075415,38.949376,27.541419,2527.3098,886,0,1.00000omega,0.861451 + -0.08173theta + -0.71043omega + -0.17108theta^2 + -0.97845theta omega + -0.54755omega^2,-0.021332*omega**2 - 0.000106*omega*theta - 0.041884*omega - 3.9e-5*theta - 0.007373
120,120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
121,121,0.016789,0.456866,0.323271,0.104446,44.445535,31.427826,1685.6909,1468,0,1.00000omega,-0.041621 + -0.41305theta + 0.02471omega + -0.08339theta^2 + -0.73336theta omega + 0.56429omega^2,0.017339*omega**2 - 6.3e-5*omega*theta + 0.023723*omega + 1.2e-5*theta - 0.00163
122,122,0.024340,1.001830,0.708610,0.077061,16.660132,11.780618,7178.9370,1218,0,1.00000omega,-0.181101 + -2.27599theta + 0.00161omega + 0.90637theta^2 + 0.02612theta omega + -0.05996omega^2,-0.002577*omega**2 + 3.0e-6*omega*theta - 0.00121*omega - 0.000252*theta + 0.052426
123,123,0.015974,0.804094,0.568692,nan,nan,nan,1477.8995,1201,0,1.00000omega,-0.026111 + -0.74869theta + 0.47112omega + 0.06340theta^2 + -0.66249theta omega + -0.01317omega^2,-0.000394*omega**2 - 5.5e-5*omega*theta + 0.023078*omega - 1.7e-5*theta + 0.004567
124,124,0.016167,0.224858,0.159409,nan,nan,nan,2272.8254,1555,0,1.00000omega,-1.600991 + -6.59298theta + 1.03053omega + 4.73113theta^2 + 0.33209theta omega + -0.00985omega^2,-0.000364*omega**2 + 3.4e-5*omega*theta - 0.009657*omega + 1.0e-6*theta**2 - 0.001042*theta + 0.200161
125,125,0.027362,1.014441,0.717579,0.092349,18.112563,12.807683,5343.3447,396,0,1.00000omega,0.366961 + -2.42902theta + 0.00457omega + -0.01038theta^2 + 0.01313theta omega + -0.00199omega^2,-6.6e-5*omega**2 + 1.0e-6*omega*theta - 0.000438*omega - 1.7e-5*theta + 0.006722
126,126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
127,127,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
128,128,0.016878,0.184536,0.131031,0.082940,11.920429,8.429220,3109.5869,1252,0,1.00000omega,-0.580101 + -10.84964theta + -0.05495omega + 0.05516theta^2 + 4.05395theta omega + -0.01005omega^2,-0.000416*omega**2 + 0.000466*omega*theta + 0.176982*omega - 7.0e-5*theta - 0.029382
129,129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
130,130,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
131,131,0.016834,0.260359,0.184486,nan,nan,nan,2469.3120,1155,0,1.00000omega,-0.889851 + -2.56948theta + 2.04593omega + -3.69699theta^2 + -0.06873theta omega + -0.01880omega^2,-0.000693*omega**2 - 7.0e-6*omega*theta + 0.002943*omega - 1.0e-6*theta**2 - 0.000839*theta - 0.167255
132,132,0.594700,237.837219,168.176849,nan,nan,nan,inf,4,5,1.00000omega,0.487691 + 1.10057theta + -0.14667omega + 0.96323theta^2 + -0.72075theta omega + 1.20203omega^2,0.011131*omega**2 - 1.9e-5*omega*theta + 0.004483*omega - 2.8e-5*theta + 0.002956
133,133,0.016875,0.230002,0.163073,0.067461,10.115724,7.153056,3189.5830,1537,0,1.00000omega,1.097641 + -9.92985theta + -2.38906omega + -3.50942theta^2 + 1.98257theta omega + 0.00335omega^2,0.00014*omega**2 + 0.00023*omega*theta - 0.094077*omega - 1.0e-6*theta**2 + 0.000783*theta - 0.134202
134,134,0.016712,0.283870,0.201074,0.072493,12.934010,9.145870,2781.0557,1613,0,1.00000omega,0.425971 + -2.88827theta + -0.03760omega + 0.84450theta^2 + -1.25499theta omega + -0.14795omega^2,-0.005815*omega**2 - 0.000137*omega*theta + 0.049946*omega - 0.000209*theta + 0.042397
135,135,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
136,136,0.016514,0.446991,0.316286,nan,nan,nan,2556.4492,823,0,1.00000omega,0.505351 + -3.37281theta + -0.44354omega + -0.01093theta^2 + 0.07661theta omega + -1.32732omega^2,-0.050931*omega**2 + 8.0e-6*omega*theta - 0.004373*omega - 2.4e-5*theta + 0.009633
137,137,0.016661,0.202544,0.143704,0.082253,16.739961,11.837083,2173.2505,1448,0,1.00000omega,1.250041 + -4.66796theta + -0.01122omega + -4.71540theta^2 + -1.14601theta omega + 0.67812omega^2,0.023672*omega**2 - 0.000111*omega*theta + 0.042034*omega - 1.0e-6*theta**2 + 0.000926*theta - 0.168087
138,138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
139,139,0.016293,0.142067,0.101115,nan,nan,nan,2721.2170,1314,0,1.00000omega,0.463641 + 0.80570theta + 2.81600omega + 4.51067theta^2 + 0.19481theta omega + -0.01642omega^2,-0.000654*omega**2 + 2.2e-5*omega*theta + 0.015946*omega + 1.0e-6*theta**2 + 0.001051*theta + 0.199442
140,140,0.016418,0.357005,0.252707,nan,nan,nan,1953.3479,1515,0,1.00000omega,1.234731 + -3.10657theta + 0.28193omega + -0.52247theta^2 + -3.14468theta omega + -1.21013omega^2,-0.040649*omega**2 - 0.000293*omega*theta - 0.114516*omega - 0.00013*theta - 0.030045
141,141,0.016464,0.548975,0.388359,0.090913,19.176682,13.560114,1669.5790,1480,0,1.00000omega,-2.013121 + -5.51995theta + -2.30860omega + 9.02108theta^2 + -0.61257theta omega + 0.00257omega^2,7.9e-5*omega**2 - 5.2e-5*omega*theta - 0.027029*omega + 2.0e-6*theta**2 + 0.001644*theta + 0.314639
142,142,0.017425,0.265195,0.187926,nan,nan,nan,2974.1047,1648,0,1.00000omega,3.256431 + -11.50881theta + 0.82138omega + -1.25146theta^2 + 0.26085theta omega + 0.72760omega^2,0.028377*omega**2 + 2.8e-5*omega*theta + 0.013314*omega - 0.000383*theta - 0.091422
143,143,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
144,144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
145,145,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
146,146,0.016900,0.503749,0.356405,0.082869,16.870137,11.929132,2178.8367,1489,0,1.00000omega,0.202581 + -3.13392theta + 0.12101omega + 0.00694theta^2 + -2.10421theta omega + -0.61772omega^2,-0.021787*omega**2 - 0.000206*omega*theta + 0.079866*omega - 2.6e-5*theta + 0.009654
147,147,0.020170,0.669341,0.473510,0.123831,26.557265,18.779026,2513.6577,494,0,1.00000omega,0.068071 + -2.83843theta + -0.00085omega + -0.98103theta^2 + 0.60905theta omega + -0.19507omega^2,-0.006016*omega**2 + 5.2e-5*omega*theta - 0.020461*omega + 0.000161*theta - 0.027289
148,148,0.016219,0.380357,0.269198,nan,nan,nan,1878.9419,1393,0,1.00000omega,5.341021 + 0.19595theta + 0.02590omega + 0.00249theta^2 + 3.03676theta omega + -2.64219omega^2,-0.088558*omega**2 + 0.000283*omega*theta - 0.106818*omega + 1.0e-6*theta + 0.00075
149,149,0.016331,0.232063,0.164499,nan,nan,nan,2639.3713,1009,0,1.00000omega,0.582071 + -0.08705theta + -0.46650omega + -0.02711theta^2 + 1.83971theta omega + 1.67022omega^2,0.065302*omega**2 + 0.0002*omega*theta - 0.077677*omega + 6.0e-6*theta - 0.000824
150,150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
151,151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
152,152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
153,153,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
154,154,0.022004,0.590341,0.417724,nan,nan,nan,-1455881.6250,1301,0,1.00000omega,0.395191 + -0.10424theta + 0.44781omega + 0.00440theta^2 + -0.43718theta omega + -0.00146omega^2,-5.1e-5*omega**2 - 4.3e-5*omega*theta - 0.014907*omega - 4.7e-5
155,155,0.016680,0.305655,0.216452,nan,nan,nan,2705.5437,1449,0,1.00000omega,-0.330241 + -2.02337theta + 1.08596omega + -0.09405theta^2 + 1.74586theta omega + 0.00535omega^2,0.000208*omega**2 + 0.000189*omega*theta + 0.076529*omega - 3.8e-5*theta - 0.010439
156,156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
157,157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
158,158,0.016569,0.805672,0.569817,0.090308,18.440864,13.039816,1725.9045,2123,0,1.00000omega,-0.351431 + -1.50287theta + -0.00068omega + 0.65027theta^2 + 1.65213theta omega + -0.93448omega^2,-0.02937*omega**2 + 0.000144*omega*theta - 0.054389*omega - 0.000131*theta + 0.026708
