Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6900,6900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6901,6901,0.016892,0.491117,0.347477,0.109453,25.848900,18.278096,1475.5664,1777,0,1.00000omega,-0.008511 + -1.80153theta + 0.04375omega + -1.11999theta^2 + -0.78293theta omega + 0.05839omega^2,0.001671*omega**2 - 6.2e-5*omega*theta + 0.023546*omega + 0.000172*theta - 0.029809
6902,6902,0.036848,2.171605,1.535778,0.097031,23.113326,16.343734,10473.1514,351,0,1.00000omega,-0.023181 + -1.22423theta + 0.00876omega + -0.01252theta^2 + -0.01225theta omega + 0.01346omega^2,0.000459*omega**2 - 1.0e-6*omega*theta + 0.000476*omega - 7.0e-6*theta + 0.00317
6903,6903,0.015983,3.980228,2.814469,0.086316,16.646021,11.770673,1990.0167,2007,0,1.00000omega,-0.024151 + -2.80202theta + -0.29546omega + 0.02101theta^2 + -3.67159theta omega + -0.08275omega^2,-0.00291*omega**2 - 0.000359*omega*theta + 0.139368*omega - 2.6e-5*theta + 0.009317
6904,6904,0.015983,0.061576,0.044984,0.080668,13.988596,9.891596,1843.4932,2688,0,1.00000omega,0.057511 + -2.02971theta + -0.46472omega + 0.01077theta^2 + -0.51583theta omega + -0.38563omega^2,-0.012875*omega**2 - 4.8e-5*omega*theta + 0.01692*omega - 1.8e-5*theta + 0.006377
6905,6905,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6906,6906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6907,6907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6908,6908,0.016102,0.153217,0.108937,nan,nan,nan,2516.0254,1326,0,1.00000omega,-2.787761 + -5.06067theta + 1.82320omega + -0.95430theta^2 + -4.59955theta omega + 0.00475omega^2,0.000185*omega**2 - 0.000498*omega*theta - 0.180422*omega - 0.000253*theta - 0.054932
6909,6909,0.016045,0.443578,0.313862,nan,nan,nan,1653.0309,1507,0,1.00000omega,-0.372281 + -1.23524theta + -0.45898omega + 4.05240theta^2 + 0.91456theta omega + -1.38298omega^2,-0.044104*omega**2 + 8.1e-5*omega*theta + 0.030111*omega + 1.0e-6*theta**2 + 0.000763*theta + 0.145879
6910,6910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6911,6911,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6912,6912,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6913,6913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6914,6914,0.018454,0.611555,0.432631,0.065904,12.496266,8.836318,3543.7039,818,0,1.00000omega,-0.294961 + -3.63020theta + -1.90691omega + 0.27179theta^2 + -0.09595theta omega + -0.41616omega^2,-0.016614*omega**2 - 1.1e-5*omega*theta - 0.001321*omega - 9.1e-5*theta + 0.022103
6915,6915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6916,6916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6917,6917,0.016690,0.505182,0.357413,0.127301,31.185404,22.051594,1196.5760,1586,0,1.00000omega,0.456201 + -0.66936theta + -0.40196omega + -1.40603theta^2 + -0.43025theta omega + 0.00027omega^2,7.0e-6*omega**2 - 3.1e-5*omega*theta + 0.011015*omega + 0.000215*theta - 0.041173
6918,6918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6919,6919,0.017159,0.223833,0.158739,3.140567,2388.981433,1689.266431,2723.1309,2317,0,1.00000omega,-0.088291 + 0.20726theta + 1.20985omega + -0.18000theta^2 + 0.01651theta omega + 0.77779omega^2,0.029651*omega**2 + 2.0e-6*omega*theta + 0.004011*omega - 3.8e-5*theta - 0.006757
6920,6920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6921,6921,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6922,6922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6923,6923,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6924,6924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6925,6925,0.016461,0.437850,0.309825,nan,nan,nan,2051.5498,1338,0,1.00000omega,-0.473541 + -1.55125theta + 0.54134omega + 0.28136theta^2 + 0.05631theta omega + 0.67924omega^2,0.023197*omega**2 + 5.0e-6*omega*theta - 0.000497*omega - 6.8e-5*theta + 0.01478
6926,6926,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6927,6927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6928,6928,0.024455,0.676370,0.478578,0.076825,12.265007,8.672840,5061.2637,431,0,1.00000omega,0.009361 + -4.11347theta + -0.01917omega + -0.06073theta^2 + 0.24893theta omega + 0.03785omega^2,0.001364*omega**2 + 2.5e-5*omega*theta - 0.009678*omega - 1.9e-5*theta + 0.009743
6929,6929,0.016656,0.660750,0.467369,nan,nan,nan,2480.2134,1250,0,1.00000omega,0.052191 + -3.03078theta + 1.00991omega + -0.11176theta^2 + 0.49270theta omega + 0.00657omega^2,0.000248*omega**2 + 5.2e-5*omega*theta - 0.016543*omega + 1.0e-6*theta + 0.004195
6930,6930,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6931,6931,0.016106,0.342990,0.242798,nan,nan,nan,2626.7219,1261,0,1.00000omega,0.213961 + -1.14010theta + 0.58212omega + -0.17673theta^2 + 0.05251theta omega + -0.07680omega^2,-0.003058*omega**2 + 6.0e-6*omega*theta + 0.003846*omega - 5.0e-5*theta - 0.011336
6932,6932,0.017081,0.346295,0.245165,nan,nan,nan,2498.4536,1585,0,1.00000omega,0.392941 + -1.92978theta + 0.00303omega + 0.00441theta^2 + 0.30375theta omega + -0.81829omega^2,-0.029889*omega**2 + 3.1e-5*omega*theta + 0.011837*omega - 1.4e-5*theta - 0.005449
