Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1500,1500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1501,1501,0.016548,0.534920,0.378426,1.530791,298.342751,210.962959,1701.5719,1510,0,1.00000omega,-0.000161 + -0.37887theta + -0.35451omega + 0.45984theta^2 + -0.00235theta omega + -0.08898omega^2,-0.002759*omega**2 - 0.000909*omega - 8.6e-5*theta + 0.016626
1502,1502,0.015937,0.392954,0.278089,nan,nan,nan,1980.2307,1323,0,1.00000omega,-0.387131 + -1.31374theta + 0.05978omega + 0.96965theta^2 + -2.56441theta omega + -0.04141omega^2,-0.00144*omega**2 - 0.000248*omega*theta + 0.09585*omega - 0.000211*theta + 0.042641
1503,1503,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1504,1504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1505,1505,0.016650,0.836531,0.591634,0.114954,63.481427,44.888221,1612.9753,1693,0,1.00000omega,0.651981 + -0.01579theta + -2.07123omega + 0.23819theta^2 + 0.17209theta omega + 0.15780omega^2,0.004937*omega**2 + 1.5e-5*omega*theta - 0.011525*omega - 4.4e-5*theta + 0.00877
1506,1506,0.023144,4.717760,3.336000,0.133167,54.161564,38.298125,242.7920,1880,0,1.00000omega,-0.035671 + -0.65675theta + -0.56305omega + -0.36792theta^2 + -0.51454theta omega + 0.09332omega^2,0.000816*omega**2 - 1.3e-5*omega*theta - 0.004966*omega - 1.9e-5*theta - 0.003248
1507,1507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1508,1508,0.016065,0.237205,0.168114,0.192054,42.427865,30.001339,1803.5306,1823,0,1.00000omega,0.163811 + -1.10239theta + 0.48984omega + -0.05702theta^2 + -0.01241theta omega + -0.07639omega^2,-0.002523*omega**2 - 1.0e-6*omega*theta + 0.000949*omega - 1.9e-5*theta - 0.004944
1509,1509,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
