Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3600,3600,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3601,3601,0.026949,1.313992,0.929328,0.088104,21.286265,15.051791,7765.5728,705,0,1.00000omega,0.002421 + -1.34828theta + -0.12807omega + 0.03537theta^2 + -0.01631theta omega + -0.16266omega^2,-0.00655*omega**2 - 2.0e-6*omega*theta + 0.000367*omega - 1.9e-5*theta + 0.005846
3602,3602,0.016369,0.365122,0.258439,nan,nan,nan,1525.1166,1325,0,1.00000omega,0.643571 + -3.43702theta + 1.51464omega + -0.42954theta^2 + -1.68730theta omega + -0.13477omega^2,-0.004014*omega**2 - 0.00014*omega*theta + 0.058094*omega + 5.0e-5*theta - 0.004305
3603,3603,0.016034,0.381279,0.269843,0.092492,20.006657,14.146994,1386.1144,1460,0,1.00000omega,0.105861 + -1.84031theta + -1.41326omega + -0.00594theta^2 + -1.62018theta omega + -0.00172omega^2,-5.0e-5*omega**2 - 0.00013*omega*theta + 0.045109*omega - 1.3e-5*theta + 0.005184
3604,3604,0.016596,0.248964,0.176435,0.062849,10.106743,7.146685,3241.6965,1173,0,1.00000omega,0.680951 + -5.03255theta + -1.79883omega + 1.56851theta^2 + 1.57175theta omega + -0.17414omega^2,-0.007466*omega**2 + 0.000187*omega*theta - 0.074797*omega + 1.0e-6*theta**2 - 0.000426*theta + 0.086757
3605,3605,0.015629,0.277635,0.196628,nan,nan,nan,2279.5547,1730,0,1.00000omega,0.613061 + -2.03517theta + 1.37538omega + 0.06688theta^2 + 2.37760theta omega + -0.06851omega^2,-0.002607*omega**2 + 0.000251*omega*theta - 0.095851*omega - 3.1e-5*theta + 0.009442
3606,3606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3607,3607,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3608,3608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3609,3609,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
