Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2900,2900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2901,2901,0.016825,0.796514,0.563346,0.077683,19.332496,13.670250,2308.8235,1206,0,1.00000omega,-0.673041 + -0.71967theta + 0.01936omega + 3.63339theta^2 + 2.20564theta omega + 0.10070omega^2,0.003572*omega**2 + 0.000217*omega*theta + 0.081308*omega + 1.0e-6*theta**2 + 0.000738*theta + 0.136795
2902,2902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2903,2903,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2904,2904,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2905,2905,0.016609,0.204172,0.144848,nan,nan,nan,2468.5186,1224,0,1.00000omega,0.239431 + -1.82300theta + 0.97104omega + 4.97180theta^2 + 0.25491theta omega + -0.01088omega^2,-0.000407*omega**2 + 2.6e-5*omega*theta - 0.007009*omega + 1.0e-6*theta**2 - 0.001066*theta + 0.19798
2906,2906,0.037793,1.924507,1.361094,0.180212,24.589403,17.387801,10903.3369,362,0,1.00000omega,-0.046501 + -5.88582theta + 0.30810omega + -0.13761theta^2 + -2.29320theta omega + 0.23545omega^2,0.008004*omega**2 - 0.000217*omega*theta + 0.083501*omega - 1.8e-5*theta + 0.012065
2907,2907,0.015744,0.557539,0.394397,0.088062,12.255734,8.666336,1714.3704,1194,0,1.00000omega,-1.003131 + -12.26312theta + -2.72448omega + 4.86290theta^2 + -0.02844theta omega + 1.01381omega^2,0.033397*omega**2 - 3.0e-6*omega*theta - 0.006533*omega + 1.0e-6*theta**2 - 0.001078*theta + 0.233097
2908,2908,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2909,2909,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2910,2910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2911,2911,0.016743,0.286311,0.202798,nan,nan,nan,3202.9270,1513,0,1.00000omega,-0.435701 + -0.64386theta + -0.27185omega + -2.18699theta^2 + 0.15659theta omega + 0.21079omega^2,0.008896*omega**2 + 1.8e-5*omega*theta + 0.006329*omega - 0.e-6*theta**2 - 0.000555*theta - 0.108053
2912,2912,0.016830,0.178059,0.126468,0.074989,12.537295,8.865365,3373.3748,1414,0,1.00000omega,1.359061 + -4.37123theta + -0.58254omega + -3.55236theta^2 + 0.77548theta omega + 0.02575omega^2,0.001109*omega**2 + 9.3e-5*omega*theta + 0.032808*omega - 1.0e-6*theta**2 - 0.00091*theta - 0.174823
2913,2913,0.019343,0.766378,0.542084,0.325865,113.221084,80.059728,2396.3579,665,0,1.00000omega,-1.021401 + -0.98857theta + 0.43278omega + 0.00475theta^2 + 0.08895theta omega + -0.00614omega^2,-0.000194*omega**2 + 8.0e-6*omega*theta + 0.004253*omega - 7.0e-6*theta - 0.00306
2914,2914,0.015961,0.274578,0.194484,nan,nan,nan,1751.5762,1599,0,1.00000omega,-0.001461 + -1.44726theta + 0.01482omega + 0.96372theta^2 + -0.00887theta omega + -0.00020omega^2,-7.0e-6*omega**2 - 0.e-6*omega*theta - 0.000286*omega + 0.000186*theta + 0.035442
