Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6400,6400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6401,6401,0.016811,0.492721,0.348609,0.094947,14.564810,10.299094,2174.5269,1208,0,1.00000omega,0.025631 + -8.23128theta + 0.01120omega + 5.54039theta^2 + 0.04511theta omega + -0.05073omega^2,-0.001763*omega**2 + 4.0e-6*omega*theta - 0.001615*omega + 1.0e-6*theta**2 - 0.001187*theta + 0.236348
6402,6402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6403,6403,0.016120,0.185734,0.131828,nan,nan,nan,2462.5442,1104,0,1.00000omega,1.457481 + -1.85005theta + 0.02883omega + 0.01812theta^2 + 1.59055theta omega + 0.46849omega^2,0.018035*omega**2 + 0.00017*omega*theta + 0.067945*omega - 1.0e-5*theta - 0.004547
6404,6404,0.016172,0.284853,0.201746,0.076147,16.888686,11.942226,2245.0762,1565,0,1.00000omega,-1.296271 + -1.19722theta + -0.36320omega + 6.43473theta^2 + 1.59114theta omega + 0.79311omega^2,0.028953*omega**2 + 0.000161*omega*theta + 0.063775*omega + 2.0e-6*theta**2 + 0.001446*theta + 0.288223
6405,6405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6406,6406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6407,6407,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6408,6408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6409,6409,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
