Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7500,7500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7501,7501,0.015713,0.222769,0.157913,nan,nan,nan,2269.0930,1690,0,1.00000omega,3.979191 + -0.61447theta + -2.05493omega + 1.75868theta^2 + 3.09305theta omega + 0.05199omega^2,0.001973*omega**2 + 0.000326*omega*theta - 0.137201*omega + 1.0e-6*theta**2 - 0.00042*theta + 0.08649
7502,7502,0.015931,0.659879,0.466741,nan,nan,nan,1435.9396,2110,0,1.00000omega,-2.691981 + -0.43887theta + 0.89090omega + 1.66141theta^2 + -1.88412theta omega + 0.53073omega^2,0.0157*omega**2 - 0.000155*omega*theta + 0.05889*omega - 0.00028*theta + 0.050884
7503,7503,0.016757,0.407464,0.288364,0.072387,24.626202,17.413429,2634.5723,1766,0,1.00000omega,2.351311 + -0.15022theta + -0.05331omega + -4.47080theta^2 + -1.29720theta omega + 0.03240omega^2,0.001238*omega**2 - 0.000138*omega*theta + 0.051496*omega - 1.0e-6*theta**2 + 0.000988*theta - 0.184529
7504,7504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7505,7505,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7506,7506,0.024074,8.171332,5.778029,nan,nan,nan,237.4789,2570,0,1.00000omega,-0.109141 + -0.52144theta + 0.08540omega + -0.27499theta^2 + -0.58483theta omega + -0.01933omega^2,-0.000181*omega**2 - 1.5e-5*omega*theta - 0.003564*omega - 1.4e-5*theta - 0.002338
7507,7507,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7508,7508,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7509,7509,0.088406,21.628807,15.294004,nan,nan,nan,inf,4,5,1.00000omega,0.144571 + 1.92328theta + -2.24009omega + -1.23037theta^2 + 0.05026theta omega + 0.66541omega^2,0.023598*omega**2 + 5.0e-6*omega*theta - 0.004337*omega - 0.000242*theta - 0.043125
7510,7510,0.016494,0.183317,0.130148,0.076593,19.347208,13.680649,2315.7969,1118,0,1.00000omega,3.316331 + -7.43000theta + -4.26939omega + 0.56147theta^2 + 2.52646theta omega + -2.51716omega^2,-0.091822*omega**2 + 0.000256*omega*theta + 0.085996*omega + 6.3e-5*theta + 0.001878
7511,7511,0.015570,0.559197,0.395565,nan,nan,nan,2048.2695,1746,0,1.00000omega,0.011451 + -1.20697theta + 0.87554omega + -0.01970theta^2 + -0.69404theta omega + -0.32814omega^2,-0.011999*omega**2 - 7.0e-5*omega*theta - 0.024022*omega - 1.3e-5*theta - 0.004275
7512,7512,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7513,7513,0.017058,0.753297,0.532798,nan,nan,nan,2004.5396,2121,0,1.00000omega,0.104631 + -3.04346theta + 0.46595omega + -0.09489theta^2 + -3.90932theta omega + 0.01820omega^2,0.000608*omega**2 - 0.000363*omega*theta + 0.138253*omega - 5.0e-6*theta + 0.005399
7514,7514,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7515,7515,0.018137,0.580713,0.410826,nan,nan,nan,2504.2688,681,0,1.00000omega,-0.394121 + -6.97798theta + -0.30530omega + -0.32456theta^2 + -0.00272theta omega + 1.03240omega^2,0.035525*omega**2 - 0.000749*omega + 1.2e-5*theta + 0.007933
7516,7516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
